Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:32:50.307	1600.000000	1595.023437	200.000000	201.144320	0.230505	0.066901	24.289192	-0.054108	363.289087	1250.000000	3.509618	1243.694521	13.000000	31.511471	3.314932	3.363375	6166.668043	-11.859720	0.000000	311.222816	1.009120	20.942000	34.059330	0.016560	68.343281
14:32:50.407	1600.000000	1614.791504	200.000000	203.915035	0.240519	0.085758	24.541165	0.164781	363.691173	1250.000000	3.516990	1235.453591	13.000000	31.911235	3.336930	3.337615	6147.215126	-11.884079	0.000000	312.011654	1.009388	21.146899	32.880170	0.016605	68.338768
14:32:50.507	1600.000000	1606.361206	200.000000	198.373604	0.233743	0.114617	24.378423	0.410724	363.858798	1250.000000	3.514576	1253.995683	13.000000	32.756583	3.301554	3.368528	6248.098214	-11.871900	0.000000	312.155528	1.009388	21.118213	30.493159	0.016741	68.275581
14:32:50.607	1600.000000	1597.316528	200.000000	201.144320	0.242690	0.083708	24.282147	-0.076858	363.894251	1250.000000	3.509587	1243.694521	13.000000	31.893971	3.309010	3.347919	6053.821643	-11.797808	0.000000	312.574252	1.008852	20.833404	32.708029	0.016560	68.100460
14:32:50.707	1600.000000	1615.313110	200.000000	202.529677	0.248172	0.085758	24.269112	0.144491	363.957354	1250.000000	3.518419	1256.055915	13.000000	32.314932	3.323456	3.368528	5892.316194	-11.885094	0.000000	312.924383	1.009120	20.347796	34.710593	0.016514	67.927051
14:32:50.807	1600.000000	1606.619263	200.000000	201.144320	0.232816	0.113142	24.398137	0.193270	364.304227	1250.000000	3.513172	1253.995683	13.000000	31.335142	3.307931	3.342767	5965.445325	-11.882049	0.000000	313.455397	1.009388	19.573281	32.191609	0.016560	67.775696
14:32:50.907	1600.000000	1597.890869	200.000000	201.144320	0.236361	0.102565	24.354991	-0.019061	364.498286	1250.000000	3.519342	1233.393359	13.000000	32.139134	3.307684	3.358223	6019.147221	-11.870885	0.000000	313.764624	1.009120	19.620407	35.301608	0.016560	67.709203
14:32:51.007	1600.000000	1596.169189	200.000000	203.915035	0.230891	0.097892	24.335415	0.154329	364.723417	1250.000000	3.518731	1272.537774	13.000000	32.343373	3.321330	3.332463	6082.048991	-11.874945	0.000000	314.200705	1.008852	19.122505	33.637586	0.016514	67.425530
14:32:51.132	1600.000000	1601.088623	200.000000	199.758962	0.238324	0.390751	24.192727	0.092843	364.723148	1250.000000	3.507904	1286.959401	13.000000	32.605845	3.316696	3.363375	6292.440162	-11.876975	0.000000	314.286563	1.009388	20.132653	31.589118	0.016560	67.175121
14:32:51.232	1600.000000	1584.911621	200.000000	198.373604	0.241555	0.115191	24.299604	0.268692	364.876837	1250.000000	3.527723	1233.393359	13.000000	31.861897	3.314379	3.337615	6107.444884	-11.864795	0.000000	314.784966	1.009120	21.419413	33.680621	0.016514	67.204692
14:32:51.332	1600.000000	1604.621460	200.000000	203.915035	0.242036	0.076247	24.155855	0.131784	364.941859	1250.000000	3.537413	1289.019634	13.000000	32.432294	3.472835	3.347919	6139.625415	-11.865810	0.000000	314.956798	1.008852	19.311011	33.276092	0.016650	66.908902
14:32:51.432	1600.000000	1603.463379	200.000000	198.373604	0.237560	0.105927	24.253376	0.063945	365.095199	1250.000000	3.511487	1272.537774	13.000000	32.433788	3.347930	3.353071	6211.867705	-11.891184	0.000000	315.407361	1.008584	20.882580	32.567448	0.016469	67.056599
14:32:51.532	1600.000000	1589.383057	200.000000	199.758962	0.246838	0.128391	24.168640	0.468726	365.304281	1250.000000	3.540234	1223.092197	13.000000	31.858523	3.328101	3.358223	6285.536379	-11.865810	0.000000	315.676376	1.009656	22.116067	32.197347	0.016605	66.721757
14:32:51.632	1600.000000	1622.652222	200.000000	201.144320	0.229511	0.058784	24.030288	0.038735	365.375164	1250.000000	3.534558	1258.116148	13.000000	33.403149	3.342198	3.358223	6176.696386	-11.874945	0.000000	315.803324	1.009656	19.729004	32.421129	0.016605	66.525483
14:32:51.732	1600.000000	1605.007690	200.000000	198.373604	0.240709	0.104861	24.102476	-0.003690	365.383967	1250.000000	3.509653	1233.393359	13.000000	32.495402	3.354861	3.353071	6170.420401	-11.778524	0.000000	316.360499	1.008852	19.120456	33.304782	0.016605	66.461806
14:32:51.832	1600.000000	1604.428101	200.000000	202.529677	0.248843	0.127899	23.906071	0.510331	365.298434	1250.000000	3.526382	1233.393359	13.000000	31.877650	3.319523	3.358223	6222.039014	-11.867840	0.000000	316.516850	1.008852	20.896923	33.967522	0.016514	66.304404
14:32:51.932	1600.000000	1620.811157	200.000000	199.758962	0.240124	0.087233	24.055313	0.000409	365.815392	1250.000000	3.513667	1231.333126	13.000000	31.291383	3.341046	3.342767	6270.080188	-11.884079	0.000000	316.903963	1.008852	17.694365	32.900253	0.016560	66.280311
14:32:52.032	1600.000000	1612.513062	200.000000	201.144320	0.235579	0.085266	23.912489	0.105140	365.953163	1250.000000	3.512283	1227.212662	13.000000	32.395976	3.353930	3.363375	6158.142143	-11.873930	0.000000	317.241620	1.009120	20.106016	31.861674	0.016514	66.030411
14:32:52.132	1600.000000	1610.306030	200.000000	202.529677	0.242820	0.068950	24.022413	0.115798	366.308379	1250.000000	3.509783	1272.537774	13.000000	32.148404	3.334228	3.368528	6179.877679	-11.877989	0.000000	317.676658	1.009120	19.200366	34.265898	0.016560	66.169992
14:32:52.232	1600.000000	1604.106689	200.000000	199.758962	0.237469	0.071328	23.937237	-0.046730	366.542959	1250.000000	3.505996	1258.116148	13.000000	32.110935	3.332098	3.368528	6311.998818	-11.885094	0.000000	317.820398	1.008852	18.122602	32.739588	0.016560	65.884849
14:32:52.154	1600.000000	1605.072021	200.000000	199.758962	0.247184	0.092399	23.829731	0.316651	366.735700	1250.000000	3.528648	1241.634288	13.000000	32.968055	3.322033	3.342767	6300.098113	-11.865810	0.000000	318.212747	1.009120	21.577185	34.148269	0.016469	65.896359
14:32:52.254	1600.000000	1606.038574	200.000000	201.144320	0.243349	0.135688	23.838148	0.133833	366.732697	1250.000000	3.522714	1291.079866	13.000000	32.026638	3.320733	3.368528	6305.842901	-11.870885	0.000000	318.445731	1.009656	21.513666	33.717918	0.016605	65.659001
14:32:52.354	1600.000000	1604.106689	200.000000	199.758962	0.240000	0.080510	23.786103	0.031972	366.847447	1250.000000	3.514463	1262.236612	13.000000	32.737233	3.329757	3.337615	6239.200795	-11.881034	0.000000	318.732147	1.009388	17.991467	32.710898	0.016469	65.622172
14:32:52.454	1600.000000	1598.912842	200.000000	203.915035	0.244146	0.096744	23.762512	0.170725	366.730134	1250.000000	3.540549	1243.694521	13.000000	32.470114	3.352572	3.363375	6258.001220	-11.881034	0.000000	318.875132	1.008317	18.802864	32.277679	0.016469	65.503847
14:32:52.554	1600.000000	1606.877441	200.000000	201.144320	0.240866	0.121750	23.774521	0.157813	366.940301	1250.000000	3.528349	1270.477542	13.000000	31.467195	3.325659	3.347919	6213.199066	-11.870885	0.000000	319.210770	1.008852	19.321256	33.376507	0.016560	65.436414
14:32:52.654	1600.000000	1606.232178	200.000000	199.758962	0.245970	0.066901	23.696508	0.066199	366.934795	1250.000000	3.519325	1235.453591	13.000000	31.966567	3.332828	3.358223	6152.833248	-11.883064	0.000000	319.455479	1.008852	19.253640	31.907578	0.016469	65.311883
14:32:52.754	1600.000000	1605.974243	200.000000	198.373604	0.249617	0.103549	23.812588	0.013731	367.023403	1250.000000	3.533307	1216.911500	13.000000	31.119797	3.346101	3.347919	6164.202693	-11.876975	0.000000	319.803069	1.008852	19.720808	35.511045	0.016514	65.469091
14:32:52.854	1600.000000	1604.814331	200.000000	199.758962	0.238825	0.143559	23.659006	0.518734	366.764448	1250.000000	3.516042	1221.031964	13.000000	31.513075	3.318204	3.347919	6088.076153	-11.862765	0.000000	319.874768	1.008852	20.589576	33.491267	0.016605	65.154512
14:32:53.120	1600.000000	1612.383301	200.000000	198.373604	0.249138	0.062965	23.478900	-0.012503	366.733891	1250.000000	3.504786	1253.995683	13.000000	31.595277	3.335296	3.347919	6145.665754	-11.859720	0.000000	320.059792	1.009120	20.792425	33.984736	0.016560	64.958496
14:32:53.220	1600.000000	1620.745605	200.000000	201.144320	0.244903	0.089365	23.439975	0.016191	366.508306	1250.000000	3.504261	1227.212662	13.000000	31.874508	3.357264	3.368528	6092.690994	-11.868855	0.000000	320.186569	1.008852	21.023960	33.933093	0.016469	64.814077
14:32:53.320	1600.000000	1607.006592	200.000000	202.529677	0.249009	0.131097	23.556833	0.418512	366.557069	1250.000000	3.519702	1241.634288	13.000000	31.531968	3.317239	3.347919	6150.048637	-11.869870	0.000000	320.434304	1.008852	21.247299	31.718224	0.016469	64.922068
14:32:53.420	1600.000000	1601.281128	200.000000	196.988246	0.244661	0.070344	23.595917	0.096942	366.707875	1250.000000	3.505527	1264.296845	13.000000	31.740089	3.328453	3.347919	6323.340498	-11.849571	0.000000	320.688344	1.009120	20.942000	34.285981	0.016424	64.722244
14:32:53.520	1600.000000	1578.158203	200.000000	202.529677	0.246066	0.107238	23.367173	0.102681	366.453063	1250.000000	3.511440	1247.814986	13.000000	31.792334	3.350171	3.358223	6076.322174	-11.880019	0.000000	320.712167	1.009120	21.099772	31.921923	0.016560	64.453256
14:32:53.620	1600.000000	1595.978271	200.000000	201.144320	0.245924	0.136508	23.536541	0.443517	366.670167	1250.000000	3.523019	1262.236612	13.000000	32.029065	3.319855	3.347919	6178.193239	-11.880019	0.000000	321.066488	1.009656	21.517764	34.136793	0.016560	64.649172
14:32:53.720	1600.000000	1605.007690	200.000000	196.988246	0.239233	0.078215	23.500959	0.101656	366.808714	1250.000000	3.515282	1291.079866	13.000000	31.607599	3.337368	3.368528	6209.842246	-11.881034	0.000000	321.160508	1.008852	20.833404	32.768278	0.016514	64.522995
14:32:53.820	1600.000000	1615.248047	200.000000	201.144320	0.241458	0.060670	23.405240	-0.120103	366.808181	1250.000000	3.522912	1268.417310	13.000000	31.587517	3.353826	3.342767	6167.353305	-11.887124	0.000000	321.480922	1.008852	20.466637	32.848611	0.016696	64.400771
14:32:53.920	1600.000000	1598.337769	200.000000	202.529677	0.244611	0.133556	23.429205	0.407240	367.011638	1250.000000	3.539555	1264.296845	13.000000	32.349570	3.325293	3.358223	6140.532952	-11.867840	0.000000	321.626481	1.009120	21.560793	33.198629	0.016560	64.377185
14:32:54.020	1600.000000	1598.912842	200.000000	196.988246	0.256845	0.137820	23.372529	-0.004305	367.254524	1250.000000	3.530703	1233.393359	13.000000	31.493569	3.313973	3.358223	6419.824689	-11.886109	0.000000	321.841242	1.009388	18.516007	33.336341	0.016514	64.316595
14:32:54.118	1600.000000	1583.531372	200.000000	199.758962	0.239491	0.079199	23.401236	-0.078702	367.237294	1250.000000	3.530006	1241.634288	13.000000	31.637231	3.350176	3.332463	6163.861795	-11.892199	0.000000	321.986461	1.008584	19.151191	31.987910	0.016424	64.292677
14:32:54.218	1600.000000	1599.743896	200.000000	199.758962	0.239930	0.092399	23.379541	0.421177	367.300934	1250.000000	3.514458	1264.296845	13.000000	32.759426	3.355282	3.368528	6167.562683	-11.871900	0.000000	322.351809	1.009120	20.790376	33.382245	0.016560	64.285299
14:32:54.318	1600.000000	1599.168457	200.000000	199.758962	0.238699	0.127653	23.416821	0.111494	367.399888	1250.000000	3.517538	1251.935450	13.000000	31.458105	3.326681	3.342767	6218.884938	-11.875960	0.000000	322.503513	1.008317	19.933902	34.429431	0.016560	64.069561
14:32:54.418	1600.000000	1620.417358	200.000000	196.988246	0.242514	0.063375	23.268814	-0.027874	367.310615	1250.000000	3.529116	1249.875218	13.000000	32.056956	3.332097	3.363375	6073.766352	-11.868855	0.000000	322.614774	1.008852	19.733101	32.533020	0.016650	63.971904
14:32:54.518	1600.000000	1608.104736	200.000000	201.144320	0.236039	0.080592	23.265133	0.498649	367.402848	1250.000000	3.523612	1268.417310	13.000000	32.929884	3.350560	3.342767	6188.344574	-11.868855	0.000000	322.830924	1.009656	21.042400	33.740870	0.016605	64.013159
14:32:54.619	1600.000000	1597.571777	200.000000	198.373604	0.232038	0.113060	23.278653	0.071323	367.336239	1250.000000	3.522657	1264.296845	13.000000	31.621607	3.318047	3.347919	6107.527363	-11.861750	0.000000	322.975945	1.008317	19.175779	34.242946	0.016650	63.689170
14:32:54.719	1600.000000	1621.336914	200.000000	198.373604	0.239625	0.090021	23.172391	0.002049	367.262873	1250.000000	3.532690	1243.694521	13.000000	31.973584	3.324321	3.347919	6160.753782	-11.856676	0.000000	323.087812	1.009656	20.804719	34.326147	0.016560	63.793185
14:32:54.819	1600.000000	1598.082275	200.000000	201.144320	0.243692	0.085758	23.151867	0.532671	367.113275	1250.000000	3.531993	1239.574056	13.000000	33.102239	3.340290	3.353071	6169.011592	-11.881034	0.000000	323.362455	1.009388	20.183877	34.802401	0.016560	63.660526
14:32:54.919	1600.000000	1594.959961	200.000000	198.373604	0.235593	0.113060	23.179305	-0.056158	366.999496	1250.000000	3.522025	1223.092197	13.000000	31.969759	3.328899	3.358223	6210.461437	-11.874945	0.000000	323.588995	1.008852	20.917413	30.516112	0.016560	63.669438
14:32:55.019	1600.000000	1617.403442	200.000000	194.217531	0.245770	0.127899	23.207591	0.050008	366.989616	1250.000000	3.519268	1251.935450	13.000000	32.081140	3.325758	3.353071	6033.714347	-11.856676	0.000000	323.537523	1.008852	20.462539	33.606027	0.016650	63.637256
14:32:55.129	1600.000000	1594.578247	200.000000	203.915035	0.238840	0.131917	23.112062	0.471390	366.769150	1250.000000	3.509471	1229.272894	13.000000	31.818615	3.339360	3.353071	5929.130376	-11.886109	0.000000	323.602158	1.008852	18.884823	31.921923	0.016560	63.477100
14:32:55.230	1600.000000	1580.278198	200.000000	198.373604	0.232852	0.099040	23.052397	-0.092434	366.698599	1250.000000	3.522852	1204.550105	13.000000	31.744535	3.348486	3.363375	5984.388857	-11.875960	0.000000	323.793195	1.008584	21.185829	33.129773	0.016514	63.366981
14:32:55.330	1600.000000	1598.337769	200.000000	198.373604	0.249731	0.072886	23.009185	0.044679	366.756903	1250.000000	3.510738	1241.634288	13.000000	32.449531	3.352987	3.342767	6175.625139	-11.882049	0.000000	323.886949	1.008584	20.655143	31.382550	0.016424	63.575454
14:32:55.430	1600.000000	1590.963257	200.000000	196.988246	0.240504	0.125932	22.991017	0.466061	366.775830	1250.000000	3.495619	1221.031964	13.000000	32.567989	3.337839	3.363375	6091.902312	-11.894229	0.000000	324.067173	1.008852	20.773984	32.613352	0.016469	63.395757
14:32:55.530	1600.000000	1582.215942	200.000000	198.373604	0.232791	0.071246	22.815965	-0.063331	366.796338	1250.000000	3.511919	1216.911500	13.000000	31.524596	3.323592	3.337615	6106.789430	-11.868855	0.000000	324.236259	1.009120	20.489176	30.194783	0.016560	63.238721
14:32:55.630	1600.000000	1592.293457	200.000000	199.758962	0.251010	0.098712	23.131271	0.112313	366.906851	1250.000000	3.500062	1253.995683	13.000000	32.517084	3.350066	3.368528	5976.755135	-11.877989	0.000000	324.448861	1.009120	20.794474	33.081000	0.016560	63.289273
14:32:55.730	1600.000000	1584.409302	200.000000	201.144320	0.240594	0.130769	23.029047	0.500698	366.799016	1250.000000	3.495416	1223.092197	13.000000	32.699793	3.322605	3.327311	6275.669595	-11.864795	0.000000	324.542065	1.009120	21.650948	32.742457	0.016514	63.314064
14:32:55.830	1600.000000	1590.394043	200.000000	198.373604	0.231430	0.067638	22.892433	-0.063741	366.536703	1250.000000	3.512746	1231.333126	13.000000	31.737999	3.335086	3.358223	6066.999048	-11.871900	0.000000	324.393371	1.009120	20.771935	33.023620	0.016560	62.959797
14:32:55.930	1600.000000	1598.146240	200.000000	196.988246	0.243282	0.074115	23.040970	0.047548	366.657928	1250.000000	3.496340	1260.176380	13.000000	32.175585	3.352343	3.332463	6003.514288	-11.889154	0.000000	324.761819	1.009120	19.104064	31.038270	0.016650	63.112206
