Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:13:31.878	1600.000000	1605.329712	200.000000	199.758962	0.234482	0.449700	42.371923	0.480408	336.484390	1250.000000	3.532479	1264.296845	4.500000	32.131053	2.013298	1.920787	6281.526222	-11.877989	0.000000	253.019418	1.009120	19.708514	31.769866	0.016560	115.890320
14:13:31.978	1600.000000	1611.408569	200.000000	198.373604	0.232904	0.469869	42.353768	0.536155	336.391974	1250.000000	3.534013	1247.814986	4.500000	31.721766	2.034844	1.936243	6728.812489	-11.889154	0.000000	253.088265	1.009388	17.657483	33.353555	0.016424	115.884648
14:13:32.078	1600.000000	1613.944458	200.000000	202.529677	0.243971	0.510125	42.477298	1.160645	336.303158	1250.000000	3.543703	1256.055915	4.500000	31.419910	2.000289	1.951700	6456.576139	-11.864795	0.000000	253.011692	1.009120	19.257738	31.548952	0.016605	115.839035
14:13:32.155	1600.000000	1620.942505	200.000000	196.988246	0.234975	0.426662	42.313362	0.564029	336.296213	1250.000000	3.535967	1295.200331	4.500000	31.587991	2.007022	1.962004	6412.275624	-11.867840	0.000000	253.179975	1.009388	18.427900	33.425280	0.016560	115.781300
14:13:32.255	1600.000000	1619.892334	200.000000	202.529677	0.228295	0.469049	42.412799	0.401706	336.263482	1250.000000	3.540249	1266.357077	4.500000	31.313958	2.026317	1.972308	6744.105891	-11.875960	0.000000	253.424902	1.009388	18.854089	36.609873	0.016605	115.634585
14:13:32.355	1600.000000	1613.488770	200.000000	201.144320	0.232442	0.500041	42.294711	0.699912	336.500175	1250.000000	3.561957	1307.561725	4.500000	32.522934	1.981951	1.987764	6846.786836	-11.874945	0.000000	253.328358	1.009120	20.595723	34.079413	0.016514	115.569134
14:13:32.455	1600.000000	1589.256592	200.000000	196.988246	0.230069	0.423628	42.225665	0.612807	336.535553	1250.000000	3.550100	1282.838936	4.500000	31.831283	1.998800	1.992916	6361.307971	-11.891184	0.000000	253.503260	1.009120	18.384872	33.809726	0.016469	115.323391
14:13:32.555	1600.000000	1631.055298	200.000000	203.915035	0.225948	0.445519	42.089966	0.323004	336.653878	1250.000000	3.573782	1268.417310	4.500000	30.888347	2.013007	2.008373	6621.560057	-11.864795	0.000000	253.819783	1.008852	20.093722	34.555667	0.016605	115.177236
14:13:32.655	1600.000000	1614.791504	200.000000	201.144320	0.233914	0.486021	42.233294	0.659332	336.717630	1250.000000	3.565187	1286.959401	4.500000	31.108695	1.971621	2.013525	6390.713432	-11.865810	0.000000	253.996801	1.008852	17.983271	36.050417	0.016514	115.182068
14:13:32.755	1600.000000	1614.270020	200.000000	196.988246	0.226557	0.419693	42.231066	0.540664	336.900498	1250.000000	3.560112	1258.116148	4.500000	32.001932	1.977114	2.034133	6538.465125	-11.870885	0.000000	254.222475	1.009388	20.624408	33.508481	0.016650	115.081754
14:13:32.856	1600.000000	1605.265259	200.000000	199.758962	0.233207	0.439288	42.200016	0.450485	336.868707	1250.000000	3.571691	1256.055915	4.500000	30.785202	1.994512	2.023829	6433.784259	-11.877989	0.000000	254.458652	1.009388	19.911363	32.581793	0.016560	114.796665
14:13:32.956	1600.000000	1612.187988	200.000000	201.144320	0.233474	0.480855	42.026071	0.725531	336.767807	1250.000000	3.559147	1262.236612	4.500000	31.111679	1.957420	2.023829	6570.307125	-11.868855	0.000000	254.541141	1.009656	18.198415	33.184284	0.016650	114.526074
14:13:33.056	1600.000000	1606.877441	200.000000	196.988246	0.225409	0.442567	41.873156	0.429375	336.563735	1250.000000	3.558708	1237.513824	4.500000	32.130161	1.961341	2.028981	6339.632392	-11.816078	0.000000	254.803655	1.009388	19.446244	33.849892	0.016560	114.192373
14:13:33.194	1600.000000	1586.231567	200.000000	199.758962	0.223251	0.459867	42.039956	0.736394	336.662731	1250.000000	3.562560	1251.935450	4.500000	31.361227	1.978798	2.023829	6156.395428	-11.883064	0.000000	255.257602	1.009388	17.600112	33.353555	0.016514	114.080624
14:13:33.294	1600.000000	1597.507935	200.000000	199.758962	0.232360	0.399852	41.993466	0.508691	336.621813	1250.000000	3.550188	1245.754753	4.500000	30.529366	1.956463	2.034133	6477.929266	-11.865810	0.000000	255.596716	1.009120	19.712612	35.591377	0.016560	113.720385
14:13:33.394	1600.000000	1603.270752	200.000000	196.988246	0.226978	0.399770	41.922961	0.440647	336.380967	1250.000000	3.556960	1247.814986	4.500000	30.743608	1.961047	2.018677	6100.203644	-11.868855	0.000000	255.649607	1.009388	18.204561	36.541017	0.016605	113.496374
14:13:33.494	1600.000000	1598.401611	200.000000	201.144320	0.239315	0.451258	41.832964	0.978852	336.283803	1250.000000	3.553773	1223.092197	4.500000	31.975993	1.925195	2.044437	6100.097533	-11.883064	0.000000	256.070081	1.009120	16.864528	34.730676	0.016560	113.296704
14:13:33.594	1600.000000	1605.458618	200.000000	198.373604	0.226280	0.392555	41.746879	0.335507	336.174889	1250.000000	3.554535	1208.670570	4.500000	31.149183	1.916805	2.028981	6078.165407	-11.886109	0.000000	256.416315	1.008852	18.960636	33.367900	0.016560	112.863089
14:13:33.694	1600.000000	1586.609131	200.000000	196.988246	0.225803	0.397310	41.743224	0.401296	336.420293	1250.000000	3.540962	1233.393359	4.500000	30.636388	1.936342	2.034133	6111.979042	-11.870885	0.000000	256.900399	1.008852	17.639043	34.294588	0.016469	112.608216
14:13:33.794	1600.000000	1613.684082	200.000000	202.529677	0.237893	0.446995	41.787766	0.930484	336.419205	1250.000000	3.530908	1173.646619	4.500000	30.624801	1.900482	2.018677	6151.470449	-11.888139	0.000000	257.148376	1.009120	18.847942	33.924486	0.016605	112.252327
14:13:33.894	1600.000000	1594.705566	200.000000	202.529677	0.212578	0.387718	41.598902	0.263773	336.570973	1250.000000	3.540855	1233.393359	4.500000	30.571131	1.894104	2.023829	6072.637752	-11.874945	0.000000	257.862053	1.009388	18.153337	35.034790	0.016514	111.877558
14:13:33.994	1600.000000	1594.896362	200.000000	196.988246	0.226389	0.396654	41.592240	0.569152	336.871978	1250.000000	3.507108	1233.393359	4.500000	30.889720	1.912459	2.018677	6200.656103	-11.857690	0.000000	258.134928	1.009388	19.579428	35.367595	0.016560	111.769839
14:13:34.094	1600.000000	1588.814697	200.000000	202.529677	0.229825	0.839223	41.717349	0.718153	337.258057	1250.000000	3.533108	1221.031964	4.500000	30.917359	1.875934	2.023829	5955.009644	-11.881034	0.000000	258.565694	1.009388	17.192365	33.947439	0.016514	111.378476
14:13:34.188	1600.000000	1564.516724	200.000000	199.758962	0.211819	0.428547	41.541350	0.392483	337.541327	1250.000000	3.531724	1249.875218	4.500000	30.743296	1.871418	2.034133	5977.799276	-11.879004	0.000000	259.152040	1.009656	19.923657	35.381940	0.016696	110.938585
14:13:34.288	1600.000000	1578.594238	200.000000	196.988246	0.231711	0.426006	41.518652	0.561774	337.647998	1250.000000	3.523645	1221.031964	4.500000	31.377738	2.102530	2.039285	6032.163504	-11.865810	0.000000	259.750302	1.009388	20.159290	34.951589	0.016560	110.504443
14:13:34.388	1600.000000	1588.562378	200.000000	199.758962	0.232899	0.388456	41.386522	0.363995	338.131677	1250.000000	3.536854	1258.116148	4.500000	31.145584	1.908350	2.018677	6063.827738	-11.856676	0.000000	260.211230	1.009388	18.948342	34.495418	0.016605	110.343080
14:13:34.488	1600.000000	1572.017944	200.000000	198.373604	0.232341	0.408051	41.380761	0.562594	338.220206	1250.000000	3.521220	1243.694521	4.500000	31.026591	1.901018	2.039285	5929.669565	-11.896259	0.000000	260.720219	1.009388	19.692122	34.788056	0.016514	109.928224
14:13:34.588	1600.000000	1593.117920	200.000000	199.758962	0.238577	0.440928	41.368613	0.590672	338.407780	1250.000000	3.538894	1218.971732	4.500000	31.402963	1.874513	2.023829	6028.524040	-11.874945	0.000000	261.288555	1.009120	18.079574	33.138380	0.016560	109.360450
14:13:34.689	1600.000000	1588.373169	200.000000	203.915035	0.235048	0.366483	41.445948	0.413184	338.743139	1250.000000	3.531758	1264.296845	4.500000	31.991767	1.875831	2.039285	6169.169591	-11.861750	0.000000	261.734369	1.009120	18.518056	32.576055	0.016605	108.945993
14:13:34.789	1600.000000	1586.923584	200.000000	198.373604	0.240176	0.420185	41.230977	0.656052	339.138232	1250.000000	3.517841	1233.393359	4.500000	31.699457	1.885977	2.023829	5926.090713	-11.889154	0.000000	262.305715	1.008852	17.526349	33.933093	0.016469	108.713152
14:13:34.889	1600.000000	1595.214478	200.000000	201.144320	0.238130	0.440600	41.255685	0.653183	339.659930	1250.000000	3.539807	1227.212662	4.500000	31.630141	1.840730	2.028981	5718.536682	-11.880019	0.000000	262.881911	1.009120	19.556889	35.763517	0.016514	108.349810
14:13:34.989	1600.000000	1596.551392	200.000000	202.529677	0.228485	0.390833	41.017319	0.347189	340.095074	1250.000000	3.524259	1278.718472	4.500000	31.468578	1.858692	2.023829	5996.949929	-11.882049	0.000000	263.486267	1.007781	16.678070	34.406479	0.016424	108.028444
14:13:35.089	1600.000000	1590.140991	200.000000	196.988246	0.234349	0.444945	41.124400	0.679827	340.724505	1250.000000	3.519527	1229.272894	4.500000	31.547211	1.863099	2.028981	6025.358062	-11.875960	0.000000	264.240046	1.009388	18.882774	32.455557	0.016605	107.504592
14:13:35.152	1600.000000	1596.997681	200.000000	202.529677	0.237898	0.451340	40.994750	0.548452	341.518603	1250.000000	3.545527	1229.272894	4.500000	31.798749	1.831192	2.023829	6071.310900	-11.876975	0.000000	264.926755	1.009120	17.872626	33.316258	0.016560	107.335380
14:13:35.252	1600.000000	1590.773560	200.000000	201.144320	0.244330	0.393129	40.934616	0.358051	342.043144	1250.000000	3.521137	1266.357077	4.500000	32.286364	1.851405	2.039285	6081.203564	-11.872915	0.000000	265.394858	1.009388	18.487321	37.094734	0.016560	106.847933
14:13:35.352	1600.000000	1612.253052	200.000000	198.373604	0.236225	0.420759	40.869408	0.618341	342.840992	1250.000000	3.519410	1210.730802	4.500000	32.189671	1.850281	2.013525	6121.348772	-11.880019	0.000000	266.318112	1.009656	18.401264	35.267180	0.016605	106.529100
14:13:35.452	1600.000000	1587.427734	200.000000	199.758962	0.254607	0.462490	40.833850	0.673268	343.278921	1250.000000	3.537770	1231.333126	4.500000	31.223751	1.814695	2.039285	6083.368898	-11.868855	0.000000	266.606804	1.009120	18.977027	35.298739	0.016560	106.106053
14:13:35.552	1600.000000	1582.341064	200.000000	205.300393	0.243653	0.389931	40.707503	0.382441	344.033035	1250.000000	3.509002	1272.537774	4.500000	32.333106	1.820756	2.023829	6187.707495	-11.881034	0.000000	267.422773	1.008852	19.337648	34.380658	0.016469	105.750094
14:13:35.652	1600.000000	1615.639282	200.000000	199.758962	0.249453	0.417643	40.742787	0.507257	344.645621	1250.000000	3.516889	1210.730802	4.500000	33.351093	1.836757	2.034133	6394.182582	-11.871900	0.000000	268.082818	1.008852	19.323305	31.563297	0.016605	105.344531
14:13:35.752	1600.000000	1594.133545	200.000000	198.373604	0.228413	0.554644	40.465668	0.618341	345.133578	1250.000000	3.537653	1258.116148	4.500000	32.081985	1.794328	2.023829	6257.706672	-11.874945	0.000000	268.516594	1.009120	18.977027	32.986323	0.016605	105.124838
14:13:35.852	1600.000000	1566.906982	200.000000	199.758962	0.234226	0.373124	40.574566	0.363790	345.710204	1250.000000	3.506045	1278.718472	4.500000	32.420628	1.800086	2.028981	6090.865044	-11.879004	0.000000	269.075203	1.009388	18.552888	33.574468	0.016560	104.830647
14:13:35.952	1600.000000	1604.042236	200.000000	198.373604	0.257058	0.427974	40.699735	0.358051	346.220654	1250.000000	3.528414	1235.453591	4.500000	32.577225	1.867432	2.018677	5929.670244	-11.880019	0.000000	269.868398	1.008584	18.251688	36.231164	0.016424	104.392860
14:13:36.052	1600.000000	1602.563965	200.000000	199.758962	0.226818	0.453144	40.595131	0.800749	346.735354	1250.000000	3.540219	1241.634288	4.500000	32.566717	1.773662	2.028981	5895.190464	-11.885094	0.000000	270.159683	1.009120	19.147093	34.483942	0.016786	104.317446
14:13:36.176	1600.000000	1601.665649	200.000000	201.144320	0.240421	0.390341	40.465221	0.552346	347.018519	1250.000000	3.519177	1280.778704	4.500000	32.286076	1.792799	2.034133	6055.457614	-11.867840	0.000000	270.658586	1.009656	19.190121	32.045290	0.016560	103.755681
14:13:36.276	1600.000000	1606.361206	200.000000	203.915035	0.223282	0.434369	40.417534	0.475899	347.235122	1250.000000	3.521313	1276.658239	4.500000	32.560630	1.800431	2.028981	6231.987265	-11.870885	0.000000	271.353839	1.009656	17.794765	34.053592	0.016696	103.434695
14:13:36.377	1600.000000	1601.088623	200.000000	198.373604	0.229107	0.439616	40.296779	0.342065	347.544797	1250.000000	3.541819	1225.152429	4.500000	33.999522	1.762508	2.023829	6225.034721	-11.873930	0.000000	271.820583	1.009388	20.532204	33.978998	0.016514	103.378965
14:13:36.476	1600.000000	1580.090698	200.000000	199.758962	0.233280	0.395342	40.395794	0.621005	347.915250	1250.000000	3.542152	1272.537774	4.500000	32.641747	1.777218	2.028981	6043.466315	-11.857690	0.000000	272.081362	1.009388	18.923754	34.506894	0.016605	102.992216
14:13:36.576	1600.000000	1599.104492	200.000000	202.529677	0.235298	0.447487	40.282149	0.703601	348.000663	1250.000000	3.516475	1260.176380	4.500000	33.250258	1.774591	2.023829	6189.625918	-11.865810	0.000000	272.529430	1.009120	20.278130	34.879864	0.016605	102.742381
14:13:36.676	1600.000000	1587.931641	200.000000	194.217531	0.244318	0.397064	40.269979	0.203107	348.211502	1250.000000	3.540071	1235.453591	4.500000	31.608018	1.745578	2.023829	6220.731440	-11.875960	0.000000	273.060020	1.009120	19.454440	34.073675	0.016560	102.696485
14:13:36.776	1600.000000	1582.528809	200.000000	198.373604	0.236835	0.421333	40.235131	0.523858	348.211228	1250.000000	3.535253	1270.477542	4.500000	32.759464	1.765101	2.028981	5896.112687	-11.885094	0.000000	273.444317	1.009388	19.042595	32.544496	0.016560	102.194733
14:13:36.876	1600.000000	1600.255981	200.000000	202.529677	0.242071	0.465278	40.064140	1.063908	348.155250	1250.000000	3.522710	1262.236612	4.500000	34.123851	1.733413	2.028981	5988.269836	-11.877989	0.000000	273.581303	1.009388	19.700318	32.183002	0.016605	101.941152
14:13:36.977	1600.000000	1602.243042	200.000000	195.602888	0.238445	0.387390	40.277135	0.509101	347.990427	1250.000000	3.540469	1270.477542	4.500000	33.205533	1.737980	2.034133	5839.354601	-11.855661	0.000000	274.071554	1.009120	18.081623	35.224145	0.016605	101.883563
14:13:37.077	1600.000000	1585.162842	200.000000	198.373604	0.234433	0.429859	40.095263	0.401706	347.878903	1250.000000	3.537712	1262.236612	4.500000	32.497651	1.755228	2.013525	5711.973786	-11.867840	0.000000	274.269508	1.009388	20.124457	34.627392	0.016605	101.672875
14:13:37.172	1600.000000	1602.628296	200.000000	199.758962	0.248759	0.461834	39.971581	0.606659	347.704229	1250.000000	3.543195	1289.019634	4.500000	32.407530	1.710145	2.013525	5816.081962	-11.852616	0.000000	274.633783	1.008852	18.038594	35.608591	0.016605	101.411036
14:13:37.272	1600.000000	1606.425537	200.000000	198.373604	0.240716	0.392883	39.917300	0.731475	347.539361	1250.000000	3.540438	1253.995683	4.500000	32.168554	1.723766	1.992916	6126.356350	-11.871900	0.000000	274.762815	1.008852	20.663339	34.260160	0.016469	101.334046
14:13:37.372	1600.000000	1583.030029	200.000000	199.758962	0.234978	0.443879	39.959080	0.279555	347.447695	1250.000000	3.555965	1245.754753	4.500000	32.453452	1.735240	1.992916	5909.287150	-11.875960	0.000000	275.022657	1.009120	19.286424	34.716331	0.016560	101.081584
14:13:37.472	1600.000000	1597.380249	200.000000	201.144320	0.246433	0.448880	39.845568	0.575916	347.367886	1250.000000	3.540245	1280.778704	4.500000	33.511896	1.694711	1.972308	6023.411104	-11.892199	0.000000	275.324010	1.009120	17.882871	33.215843	0.016469	100.893668
14:13:37.572	1600.000000	1611.084351	200.000000	198.373604	0.251741	0.398294	39.775256	0.887649	347.218921	1250.000000	3.536114	1239.574056	4.500000	32.571686	1.713408	1.972308	5957.910035	-11.862765	0.000000	275.204594	1.009388	18.007859	33.847023	0.016650	100.870898
14:13:37.672	1600.000000	1613.619019	200.000000	199.758962	0.223410	0.451258	39.843994	0.269922	347.219174	1250.000000	3.554732	1247.814986	4.500000	33.150673	1.711440	1.941395	6004.845246	-11.872915	0.000000	275.633272	1.009388	20.083477	35.307346	0.016514	100.741381
14:13:37.772	1600.000000	1631.654175	200.000000	199.758962	0.234701	0.455849	39.586396	0.571202	347.288273	1250.000000	3.534986	1280.778704	4.500000	32.119122	1.679652	1.951700	5983.919310	-11.854646	0.000000	275.531964	1.008852	18.495517	34.802401	0.016605	100.561110
14:13:37.872	1600.000000	1608.816284	200.000000	195.602888	0.230556	0.402475	39.685296	0.907119	347.395575	1250.000000	3.538581	1229.272894	4.500000	32.549941	1.699928	1.925939	6046.940783	-11.885094	0.000000	275.965233	1.008852	18.313157	33.433887	0.016469	100.494577
14:13:37.972	1600.000000	1599.168457	200.000000	202.529677	0.235948	0.433303	39.540287	0.296566	347.421966	1250.000000	3.556254	1258.116148	4.500000	32.464259	1.698353	1.920787	6093.903441	-11.877989	0.000000	275.988498	1.008317	17.534545	35.668840	0.016469	100.646349
14:13:38.072	1600.000000	1612.578125	200.000000	199.758962	0.220410	0.458391	39.491201	0.643755	347.463160	1250.000000	3.530920	1276.658239	4.500000	33.275185	1.665763	1.910483	6013.226768	-11.882049	0.000000	276.007139	1.009388	18.007859	33.218712	0.016605	100.464844
14:13:38.177	1600.000000	1599.552124	200.000000	195.602888	0.226457	0.388456	39.373864	0.488606	347.373214	1250.000000	3.544817	1245.754753	4.500000	32.385596	1.674334	1.884722	6174.695223	-11.877989	0.000000	276.201111	1.009120	19.413460	34.773711	0.016605	100.307932
14:13:38.277	1600.000000	1613.553955	200.000000	199.758962	0.214187	0.412642	39.394220	0.530211	347.353527	1250.000000	3.555536	1264.296845	4.500000	32.168635	1.682365	1.895026	6129.191349	-11.865810	0.000000	276.131453	1.009656	20.194122	34.911423	0.016605	100.558748
14:13:38.377	1600.000000	1612.968262	200.000000	199.758962	0.220877	0.466426	39.288080	0.664045	347.346556	1250.000000	3.541019	1262.236612	4.500000	33.347135	1.641016	1.864114	6159.218329	-11.870885	0.000000	276.185052	1.009120	18.620505	33.106821	0.016514	100.456622
14:13:38.477	1600.000000	1597.125366	200.000000	196.988246	0.219200	0.414856	39.351948	0.454789	347.147495	1250.000000	3.550708	1260.176380	4.500000	31.826801	1.644822	1.858962	6224.092744	-11.867840	0.000000	276.203083	1.009120	19.745395	35.040528	0.016560	100.242094
14:13:38.577	1600.000000	1619.892334	200.000000	201.144320	0.218453	0.435352	39.436187	1.031320	347.317157	1250.000000	3.550784	1241.634288	4.500000	31.882661	1.666675	1.838353	6369.843409	-12.144921	0.000000	276.089870	1.008852	17.780422	36.125011	0.016560	100.732759
14:13:38.677	1600.000000	1609.139893	200.000000	199.758962	0.238036	0.326965	39.116553	0.496394	346.946697	1250.000000	3.550688	1221.031964	4.500000	31.735828	1.635943	1.843505	6261.771277	-11.875960	0.000000	276.170883	1.009120	18.653288	33.405197	0.016560	100.390946
14:13:38.777	1600.000000	1629.858887	200.000000	198.373604	0.218199	0.480446	39.177264	0.539639	346.817679	1250.000000	3.541492	1241.634288	4.500000	31.520110	1.639950	1.797136	6447.594637	-11.876975	0.000000	276.176932	1.009388	18.972929	32.794099	0.016560	100.458007
14:13:38.877	1600.000000	1597.763062	200.000000	198.373604	0.224683	0.422480	39.124826	0.804643	346.562800	1250.000000	3.529635	1192.188711	4.500000	32.005898	1.575853	1.807441	6170.209183	-11.870885	0.000000	275.890778	1.008584	18.915558	33.321996	0.016605	100.681175
14:13:38.977	1600.000000	1609.917114	200.000000	198.373604	0.223752	0.447814	39.154392	0.382031	346.412469	1250.000000	3.538381	1241.634288	4.500000	31.536287	1.644569	1.786832	6207.315609	-11.840436	0.000000	276.017823	1.009388	19.974881	34.466728	0.016560	100.579320
14:13:39.077	1600.000000	1573.192871	200.000000	196.988246	0.231142	0.497171	39.110972	1.236068	346.292903	1250.000000	3.510901	1235.453591	4.500000	31.636605	1.611380	1.786832	6332.327766	-11.869870	0.000000	276.077452	1.008852	18.259884	35.789338	0.016469	100.526214
14:13:39.184	1600.000000	1611.278809	200.000000	199.758962	0.229055	0.442075	38.968181	0.403756	346.006237	1250.000000	3.532866	1227.212662	4.500000	31.988669	1.618858	1.755920	6197.021648	-11.866825	0.000000	275.897556	1.009120	17.929998	33.847023	0.016560	100.631819
14:13:39.284	1600.000000	1609.204712	200.000000	201.144320	0.227358	0.460605	39.137647	0.746641	345.871352	1250.000000	3.528821	1284.899169	4.500000	31.301991	1.641244	1.766224	6218.014361	-11.879004	0.000000	275.879525	1.009120	20.153143	35.542604	0.016514	100.723827
14:13:39.384	1600.000000	1607.652466	200.000000	195.602888	0.226350	0.649996	38.851386	0.705241	345.365813	1250.000000	3.523145	1264.296845	4.500000	31.514562	1.611165	1.740463	6464.428290	-11.870885	0.000000	275.709095	1.008317	19.165534	32.636304	0.016424	100.595105
14:13:39.484	1600.000000	1591.659790	200.000000	199.758962	0.229795	0.477740	38.855641	0.664660	345.127790	1250.000000	3.552493	1268.417310	4.500000	32.836019	1.616294	1.735311	6214.631540	-11.877989	0.000000	275.517145	1.009120	16.952634	35.008969	0.016514	100.603144
14:13:39.584	1600.000000	1602.499878	200.000000	199.758962	0.234615	0.454046	38.742399	0.716308	344.737857	1250.000000	3.544262	1282.838936	4.500000	31.663420	1.715551	1.730159	6345.185592	-11.874945	0.000000	275.088860	1.009388	18.302913	36.618480	0.016469	100.533463
14:13:39.684	1600.000000	1607.006592	200.000000	195.602888	0.228713	0.479298	38.757111	0.554191	344.322083	1250.000000	3.547686	1256.055915	4.500000	31.617788	1.634746	1.725007	6323.797877	-11.877989	0.000000	275.173059	1.009656	19.966685	35.129468	0.016560	100.567615
14:13:39.784	1600.000000	1608.104736	200.000000	198.373604	0.222574	0.532262	38.794881	1.191183	344.052033	1250.000000	3.557032	1233.393359	4.500000	30.517639	1.620056	1.714703	6170.754364	-11.864795	0.000000	275.152411	1.008852	17.938194	33.218712	0.016696	100.830049
14:13:39.884	1600.000000	1606.232178	200.000000	199.758962	0.232834	0.468885	38.622636	0.465651	343.571711	1250.000000	3.545261	1210.730802	4.500000	32.104757	1.629905	1.709551	6322.063756	-11.865810	0.000000	274.806085	1.008852	18.655337	32.762540	0.016605	100.793916
14:13:39.984	1600.000000	1622.257446	200.000000	198.373604	0.226138	0.479954	38.585804	0.642320	343.115301	1250.000000	3.533490	1243.694521	4.500000	31.589123	1.656869	1.719855	6095.109685	-11.872915	0.000000	274.647287	1.009120	18.407411	37.152114	0.016514	100.828675
14:13:40.084	1600.000000	1589.067261	200.000000	203.915035	0.235596	0.531606	38.630568	0.996683	342.894962	1250.000000	3.519831	1183.947781	4.500000	33.351272	1.625228	1.719855	6382.593209	-11.877989	0.000000	274.645373	1.009120	19.659338	32.340797	0.016378	100.897519
14:13:40.178	1600.000000	1600.704224	200.000000	198.373604	0.233710	0.516028	38.526272	0.442697	342.470938	1250.000000	3.534414	1221.031964	4.500000	32.333524	1.628631	1.714703	6066.507600	-11.870885	0.000000	274.237876	1.009388	18.745493	33.723656	0.016560	100.872973
14:13:40.278	1600.000000	1602.949463	200.000000	199.758962	0.228708	0.483069	38.408841	0.833951	342.216955	1250.000000	3.501525	1256.055915	4.500000	31.605154	1.654939	1.704399	5995.820208	-11.874945	0.000000	274.250895	1.008852	17.710757	33.436756	0.016560	100.854371
