Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:04.263	1600.000000	1586.357178	200.000000	194.217531	0.285249	0.714110	22.847331	0.810586	338.184083	1250.000000	3.539801	1291.079866	-4.000000	34.570588	1.239504	1.457098	6865.357148	-11.864795	0.000000	261.194709	1.008852	21.091576	33.961784	0.016560	109.240333
15:15:04.363	1600.000000	1591.596313	200.000000	201.144320	0.252602	0.765844	22.718628	1.537963	337.826547	1250.000000	3.518072	1268.417310	-4.000000	34.853861	1.184359	1.457098	6911.609788	-11.884079	0.000000	260.849437	1.009388	18.849991	32.576055	0.016605	109.049835
15:15:04.463	1600.000000	1559.879883	200.000000	201.144320	0.274772	0.728458	23.043414	1.000987	337.815059	1250.000000	3.540381	1241.634288	-4.000000	36.323641	1.201176	1.457098	6912.321485	-11.871900	0.000000	260.689966	1.008584	20.894874	31.769866	0.016560	109.451145
15:15:04.563	1600.000000	1589.761841	200.000000	198.373604	0.267342	0.730425	23.116114	0.758733	337.637078	1250.000000	3.531529	1276.658239	-4.000000	35.270860	1.222042	1.462250	7268.793648	-11.898288	0.000000	260.423389	1.009656	20.855943	32.444081	0.016560	109.653404
15:15:04.663	1600.000000	1547.867920	200.000000	199.758962	0.268796	0.746659	23.093651	1.374411	337.573795	1250.000000	3.518556	1249.875218	-4.000000	36.846878	1.198944	1.462250	6954.784685	-11.890169	0.000000	260.007465	1.009388	21.337454	33.040834	0.016514	109.647243
15:15:04.926	1600.000000	1608.622437	200.000000	202.529677	0.281899	0.670083	22.992966	1.188724	337.296634	1250.000000	3.536830	1225.152429	-4.000000	35.747917	1.194048	1.462250	6941.113928	-11.886109	0.000000	259.967163	1.008852	19.622456	32.306369	0.016514	109.797599
15:15:05.026	1600.000000	1559.393555	200.000000	198.373604	0.254427	0.720915	22.978029	0.766522	336.986304	1250.000000	3.524544	1268.417310	-4.000000	36.436557	1.197044	1.451946	6794.487453	-11.879004	0.000000	259.497921	1.009656	20.370335	35.536866	0.016424	109.931918
15:15:05.126	1600.000000	1567.397949	200.000000	198.373604	0.261618	0.713126	23.165989	1.199176	336.726758	1250.000000	3.511142	1256.055915	-4.000000	35.621191	1.151120	1.451946	6756.693228	-11.883064	0.000000	259.032944	1.009120	18.450439	32.937550	0.016514	110.153438
15:15:05.226	1600.000000	1560.123291	200.000000	201.144320	0.252246	0.654669	23.025369	1.217212	336.357167	1250.000000	3.532507	1223.092197	-4.000000	35.300115	1.167827	1.457098	6748.438563	-11.851601	0.000000	259.032350	1.008584	19.688024	34.417955	0.016560	110.408706
15:15:05.326	1600.000000	1565.373901	200.000000	199.758962	0.273625	0.702878	23.190035	0.793575	336.188061	1250.000000	3.527346	1272.537774	-4.000000	36.180050	1.157018	1.462250	6772.968015	-11.889154	0.000000	258.801639	1.009388	21.060841	33.092476	0.016514	110.622180
15:15:05.426	1600.000000	1586.105713	200.000000	198.373604	0.253302	0.720423	23.075679	1.182370	335.892972	1250.000000	3.509995	1249.875218	-4.000000	37.457534	1.118114	1.467402	7113.039227	-11.880019	0.000000	258.361984	1.009388	19.757689	32.515806	0.016560	110.621965
15:15:05.526	1600.000000	1591.596313	200.000000	201.144320	0.271127	0.668607	23.256769	1.182165	335.667084	1250.000000	3.534536	1229.272894	-4.000000	35.797852	1.077950	1.467402	6685.276868	-11.868855	0.000000	258.449104	1.009120	20.921511	34.397872	0.016514	110.720211
15:15:05.626	1600.000000	1587.805664	200.000000	195.602888	0.267156	0.716897	23.144245	0.829852	335.575529	1250.000000	3.524138	1280.778704	-4.000000	38.156386	1.071026	1.472554	6825.728679	-11.885094	0.000000	258.309445	1.009120	19.765885	32.504330	0.016560	110.788823
15:15:05.726	1600.000000	1550.688110	200.000000	202.529677	0.259374	0.710748	23.144107	1.244471	335.594774	1250.000000	3.512968	1235.453591	-4.000000	37.095795	1.027995	1.451946	7163.244734	-11.881034	0.000000	258.257509	1.009388	20.163388	34.805270	0.016560	110.860033
15:15:05.826	1600.000000	1590.267700	200.000000	201.144320	0.262331	0.654423	23.150809	1.223566	335.533524	1250.000000	3.539140	1227.212662	-4.000000	38.305072	1.034869	1.462250	6810.043042	-11.866825	0.000000	258.039804	1.009120	19.940049	32.412522	0.016605	110.698777
15:15:05.957	1600.000000	1554.847412	200.000000	196.988246	0.248442	0.723784	23.000222	0.736599	335.374771	1250.000000	3.517154	1276.658239	-4.000000	36.381174	1.016280	1.451946	6689.957968	-11.879004	0.000000	258.288379	1.009388	20.388775	35.470879	0.016514	110.676417
15:15:06.057	1600.000000	1574.803101	200.000000	198.373604	0.285409	0.716160	23.234508	1.299193	335.615553	1250.000000	3.511478	1225.152429	-4.000000	36.433870	0.969999	1.451946	6956.489099	-11.867840	0.000000	258.232018	1.009388	21.794377	33.720787	0.016650	110.704955
15:15:06.157	1600.000000	1612.318115	200.000000	201.144320	0.265118	0.671722	23.151725	1.247750	335.592764	1250.000000	3.536362	1142.743133	-4.000000	37.612612	0.987105	1.426185	6893.049939	-11.874945	0.000000	258.230348	1.009656	19.876530	32.082587	0.016560	110.661401
15:15:06.257	1600.000000	1585.100098	200.000000	195.602888	0.248737	0.715996	23.265082	0.777384	335.724990	1250.000000	3.510685	1282.838936	-4.000000	38.140288	0.968291	1.410729	7082.251222	-11.877989	0.000000	258.337064	1.008852	20.212563	34.931506	0.016514	110.630523
15:15:06.357	1600.000000	1555.270508	200.000000	198.373604	0.268124	0.738050	23.166642	1.410482	335.691114	1250.000000	3.463976	1221.031964	-4.000000	37.794477	0.928901	1.415881	6819.890652	-11.893214	0.000000	258.669941	1.009656	21.177633	31.838722	0.016560	110.707276
15:15:06.457	1600.000000	1585.225708	200.000000	198.373604	0.265986	0.664343	23.234119	1.300423	335.734784	1250.000000	3.530923	1243.694521	-4.000000	37.008329	0.933859	1.384968	6820.797284	-11.854646	0.000000	258.637103	1.009656	21.552597	34.432300	0.016605	110.524307
15:15:06.557	1600.000000	1550.988647	200.000000	195.602888	0.259270	0.737312	23.241583	0.766112	335.615469	1250.000000	3.500180	1295.200331	-4.000000	36.790217	0.930471	1.374664	6726.206487	-11.881034	0.000000	258.751932	1.009388	18.839746	34.044985	0.016333	110.603864
15:15:06.657	1600.000000	1579.279785	200.000000	198.373604	0.277767	0.756989	23.204215	1.452908	335.562737	1250.000000	3.510042	1225.152429	-4.000000	38.584450	0.877051	1.374664	6605.031636	-11.887124	0.000000	258.818151	1.009388	21.597674	33.697835	0.016605	110.413475
15:15:06.757	1600.000000	1547.268921	200.000000	203.915035	0.245196	0.684348	23.324162	1.298168	335.496631	1250.000000	3.537416	1260.176380	-4.000000	38.155000	0.896938	1.364360	6711.080222	-11.860735	0.000000	259.271010	1.009388	21.894777	33.640455	0.016605	110.259550
15:15:06.857	1600.000000	1585.665649	200.000000	199.758962	0.265733	0.739116	23.041997	0.788247	335.279835	1250.000000	3.503240	1286.959401	-4.000000	37.165114	0.894039	1.343752	6348.001536	-11.852616	0.000000	259.156662	1.008852	20.429755	34.248684	0.016650	110.290501
15:15:06.965	1600.000000	1550.627930	200.000000	199.758962	0.284564	0.758711	23.210031	1.474838	335.360752	1250.000000	3.520140	1225.152429	-4.000000	39.023546	0.842774	1.328295	6497.175072	-11.874945	0.000000	259.377748	1.009388	19.856040	34.093758	0.016560	109.816945
15:15:07.065	1600.000000	1587.616577	200.000000	201.144320	0.261219	0.679347	23.129715	1.304522	335.273963	1250.000000	3.535496	1270.477542	-4.000000	38.156046	0.854469	1.323143	6167.404929	-11.876975	0.000000	259.515362	1.009120	18.655337	32.636304	0.016560	109.741877
15:15:07.165	1600.000000	1595.850830	200.000000	198.373604	0.256238	0.746823	23.101799	0.859980	335.652437	1250.000000	3.505097	1282.838936	-4.000000	36.333030	0.851676	1.317991	6631.303684	-11.883064	0.000000	259.683028	1.009120	20.886678	33.686359	0.016560	109.863926
15:15:07.265	1600.000000	1623.903687	200.000000	196.988246	0.285334	0.780274	23.278300	1.623838	335.768916	1250.000000	3.527577	1216.911500	-4.000000	37.764885	0.796913	1.312839	6645.112043	-11.880019	0.000000	259.813691	1.009388	21.478833	32.246120	0.016514	109.692790
15:15:07.366	1600.000000	1591.216553	200.000000	196.988246	0.260161	0.688530	23.280576	1.222541	335.925013	1250.000000	3.535980	1272.537774	-4.000000	39.346735	0.815075	1.297383	6327.112933	-11.884079	0.000000	260.138592	1.008852	20.985029	34.171221	0.016424	109.608104
15:15:07.466	1600.000000	1604.557007	200.000000	198.373604	0.267023	0.740428	23.105244	0.907734	336.176259	1250.000000	3.503006	1274.598007	-4.000000	38.046999	0.820429	1.276774	6589.039449	-11.887124	0.000000	260.145454	1.009388	20.382629	32.596138	0.016560	109.455580
15:15:07.566	1600.000000	1608.427979	200.000000	199.758962	0.286712	0.799787	23.171751	1.633266	336.614061	1250.000000	3.530379	1227.212662	-4.000000	39.652910	0.760757	1.261318	6810.070711	-11.883064	0.000000	260.334887	1.009656	20.483029	34.871257	0.016605	109.420241
15:15:07.666	1600.000000	1603.334839	200.000000	202.529677	0.270336	0.711650	23.370675	0.704831	336.911370	1250.000000	3.533373	1272.537774	-4.000000	38.116608	0.771246	1.251014	6575.256411	-11.872915	0.000000	260.770325	1.009388	22.179585	33.453970	0.016514	109.323398
15:15:07.766	1600.000000	1564.271973	200.000000	199.758962	0.273657	0.757235	23.093416	1.107153	337.293901	1250.000000	3.509756	1264.296845	-4.000000	40.370493	0.790101	1.225253	6285.195367	-11.877989	0.000000	260.908200	1.009388	21.015764	32.710898	0.016514	109.416610
15:15:07.866	1600.000000	1587.364502	200.000000	199.758962	0.265150	0.786505	23.331869	1.283822	337.605883	1250.000000	3.532408	1247.814986	-4.000000	38.116415	0.734010	1.230405	6836.471899	-11.774465	0.000000	260.974786	1.009388	21.077233	32.911729	0.016605	109.363230
15:15:07.971	1600.000000	1550.147217	200.000000	201.144320	0.262219	0.746249	23.404286	1.114121	337.809055	1250.000000	3.529822	1284.899169	-4.000000	40.208751	0.743006	1.204645	6595.689379	-11.856676	0.000000	261.291013	1.009120	19.460587	33.669145	0.016605	109.421505
15:15:08.071	1600.000000	1607.006592	200.000000	195.602888	0.279021	0.747315	23.270598	1.696801	338.125049	1250.000000	3.522086	1210.730802	-4.000000	38.413219	0.746963	1.184036	6610.185892	-11.892199	0.000000	261.020547	1.009388	20.632604	32.105539	0.016560	109.381962
15:15:08.171	1600.000000	1573.007202	200.000000	198.373604	0.260421	0.784865	23.244262	0.925565	338.057811	1250.000000	3.541991	1256.055915	-4.000000	38.037452	0.715700	1.184036	6457.286667	-11.651656	0.000000	261.232277	1.009656	20.800621	34.334754	0.016469	109.387846
15:15:08.271	1600.000000	1613.879395	200.000000	198.373604	0.253244	0.828646	23.427780	1.221926	338.156093	1250.000000	3.504725	1229.272894	-4.000000	36.667415	0.703465	1.168580	6761.778458	-11.868855	0.000000	261.329461	1.008852	21.095674	31.962089	0.016560	109.492051
15:15:08.372	1600.000000	1612.448242	200.000000	198.373604	0.270761	0.741494	23.251999	1.316614	338.165678	1250.000000	3.526004	1272.537774	-4.000000	38.294750	0.711080	1.163428	6464.469514	-11.881034	0.000000	261.007211	1.008852	18.431998	33.247402	0.016514	109.450646
15:15:08.472	1600.000000	1575.113281	200.000000	199.758962	0.260726	0.781094	23.536509	1.462130	337.880627	1250.000000	3.512001	1237.513824	-4.000000	40.020557	0.725201	1.132515	6523.691763	-11.869870	0.000000	261.218189	1.009120	20.095771	31.216148	0.016650	109.570304
15:15:08.572	1600.000000	1567.889648	200.000000	196.988246	0.244473	0.824711	23.465580	1.395931	337.905542	1250.000000	3.533709	1245.754753	-4.000000	37.489906	0.672047	1.153124	6831.685748	-11.879004	0.000000	260.855089	1.009120	19.692122	34.831091	0.016378	109.448518
15:15:08.672	1600.000000	1601.152832	200.000000	198.373604	0.267670	0.837911	23.624697	1.130927	337.930019	1250.000000	3.516616	1260.176380	-4.000000	39.316478	0.680288	1.117059	6588.226874	-11.868855	0.000000	260.881516	1.008852	20.005616	31.964958	0.016469	109.741384
15:15:08.772	1600.000000	1585.602661	200.000000	201.144320	0.244880	0.757809	23.606936	1.711148	338.187192	1250.000000	3.520039	1245.754753	-4.000000	39.057353	0.694005	1.117059	6480.573809	-11.868855	0.000000	260.751839	1.009656	21.273935	31.402633	0.016650	109.748876
15:15:08.889	1600.000000	1561.341309	200.000000	198.373604	0.263839	0.814709	23.658615	0.957947	338.157753	1250.000000	3.527497	1262.236612	-4.000000	37.965351	0.694881	1.086146	6892.118977	-11.871900	0.000000	260.594953	1.009656	20.216661	33.829809	0.016560	109.947802
15:15:08.989	1600.000000	1620.876953	200.000000	199.758962	0.268832	0.905551	23.521060	1.555384	338.327266	1250.000000	3.520533	1227.212662	-4.000000	37.801896	0.646319	1.096451	6656.793198	-11.879004	0.000000	260.333098	1.009120	19.194219	32.742457	0.016605	110.028938
15:15:09.089	1600.000000	1598.018555	200.000000	199.758962	0.257409	0.830696	23.728667	1.181551	338.482651	1250.000000	3.529107	1258.116148	-4.000000	38.221067	0.665290	1.075842	6863.339277	-11.891184	0.000000	260.284525	1.009120	19.261836	32.756802	0.016469	110.280240
15:15:09.189	1600.000000	1570.783447	200.000000	201.144320	0.268482	0.801919	23.640776	2.034153	338.821567	1250.000000	3.511156	1227.212662	-4.000000	38.597947	0.707388	1.050082	6749.184503	-11.870885	0.000000	259.968139	1.009388	21.265739	34.400741	0.016650	110.465329
15:15:09.289	1600.000000	1623.113037	200.000000	198.373604	0.274159	0.839961	23.699593	0.885189	338.997361	1250.000000	3.525996	1243.694521	-4.000000	37.519751	0.667305	1.055234	6699.909822	-11.889154	0.000000	259.907413	1.009656	19.755640	32.796968	0.016560	110.776877
15:15:09.389	1600.000000	1612.383301	200.000000	199.758962	0.263061	0.871280	23.733302	1.629987	339.377555	1250.000000	3.509933	1214.851267	-4.000000	37.617969	0.645942	1.055234	6728.967112	-11.864795	0.000000	259.624175	1.009388	19.706465	35.746303	0.016650	111.074272
15:15:09.489	1600.000000	1591.659790	200.000000	196.988246	0.269703	0.858244	23.751964	1.358425	339.539338	1250.000000	3.516962	1260.176380	-4.000000	39.454066	0.658374	1.034625	6837.087488	-11.888139	0.000000	259.331059	1.009923	21.398923	33.115428	0.016560	111.419260
15:15:09.589	1600.000000	1579.966187	200.000000	201.144320	0.271569	0.834714	23.965729	2.069815	340.199454	1250.000000	3.500813	1245.754753	-4.000000	39.833145	0.670336	1.019169	6905.152356	-11.877989	0.000000	259.092880	1.009388	21.724711	34.859781	0.016514	111.792641
15:15:09.689	1600.000000	1625.091309	200.000000	198.373604	0.272131	0.888497	23.970999	1.020663	340.391706	1250.000000	3.522435	1243.694521	-4.000000	37.253399	0.660881	1.014017	6788.061001	-11.874945	0.000000	258.920609	1.010459	21.794377	33.683490	0.016741	111.992261
15:15:09.789	1600.000000	1609.010498	200.000000	198.373604	0.271933	0.903255	23.855902	1.720781	340.880975	1250.000000	3.515471	1264.296845	-4.000000	37.396356	0.644656	0.977952	7277.219391	-11.876975	0.000000	258.535152	1.009388	19.524105	32.461295	0.016560	112.360477
15:15:09.877	1600.000000	1573.873657	200.000000	198.373604	0.285251	0.883414	23.833624	1.003857	341.218005	1250.000000	3.514001	1249.875218	-4.000000	40.133668	0.668348	0.998561	7053.676225	-11.871900	0.000000	258.362086	1.009120	21.216564	33.606027	0.016560	112.588431
15:15:09.977	1600.000000	1587.742554	200.000000	198.373604	0.272546	0.852259	23.962914	1.702130	341.855283	1250.000000	3.524636	1239.574056	-4.000000	38.572950	0.675383	0.983104	6847.345072	-11.870885	0.000000	258.066107	1.009388	21.007568	31.425585	0.016560	113.152363
15:15:10.077	1600.000000	1624.959351	200.000000	201.144320	0.264042	0.916455	24.108753	1.432617	342.346937	1250.000000	3.518015	1243.694521	-4.000000	37.660600	0.664907	0.941888	7084.325551	-11.882049	0.000000	257.783500	1.009923	19.534350	32.510068	0.016424	113.310382
15:15:10.177	1600.000000	1619.433350	200.000000	201.144320	0.270530	0.962942	24.076749	2.385646	342.706323	1250.000000	3.512425	1221.031964	-4.000000	36.863395	0.646649	0.947040	7261.320106	-11.879004	0.000000	257.538668	1.009120	18.550839	33.319127	0.016469	113.598992
15:15:10.277	1600.000000	1575.733521	200.000000	198.373604	0.272314	0.894974	24.109391	1.005086	343.283262	1250.000000	3.513788	1216.911500	-4.000000	39.471603	0.677444	0.941888	6957.851519	-11.861750	0.000000	257.006842	1.008852	19.974881	31.655106	0.016560	114.174240
15:15:10.377	1600.000000	1642.777954	200.000000	201.144320	0.286435	0.899730	24.266741	1.818338	343.443135	1250.000000	3.500987	1225.152429	-4.000000	36.993574	0.703996	0.931583	7396.433719	-11.881034	0.000000	256.852195	1.009388	21.044449	33.852761	0.016605	114.667344
15:15:10.477	1600.000000	1620.679932	200.000000	198.373604	0.261599	0.946544	24.183744	1.711148	343.615624	1250.000000	3.496341	1227.212662	-4.000000	38.481390	0.672425	0.910975	7653.462079	-11.874945	0.000000	256.221323	1.009120	21.023960	30.811619	0.016560	114.995469
15:15:10.577	1600.000000	1600.255981	200.000000	199.758962	0.293574	0.981307	24.438915	2.079038	343.821512	1250.000000	3.498048	1241.634288	-4.000000	38.925153	0.674582	0.895519	7621.095954	-11.874945	0.000000	255.884781	1.009120	19.606065	32.432605	0.016605	115.470846
15:15:10.677	1600.000000	1582.341064	200.000000	201.144320	0.275673	0.916209	24.562106	1.147938	343.869970	1250.000000	3.497093	1216.911500	-4.000000	36.754367	0.699917	0.880062	7769.807318	-11.879004	0.000000	255.493645	1.009388	20.368286	35.218407	0.016469	115.948683
15:15:10.777	1600.000000	1602.628296	200.000000	198.373604	0.306208	0.904649	24.529431	1.912206	344.187908	1250.000000	3.503006	1264.296845	-4.000000	37.663552	0.722626	0.885214	7250.291576	-11.860735	0.000000	254.912216	1.008852	21.638654	34.257291	0.016605	116.199118
15:15:10.887	1600.000000	1633.453125	200.000000	201.144320	0.270091	0.975076	24.406165	1.866502	344.231245	1250.000000	3.488917	1229.272894	-4.000000	36.968887	0.694140	0.864606	7420.077015	-11.895244	0.000000	254.617365	1.009388	20.976833	32.805576	0.016560	116.520358
15:15:10.987	1600.000000	1603.527710	200.000000	335.524026	0.278904	1.020743	24.559748	2.331539	344.460456	1250.000000	3.511827	1214.851267	-4.000000	39.696060	0.689229	0.864606	7053.604318	-11.892199	0.000000	254.268691	1.009388	20.642849	32.498592	0.016424	117.055014
15:15:11.087	1600.000000	1600.192017	200.000000	199.758962	0.304235	0.958761	24.599223	1.334650	344.520747	1250.000000	3.494047	1192.188711	-4.000000	38.179997	0.727765	0.859454	7431.533075	-11.886109	0.000000	253.862931	1.009120	20.278130	35.757779	0.016560	117.713425
15:15:11.187	1600.000000	1639.008423	200.000000	199.758962	0.302014	0.964254	24.721374	1.883103	344.514835	1250.000000	3.484508	1243.694521	-4.000000	36.817979	0.758757	0.859454	7352.666659	-11.783599	0.000000	253.236960	1.008317	20.833404	31.990779	0.016469	118.013702
15:15:11.287	1600.000000	1663.132446	200.000000	196.988246	0.284860	0.997869	24.773508	1.828586	344.320216	1250.000000	3.469303	1218.971732	-4.000000	36.813935	0.735245	0.859454	7151.431873	-11.871900	0.000000	253.121006	1.009388	20.599821	30.628003	0.016696	118.520711
15:15:11.387	1600.000000	1645.751831	200.000000	199.758962	0.288280	1.057392	24.931934	2.233162	344.272344	1250.000000	3.492385	1231.333126	-4.000000	38.920463	0.743117	0.854302	7278.550191	-11.860735	0.000000	252.514358	1.009120	19.612212	33.433887	0.016560	118.872403
15:15:11.487	1600.000000	1629.659912	200.000000	201.144320	0.279867	0.969747	24.977949	1.671797	344.008435	1250.000000	3.478468	1218.971732	-4.000000	38.769208	0.766680	0.849150	7552.202593	-11.869870	0.000000	251.927396	1.009120	21.534156	34.105234	0.016741	119.218643
15:15:11.587	1600.000000	1642.980225	200.000000	198.373604	0.304207	0.984915	24.886855	1.765870	343.578040	1250.000000	3.482578	1225.152429	-4.000000	36.500588	0.807077	0.859454	7220.535435	-11.867840	0.000000	251.566540	1.009656	21.132556	32.708029	0.016605	119.594226
15:15:11.687	1600.000000	1640.756348	200.000000	199.758962	0.284936	1.049193	24.888929	2.376219	343.064617	1250.000000	3.474326	1268.417310	-4.000000	36.681030	0.772719	0.854302	7122.270621	-11.888139	0.000000	251.253216	1.009120	19.575330	32.263334	0.016741	119.880391
15:15:11.787	1600.000000	1646.429321	200.000000	198.373604	0.291490	1.015496	25.041827	1.329526	342.813424	1250.000000	3.475089	1192.188711	-4.000000	38.592058	0.786747	0.838846	7718.433295	-12.093159	0.000000	250.770874	1.009923	21.206319	32.730981	0.016605	120.397950
15:15:11.889	1600.000000	1604.042236	200.000000	198.373604	0.295339	0.994589	25.106392	1.909337	342.351545	1250.000000	3.496453	1258.116148	-4.000000	35.098136	0.828641	0.843998	7292.667299	-11.863780	0.000000	250.241507	1.009120	19.450342	33.996212	0.016560	120.603831
15:15:11.989	1600.000000	1604.943237	200.000000	199.758962	0.311214	1.038862	25.027634	2.034358	341.866845	1250.000000	3.456697	1253.995683	-4.000000	37.645014	0.822821	0.854302	7474.824975	-11.851601	0.000000	249.793461	1.008584	20.249445	34.552798	0.016469	120.683673
15:15:12.089	1600.000000	1610.241089	200.000000	196.988246	0.286487	1.051570	25.102014	1.719961	341.543648	1250.000000	3.487591	1223.092197	-4.000000	35.428053	0.821121	0.849150	7296.751959	-11.885094	0.000000	249.797238	1.008852	20.810866	33.129773	0.016696	121.049418
15:15:12.189	1600.000000	1646.158203	200.000000	196.988246	0.307317	0.978848	25.247632	2.170651	341.282283	1250.000000	3.486035	1256.055915	-4.000000	35.252699	0.852985	0.864606	7638.447897	-11.876975	0.000000	249.413910	1.009388	18.860235	34.116710	0.016560	121.130171
15:15:12.289	1600.000000	1630.789185	200.000000	196.988246	0.318299	1.021235	25.220279	1.894580	340.982177	1250.000000	3.469619	1212.791035	-4.000000	35.204863	0.871561	0.843998	7241.397264	-11.888139	0.000000	249.230509	1.009120	20.521959	31.942006	0.016650	121.428076
15:15:12.389	1600.000000	1640.016479	200.000000	196.988246	0.309872	1.094614	25.318300	2.336868	340.550906	1250.000000	3.485232	1221.031964	-4.000000	35.038584	0.844801	0.838846	7686.410777	-11.880019	0.000000	248.988601	1.009923	20.337551	35.545473	0.016469	121.452250
15:15:12.489	1600.000000	1634.187134	200.000000	196.988246	0.320916	0.993769	25.132443	1.683274	340.001637	1250.000000	3.462302	1196.309176	-4.000000	36.807384	0.874331	0.838846	7196.369376	-11.886109	0.000000	248.674254	1.008584	20.950196	33.944569	0.016469	121.367033
15:15:12.589	1600.000000	1634.387573	200.000000	196.988246	0.296591	1.033205	25.248799	1.833709	339.515870	1250.000000	3.463665	1225.152429	-4.000000	33.570765	0.924181	0.849150	7624.691523	-11.863780	0.000000	248.503665	1.009120	20.812915	31.993648	0.016650	121.468110
15:15:12.689	1600.000000	1597.507935	200.000000	198.373604	0.319466	1.015086	25.306496	2.124742	338.971220	1250.000000	3.447859	1237.513824	-4.000000	36.088708	0.885775	0.849150	7116.829868	-11.893214	0.000000	248.448486	1.009388	21.112066	33.849892	0.016560	121.289047
15:15:12.789	1600.000000	1601.281128	200.000000	196.988246	0.302781	1.001230	25.212197	2.029234	338.167791	1250.000000	3.459008	1237.513824	-4.000000	33.945597	0.914950	0.849150	6963.782319	-11.880019	0.000000	248.320856	1.008852	21.040352	35.054873	0.016560	121.312533
