Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:34:31.430	1600.000000	1616.488403	200.000000	201.144320	0.237142	0.517668	20.680767	0.617726	327.745189	1250.000000	3.542983	1266.357077	4.500000	31.639067	1.820143	1.725007	6093.881780	-11.868855	0.000000	289.158922	1.008317	20.087575	31.480096	0.016560	76.143986
14:34:31.530	1600.000000	1618.777832	200.000000	199.758962	0.252461	0.541526	21.003463	1.128673	327.926276	1250.000000	3.562201	1253.995683	4.500000	31.399706	1.793428	1.719855	6191.110710	-11.862765	0.000000	288.869481	1.008317	19.950293	33.795381	0.016560	76.678724
14:34:31.502	1600.000000	1629.659912	200.000000	199.758962	0.239018	0.559154	20.902567	0.729220	328.073962	1250.000000	3.558843	1270.477542	4.500000	32.012747	1.801326	1.725007	6207.239066	-11.886109	0.000000	288.339977	1.009120	21.663242	31.480096	0.016560	76.816365
14:34:31.602	1600.000000	1589.004150	200.000000	203.915035	0.248511	0.530950	21.026097	0.613012	328.071427	1250.000000	3.553510	1235.453591	4.500000	31.101498	1.815722	1.709551	5937.386130	-11.859720	0.000000	288.062575	1.008852	21.157143	32.877301	0.016514	77.178770
14:34:31.702	1600.000000	1606.812988	200.000000	201.144320	0.244962	0.505288	21.091332	1.220287	328.109752	1250.000000	3.562771	1227.212662	4.500000	31.024503	1.828731	1.730159	6407.989310	-11.872915	0.000000	287.636359	1.008852	20.519910	34.334754	0.016605	77.427777
14:34:31.802	1600.000000	1607.523193	200.000000	199.758962	0.237767	0.171107	21.098258	0.593132	328.268759	1250.000000	3.545506	1216.911500	4.500000	31.235647	1.818383	1.714703	6152.092515	-11.881034	0.000000	287.098002	1.009656	21.222711	33.930224	0.016514	77.795628
14:34:31.902	1600.000000	1610.435791	200.000000	202.529677	0.235656	0.562925	21.147626	0.556445	328.167345	1250.000000	3.539830	1241.634288	4.500000	31.167259	1.807062	1.725007	5958.142706	-11.873930	0.000000	286.707385	1.008852	22.318916	32.464164	0.016469	78.017448
14:34:32.002	1600.000000	1630.656250	200.000000	198.373604	0.249656	0.512749	21.104131	1.186264	328.328614	1250.000000	3.532351	1206.610338	4.500000	31.705850	1.626488	1.730159	5979.151448	-11.869870	0.000000	286.173395	1.008852	21.663242	33.172808	0.016514	78.357599
14:34:32.102	1600.000000	1608.687012	200.000000	198.373604	0.231657	0.554972	21.191158	0.424046	328.321257	1250.000000	3.542986	1198.369408	4.500000	31.145665	1.811315	1.735311	6162.771711	-11.871900	0.000000	285.988828	1.009120	21.657095	33.233057	0.016514	78.792851
14:34:32.202	1600.000000	1591.533081	200.000000	201.144320	0.239295	0.584406	21.238855	0.762013	328.245669	1250.000000	3.523317	1237.513824	4.500000	31.951325	1.789380	1.740463	6202.354777	-11.881034	0.000000	285.506608	1.009120	20.749396	31.701010	0.016605	79.052909
14:34:32.302	1600.000000	1631.321533	200.000000	199.758962	0.254963	0.654259	21.201135	0.797674	328.470930	1250.000000	3.515238	1235.453591	4.500000	31.110821	1.813313	1.709551	6015.897324	-11.863780	0.000000	284.966050	1.009120	20.204367	31.729700	0.016560	79.196138
14:34:32.562	1600.000000	1605.716431	200.000000	202.529677	0.222448	0.547675	21.214561	0.672448	328.376593	1250.000000	3.532138	1243.694521	4.500000	31.120825	1.833837	1.719855	6503.630269	-11.885094	0.000000	284.540524	1.009388	20.710466	30.754239	0.016605	79.407402
14:34:32.662	1600.000000	1598.912842	200.000000	201.144320	0.246989	0.515618	21.251520	1.339774	328.611590	1250.000000	3.529982	1245.754753	4.500000	32.659950	1.878708	1.730159	6202.391183	-11.868855	0.000000	284.331618	1.009388	22.173438	33.144118	0.016560	79.972211
14:34:32.762	1600.000000	1585.916992	200.000000	201.144320	0.221763	0.570058	21.233472	0.735984	328.653298	1250.000000	3.533233	1233.393359	4.500000	30.007796	1.833831	1.725007	6081.159765	-11.857690	0.000000	283.802795	1.008852	21.562842	33.425280	0.016741	80.074944
14:34:32.862	1600.000000	1602.885254	200.000000	206.685751	0.226462	0.529228	21.278226	0.606864	328.724524	1250.000000	3.533824	1253.995683	4.500000	31.383144	1.820439	1.735311	6246.249643	-11.875960	0.000000	283.460961	1.008852	21.872238	32.160050	0.016605	80.240204
14:34:32.962	1600.000000	1602.628296	200.000000	201.144320	0.239113	0.536689	21.467477	1.244471	328.855171	1250.000000	3.526774	1245.754753	4.500000	30.998321	1.851229	1.714703	6556.881552	-11.874945	0.000000	283.148551	1.008584	20.511714	30.671038	0.016605	80.553740
14:34:33.062	1600.000000	1608.816284	200.000000	196.988246	0.223757	0.586291	21.441188	0.854446	328.796828	1250.000000	3.536550	1225.152429	4.500000	30.917988	1.834951	1.725007	6148.084855	-11.866825	0.000000	282.793081	1.009388	20.534253	32.122753	0.016560	80.958736
14:34:33.162	1600.000000	1596.169189	200.000000	201.144320	0.237468	0.534557	21.508583	0.699502	328.703670	1250.000000	3.532419	1268.417310	4.500000	29.870970	1.841428	1.714703	6301.479200	-11.868855	0.000000	282.269884	1.009388	21.519813	32.971978	0.016560	81.028858
14:34:33.263	1600.000000	1606.490112	200.000000	201.144320	0.254672	0.534557	21.491795	1.203275	328.376822	1250.000000	3.520906	1264.296845	4.500000	31.696478	1.871353	1.730159	6069.477430	-11.877989	0.000000	281.924027	1.009120	20.995274	33.898665	0.016514	81.225491
14:34:33.362	1600.000000	1623.310913	200.000000	196.988246	0.233532	0.576863	21.557742	0.802183	328.108742	1250.000000	3.542270	1243.694521	4.500000	31.779157	1.850522	1.730159	6132.826173	-12.019067	0.000000	281.550003	1.008852	20.187975	32.599007	0.016514	81.475983
14:34:33.462	1600.000000	1594.260742	200.000000	201.144320	0.240917	0.553496	21.581902	0.434294	327.914344	1250.000000	3.541573	1253.995683	4.500000	29.760075	1.853401	1.755920	6342.765225	-11.863780	0.000000	281.076101	1.009388	20.519910	34.188435	0.016514	81.710681
14:34:33.582	1600.000000	1605.007690	200.000000	201.144320	0.257628	0.567516	21.675809	0.703396	327.763317	1250.000000	3.531605	1266.357077	4.500000	31.012576	1.879197	1.761072	6300.392043	-11.853631	0.000000	280.762294	1.008852	20.364188	31.118602	0.016605	82.035714
14:34:33.682	1600.000000	1570.968384	200.000000	198.373604	0.234451	0.525375	21.574567	1.236478	327.554624	1250.000000	3.536659	1202.489873	4.500000	31.296211	1.872945	1.771376	6128.481151	-11.883064	0.000000	280.356532	1.009388	20.806768	33.976129	0.016514	82.166098
14:34:33.782	1600.000000	1595.659790	200.000000	201.144320	0.255500	0.532836	21.604062	0.502543	327.378063	1250.000000	3.543688	1247.814986	4.500000	31.910730	1.884997	1.791984	6328.919545	-11.869870	0.000000	280.021738	1.009120	20.067085	32.819921	0.016605	82.306356
14:34:33.882	1600.000000	1604.557007	200.000000	203.915035	0.264294	0.558826	21.684421	0.574276	327.548787	1250.000000	3.510456	1260.176380	4.500000	31.041289	1.867797	1.802289	6136.141550	-11.872915	0.000000	279.766484	1.009120	21.509568	33.158463	0.016560	82.591444
14:34:33.982	1600.000000	1626.346802	200.000000	199.758962	0.251675	0.521029	21.635932	1.178271	327.703903	1250.000000	3.531048	1229.272894	4.500000	31.068936	1.873953	1.802289	5912.047393	-11.870885	0.000000	279.399701	1.009388	20.300669	31.896102	0.016560	82.681764
14:34:34.082	1600.000000	1623.706177	200.000000	201.144320	0.232919	0.575551	21.745738	0.628999	327.716762	1250.000000	3.537562	1239.574056	4.500000	32.198041	1.890767	1.833201	5872.574074	-11.872915	0.000000	279.334249	1.008317	20.210514	31.571904	0.016514	82.831476
14:34:34.182	1600.000000	1604.878784	200.000000	202.529677	0.257861	0.510453	21.833154	0.635352	327.786332	1250.000000	3.521671	1293.140098	4.500000	31.783403	1.875196	1.828049	6161.405663	-11.882049	0.000000	278.927020	1.009388	18.788521	32.340797	0.016514	83.131716
14:34:34.282	1600.000000	1572.512451	200.000000	202.529677	0.247387	0.528654	21.887432	0.962046	328.118370	1250.000000	3.525523	1272.537774	4.500000	30.857868	1.906481	1.838353	6157.019470	-11.883064	0.000000	278.635298	1.009120	20.095771	31.376812	0.016514	83.280994
14:34:34.382	1600.000000	1592.229980	200.000000	199.758962	0.245220	0.576207	21.819167	0.771646	327.976265	1250.000000	3.553669	1262.236612	4.500000	32.211193	1.877516	1.864114	6042.409481	-11.875960	0.000000	278.516249	1.009656	21.507519	34.176959	0.016560	83.411738
14:34:34.482	1600.000000	1602.499878	200.000000	202.529677	0.244480	0.555136	21.934931	0.178103	328.120903	1250.000000	3.546105	1295.200331	4.500000	31.462633	1.888246	1.864114	6445.485893	-11.877989	0.000000	278.343022	1.009388	21.630458	34.047854	0.016469	83.736103
14:34:34.563	1600.000000	1624.827271	200.000000	195.602888	0.247142	0.518898	21.895376	0.561774	328.060234	1250.000000	3.542403	1268.417310	4.500000	30.896913	1.916391	1.884722	6398.232509	-11.872915	0.000000	277.938824	1.009120	19.940049	32.277679	0.016560	83.806419
14:34:34.663	1600.000000	1609.269287	200.000000	198.373604	0.252933	0.483069	21.733200	1.155112	328.133590	1250.000000	3.561278	1249.875218	4.500000	32.600234	1.911328	1.884722	6334.960232	-11.690224	0.000000	277.505792	1.009120	20.353943	31.196065	0.016514	83.827447
14:34:34.763	1600.000000	1601.024658	200.000000	203.915035	0.241695	0.632860	21.833136	0.451100	328.086311	1250.000000	3.550537	1276.658239	4.500000	31.378217	1.896294	1.905331	6454.476279	-11.885094	0.000000	277.332618	1.009120	20.243298	31.107126	0.016560	84.031471
14:34:34.863	1600.000000	1577.535889	200.000000	196.988246	0.244689	0.506600	21.815883	0.499674	328.126104	1250.000000	3.542029	1262.236612	4.500000	31.536293	1.878462	1.895026	6217.012230	-11.871900	0.000000	277.379573	1.009388	20.946098	30.963676	0.016514	84.274113
14:34:34.963	1600.000000	1609.593262	200.000000	199.758962	0.242929	0.474050	22.035340	1.127443	328.134986	1250.000000	3.556526	1243.694521	4.500000	29.806494	1.958188	1.915635	6233.562059	-11.860735	0.000000	277.153595	1.008317	21.191976	33.468315	0.016560	84.417638
14:34:35.063	1600.000000	1599.808105	200.000000	201.144320	0.233287	0.544314	21.947550	0.687410	327.863413	1250.000000	3.550935	1270.477542	4.500000	30.604365	1.900868	1.936243	6160.253473	-11.885094	0.000000	276.805460	1.009656	19.530252	32.558841	0.016560	84.498363
14:34:35.163	1600.000000	1605.265259	200.000000	199.758962	0.243066	0.487168	21.927742	0.441057	327.812191	1250.000000	3.541911	1243.694521	4.500000	30.877557	1.883787	1.946547	6175.044462	-11.872915	0.000000	276.686888	1.009656	21.548499	31.316563	0.016560	84.535399
14:34:35.263	1600.000000	1608.622437	200.000000	194.217531	0.237606	0.476346	21.948888	0.979672	327.690723	1250.000000	3.555893	1227.212662	4.500000	32.467204	1.919684	1.941395	6148.488249	-11.867840	0.000000	276.394857	1.009388	21.296474	33.422411	0.016650	84.814134
14:34:35.363	1600.000000	1591.216553	200.000000	201.144320	0.234498	0.542428	21.902464	0.841944	327.485348	1250.000000	3.543092	1268.417310	4.500000	31.496370	1.892423	1.946547	6050.727177	-11.879004	0.000000	276.223252	1.009388	21.759544	30.404220	0.016650	84.736921
14:34:35.463	1600.000000	1621.994263	200.000000	203.915035	0.242234	0.477576	21.992170	0.243893	327.287675	1250.000000	3.533639	1218.971732	4.500000	30.911217	1.885492	1.956852	5975.649623	-11.886109	0.000000	276.260588	1.009120	19.009811	32.484247	0.016560	84.784374
14:34:35.604	1600.000000	1600.384155	200.000000	198.373604	0.229283	0.496597	21.910741	0.618751	327.346998	1250.000000	3.554060	1245.754753	4.500000	29.914354	1.919315	1.946547	6126.061204	-11.892199	0.000000	275.945970	1.009388	21.640703	31.715355	0.016560	84.958627
14:34:35.704	1600.000000	1571.338867	200.000000	198.373604	0.234938	0.534065	22.035259	1.264966	327.511036	1250.000000	3.528811	1260.176380	4.500000	30.655459	1.887723	1.956852	6073.851307	-11.881034	0.000000	276.023294	1.009120	19.229052	32.908860	0.016560	84.914583
14:34:35.803	1600.000000	1600.704224	200.000000	202.529677	0.241528	0.454210	22.144009	0.540049	327.617939	1250.000000	3.540733	1270.477542	4.500000	31.079492	1.896157	1.946547	5977.543910	-11.869870	0.000000	276.157437	1.008584	19.915461	31.296480	0.016514	85.079729
14:34:35.904	1600.000000	1592.293457	200.000000	196.988246	0.229444	0.492252	22.004426	0.601740	327.804287	1250.000000	3.548191	1251.935450	4.500000	32.250271	1.916169	1.951700	6169.300140	-11.890169	0.000000	276.060595	1.009388	20.478931	31.124340	0.016514	85.182423
14:34:36.004	1600.000000	1573.316650	200.000000	196.988246	0.236475	0.529228	22.142074	1.053250	327.925000	1250.000000	3.554619	1258.116148	4.500000	30.646026	1.875752	1.941395	6024.574034	-11.880019	0.000000	275.877849	1.009388	20.269935	31.652237	0.016605	85.029470
14:34:36.103	1600.000000	1591.533081	200.000000	201.144320	0.245434	0.436172	21.996316	0.654823	327.950145	1250.000000	3.546282	1278.718472	4.500000	31.768969	1.892543	1.951700	6322.058094	-11.886109	0.000000	275.960692	1.008852	21.743152	31.543214	0.016560	84.970050
14:34:36.204	1600.000000	1562.500122	200.000000	198.373604	0.233245	0.492170	22.088170	0.569152	328.026687	1250.000000	3.549791	1249.875218	4.500000	30.835712	1.911926	1.941395	6034.068190	-11.867840	0.000000	276.031627	1.009388	21.226809	32.257596	0.016514	85.068426
14:34:36.304	1600.000000	1580.965210	200.000000	199.758962	0.240593	0.517258	22.098166	0.652363	328.255796	1250.000000	3.561627	1249.875218	4.500000	30.708997	1.863956	1.956852	5709.825135	-11.764315	0.000000	275.818531	1.008852	19.040546	31.962089	0.016514	85.059740
14:34:36.404	1600.000000	1591.216553	200.000000	202.529677	0.241688	0.451340	22.093075	0.766522	328.276980	1250.000000	3.548397	1262.236612	4.500000	32.300922	1.888969	1.941395	6008.072331	-11.867840	0.000000	275.920233	1.009120	22.583234	31.993648	0.016560	85.111930
14:34:36.503	1600.000000	1578.220703	200.000000	199.758962	0.235937	0.638681	22.270136	0.683311	328.420989	1250.000000	3.548386	1235.453591	4.500000	31.033262	1.901906	1.956852	5967.849381	-11.882049	0.000000	276.154140	1.009388	21.054694	31.497310	0.016514	85.291744
14:34:36.571	1600.000000	1592.103271	200.000000	198.373604	0.234024	0.496761	22.267731	0.336736	328.623625	1250.000000	3.555072	1233.393359	4.500000	31.305380	1.867639	1.941395	5953.223247	-11.880019	0.000000	275.992557	1.009120	20.450245	33.792512	0.016469	85.111772
14:34:36.671	1600.000000	1555.572876	200.000000	202.529677	0.249985	0.521767	22.136350	0.817145	328.576308	1250.000000	3.541584	1264.296845	4.500000	32.622693	1.965060	1.941395	6042.890171	-11.895244	0.000000	275.922981	1.009120	21.980834	32.286286	0.016560	85.058870
14:34:36.771	1600.000000	1596.742676	200.000000	196.988246	0.251603	0.432237	22.155028	0.756069	328.608818	1250.000000	3.539256	1214.851267	4.500000	31.187185	1.899744	1.962004	6160.989097	-11.874945	0.000000	276.076952	1.009388	21.845601	33.015013	0.016560	85.197032
14:34:36.871	1600.000000	1591.406372	200.000000	195.602888	0.252551	0.500041	22.219994	0.163551	328.978554	1250.000000	3.554611	1241.634288	4.500000	31.661400	1.913019	1.956852	6009.662853	-11.893214	0.000000	276.122692	1.009923	21.042400	31.669451	0.016514	85.260191
14:34:36.971	1600.000000	1580.090698	200.000000	198.373604	0.232849	0.496351	22.243008	0.640476	328.922921	1250.000000	3.529020	1266.357077	4.500000	32.648496	1.866337	1.956852	5915.657857	-11.882049	0.000000	276.104239	1.009120	20.019959	32.834266	0.016514	85.113133
14:34:37.072	1600.000000	1594.451416	200.000000	199.758962	0.243184	0.441092	22.325472	0.965940	329.175722	1250.000000	3.540598	1210.730802	4.500000	31.776046	1.897417	1.946547	5927.016256	-11.882049	0.000000	276.279234	1.008317	19.018007	32.395308	0.016424	85.198403
14:34:37.171	1600.000000	1612.968262	200.000000	196.988246	0.212126	0.494793	22.309828	0.289187	329.398340	1250.000000	3.553292	1235.453591	4.500000	33.282566	1.895422	1.941395	5897.602967	-11.864795	0.000000	276.294485	1.009656	21.146899	29.537782	0.016650	84.988360
14:34:37.271	1600.000000	1593.244629	200.000000	201.144320	0.236181	0.483807	22.523354	0.602970	329.529359	1250.000000	3.524524	1264.296845	4.500000	32.407787	1.865186	1.962004	5953.355307	-11.854646	0.000000	276.321341	1.008584	21.380482	33.072393	0.016560	85.013355
14:34:37.371	1600.000000	1596.424072	200.000000	198.373604	0.231318	0.436582	22.483545	1.054070	329.760760	1250.000000	3.534644	1216.911500	4.500000	31.999775	1.889365	1.941395	6088.646230	-11.892199	0.000000	276.524662	1.008584	21.962393	32.274810	0.016514	85.136065
14:34:37.471	1600.000000	1590.014526	200.000000	199.758962	0.242069	0.570632	22.292332	0.328948	329.758297	1250.000000	3.549055	1241.634288	4.500000	31.646882	1.882980	1.962004	5883.078013	-11.875960	0.000000	276.438596	1.008852	20.605967	34.070806	0.016605	84.994483
14:34:37.614	1600.000000	1575.919922	200.000000	201.144320	0.230484	0.470689	22.537237	0.592312	330.123351	1250.000000	3.524579	1266.357077	4.500000	31.907142	1.856051	1.941395	5941.468950	-11.855661	0.000000	276.683915	1.009388	21.030107	32.475640	0.016605	85.106554
14:34:37.714	1600.000000	1574.555054	200.000000	194.217531	0.230302	0.436008	22.428112	1.167204	330.153441	1250.000000	3.535213	1237.513824	4.500000	33.923851	1.923376	1.956852	6011.093924	-11.887124	0.000000	276.804145	1.009120	19.888824	31.144423	0.016514	85.073168
14:34:37.814	1600.000000	1595.023437	200.000000	196.988246	0.228848	-0.306143	22.404023	0.405600	330.201778	1250.000000	3.547908	1245.754753	4.500000	31.911849	1.875126	1.936243	5872.186607	-11.860735	0.000000	276.554108	1.009120	20.890776	32.168657	0.016560	84.770279
14:34:37.914	1600.000000	1569.304443	200.000000	198.373604	0.221724	0.467737	22.401313	0.475079	330.397141	1250.000000	3.533647	1262.236612	4.500000	32.110448	1.853898	1.951700	5766.212777	-11.880019	0.000000	276.717440	1.008852	20.294522	34.323278	0.016514	84.995906
14:34:38.014	1600.000000	1592.990723	200.000000	199.758962	0.234249	0.431581	22.497394	1.186059	330.542185	1250.000000	3.537071	1225.152429	4.500000	32.831288	1.446567	1.941395	5908.968008	-11.867840	0.000000	276.708971	1.008852	22.130410	32.108408	0.016696	85.261267
14:34:38.114	1600.000000	1589.130249	200.000000	195.602888	0.226998	0.448142	22.452361	0.425686	330.257757	1250.000000	3.545645	1243.694521	4.500000	32.176200	1.798574	1.956852	5911.017709	-11.886109	0.000000	276.478037	1.009120	20.548596	31.422716	0.016786	85.086136
14:34:38.214	1600.000000	1578.407349	200.000000	201.144320	0.238764	0.462982	22.477765	0.519759	330.130873	1250.000000	3.526577	1260.176380	4.500000	32.717128	1.776301	1.951700	6071.980129	-11.867840	0.000000	276.512433	1.009120	22.130410	32.335059	0.016605	85.228581
14:34:38.314	1600.000000	1604.363770	200.000000	199.758962	0.227400	0.425924	22.655518	1.270500	330.198194	1250.000000	3.534550	1218.971732	4.500000	33.151872	1.779570	1.951700	5934.315222	-11.871900	0.000000	276.302260	1.009120	21.890679	32.576055	0.016469	85.000306
14:34:38.414	1600.000000	1599.615967	200.000000	199.758962	0.231929	0.122242	22.708407	0.461962	329.950228	1250.000000	3.542952	1241.634288	4.500000	33.680505	1.783286	1.936243	5947.623897	-11.887124	0.000000	276.306522	1.008852	19.829404	31.637891	0.016514	85.225618
14:34:38.514	1600.000000	1606.942017	200.000000	205.300393	0.225951	0.457653	22.710383	0.526112	329.987584	1250.000000	3.521481	1253.995683	4.500000	32.521114	1.760128	1.951700	5918.205957	-11.874945	0.000000	276.060454	1.009120	20.185926	33.152725	0.016605	85.364632
14:34:38.583	1600.000000	1601.024658	200.000000	199.758962	0.226785	0.429941	22.617859	1.223976	329.832561	1250.000000	3.531171	1208.670570	4.500000	33.268477	1.589461	1.956852	6084.078062	-11.881034	0.000000	276.049742	1.009388	20.214612	31.477227	0.016560	85.331187
14:34:38.683	1600.000000	1570.845093	200.000000	198.373604	0.228953	0.168237	22.708739	0.395558	329.895699	1250.000000	3.537170	1260.176380	4.500000	33.374104	1.739662	1.941395	6001.455819	-11.912498	0.000000	275.962804	1.009120	22.638557	32.323583	0.016514	85.477738
14:34:38.783	1600.000000	1606.103149	200.000000	199.758962	0.226524	0.460769	22.663582	0.522423	329.821370	1250.000000	3.512951	1266.357077	4.500000	32.386497	1.721123	1.946547	6115.625715	-11.888139	0.000000	275.831117	1.009388	20.155192	31.193196	0.016514	85.495130
14:34:38.884	1600.000000	1583.030029	200.000000	199.758962	0.227412	0.447978	22.773345	1.178271	329.882216	1250.000000	3.537406	1221.031964	4.500000	33.716475	1.573528	1.905331	6043.063952	-11.875960	0.000000	275.798701	1.009120	20.821111	31.178851	0.016605	85.572173
14:34:38.983	1600.000000	1604.170898	200.000000	198.373604	0.223689	0.493646	22.807317	0.367889	329.933941	1250.000000	3.541602	1270.477542	4.500000	31.917057	1.704336	1.925939	6179.693830	-11.864795	0.000000	275.623136	1.009388	21.722662	33.244533	0.016560	85.672313
14:34:39.083	1600.000000	1599.936035	200.000000	199.758962	0.227768	0.465196	22.845683	0.527957	329.813766	1250.000000	3.518414	1270.477542	4.500000	33.485350	1.694138	1.889874	6195.122229	-11.877989	0.000000	275.456627	1.008852	21.040352	31.660844	0.016514	85.748937
14:34:39.183	1600.000000	1604.814331	200.000000	196.988246	0.228941	0.419611	22.980945	1.231559	329.820080	1250.000000	3.542783	1233.393359	4.500000	33.344678	1.714540	1.895026	6305.839917	-11.892199	0.000000	275.576091	1.009388	21.562842	31.132947	0.016605	85.851173
14:34:39.283	1600.000000	1582.967285	200.000000	198.373604	0.225544	0.393703	22.889791	0.265003	329.729899	1250.000000	3.544524	1293.140098	4.500000	32.091775	1.698600	1.858962	6063.535796	-11.858705	0.000000	275.148463	1.009120	21.107968	32.664994	0.016605	85.860704
14:34:39.383	1600.000000	1608.427979	200.000000	205.300393	0.236163	0.480118	22.894612	0.595386	329.680369	1250.000000	3.526140	1272.537774	4.500000	32.354056	1.671008	1.874418	6363.693599	-11.876975	0.000000	275.046015	1.009388	22.093528	33.591682	0.016514	85.971354
14:34:39.483	1600.000000	1583.030029	200.000000	199.758962	0.227435	0.438550	22.958832	1.173967	329.547231	1250.000000	3.557119	1247.814986	4.500000	32.578991	1.650275	1.838353	6286.032476	-11.883064	0.000000	274.941531	1.009656	21.749299	31.411240	0.016560	86.059610
14:34:39.555	1600.000000	1611.733398	200.000000	199.758962	0.223905	0.473313	22.907307	0.257010	329.362388	1250.000000	3.549554	1289.019634	4.500000	33.673765	1.688225	1.833201	6184.544713	-11.889154	0.000000	274.607280	1.009120	21.218613	33.124035	0.016514	85.967082
14:34:39.655	1600.000000	1610.370728	200.000000	205.300393	0.222221	0.499877	23.069130	0.698273	329.327446	1250.000000	3.538041	1258.116148	4.500000	33.893564	1.664052	1.828049	6219.062718	-11.869870	0.000000	274.673297	1.008852	20.351894	32.309238	0.016605	86.095086
14:34:39.755	1600.000000	1607.264771	200.000000	198.373604	0.226981	0.438304	23.016406	0.966555	329.296411	1250.000000	3.560178	1245.754753	4.500000	32.150668	1.677761	1.817745	6486.273304	-11.864795	0.000000	274.418064	1.008852	20.485078	32.317845	0.016560	86.032758
14:34:39.855	1600.000000	1611.993286	200.000000	199.758962	0.223219	0.490120	23.059907	0.259059	329.269712	1250.000000	3.546690	1268.417310	4.500000	33.913140	1.689926	1.817745	6215.015523	-11.874945	0.000000	274.013976	1.009120	20.362139	31.985041	0.016514	86.102948
