Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:05:28.417	1600.000000	1600.832642	200.000000	199.758962	0.285003	0.498483	24.071618	0.650724	345.349389	1100.000000	3.624985	1093.297556	-4.000000	33.674203	1.885887	2.013525	6417.702555	-11.870885	0.000000	281.744227	1.009388	19.786375	32.862956	0.016514	95.083624
15:05:28.517	1600.000000	1576.789673	200.000000	201.144320	0.255082	0.427072	24.153943	0.528367	344.961237	1100.000000	3.611721	1142.743133	-4.000000	34.667885	1.896415	2.034133	6508.808434	-11.885094	0.000000	281.739172	1.009388	18.595917	32.969109	0.016560	95.215686
15:05:28.617	1600.000000	1591.912964	200.000000	198.373604	0.287561	0.481921	24.096492	0.510946	344.755989	1100.000000	3.608330	1105.658950	-4.000000	33.636220	1.908164	2.023829	6491.069973	-11.855661	0.000000	281.474315	1.009656	19.866285	34.971672	0.016469	95.301116
15:05:28.717	1600.000000	1596.487671	200.000000	196.988246	0.266221	0.517914	24.095498	0.688025	344.490589	1100.000000	3.634555	1093.297556	-4.000000	35.050124	1.869356	2.023829	6507.804929	-11.872915	0.000000	281.370274	1.009120	19.040546	32.670732	0.016605	95.215869
15:05:28.817	1600.000000	1602.435669	200.000000	201.144320	0.259139	0.432729	24.175575	0.628794	344.267928	1100.000000	3.618029	1134.502204	-4.000000	34.461605	1.892989	2.023829	6236.820266	-11.840436	0.000000	281.460210	1.008852	18.112357	33.981867	0.016605	95.246861
15:05:28.917	1600.000000	1595.787109	200.000000	199.758962	0.272325	0.475198	24.183258	0.335712	344.179023	1100.000000	3.611805	1111.839647	-4.000000	34.010381	1.910978	2.023829	6402.975543	-11.872915	0.000000	281.210733	1.008852	18.431998	33.006406	0.016560	95.382225
15:05:29.017	1600.000000	1593.942993	200.000000	196.988246	0.256176	0.514306	24.216068	0.719997	344.185504	1100.000000	3.633566	1087.116858	-4.000000	32.838544	1.866329	2.028981	6518.335202	-11.883064	0.000000	281.397245	1.009388	19.790473	35.872539	0.016424	95.580050
15:05:29.117	1600.000000	1571.709106	200.000000	201.144320	0.257995	0.427892	23.907947	0.637607	343.986942	1100.000000	3.624165	1122.140809	-4.000000	33.960355	1.883728	2.013525	6302.091730	-11.881034	0.000000	281.166525	1.008852	16.553083	33.809726	0.016424	95.357373
15:05:29.216	1600.000000	1593.308105	200.000000	198.373604	0.271100	0.486677	24.071495	0.187736	344.026625	1100.000000	3.611761	1101.538485	-4.000000	34.030401	1.902844	2.034133	6449.578154	-11.871900	0.000000	281.268111	1.009120	19.782277	31.612070	0.016560	95.230033
15:05:29.316	1600.000000	1601.794067	200.000000	196.988246	0.260919	0.503730	24.234764	0.714054	344.503117	1100.000000	3.629658	1082.996394	-4.000000	34.697198	1.857229	2.023829	6206.786035	-11.884079	0.000000	281.712310	1.009120	19.343795	32.578924	0.016560	95.443391
15:05:29.416	1600.000000	1569.119751	200.000000	199.758962	0.260646	0.437894	24.113047	1.095061	344.840883	1100.000000	3.620344	1120.080577	-4.000000	33.865119	1.883061	2.028981	6599.812652	-11.872915	0.000000	281.708625	1.009388	21.245250	34.397872	0.016469	95.069572
15:05:29.516	1600.000000	1603.720703	200.000000	199.758962	0.261675	0.477658	24.059383	0.121126	345.263549	1100.000000	3.610428	1099.478253	-4.000000	35.165055	1.891188	2.013525	6399.976308	-11.876975	0.000000	282.056539	1.009923	20.485078	31.689534	0.016560	95.066096
15:05:29.616	1600.000000	1603.334839	200.000000	201.144320	0.266583	0.483069	24.089581	0.595181	345.906394	1100.000000	3.629099	1080.936161	-4.000000	34.329763	1.855838	2.039285	6398.070612	-11.895244	0.000000	282.263931	1.009656	19.558938	32.610483	0.016560	95.115495
15:05:29.716	1600.000000	1605.136353	200.000000	203.915035	0.264951	0.424612	24.130996	1.157161	346.632463	1100.000000	3.619612	1095.357788	-4.000000	34.131555	1.872201	2.028981	6633.705013	-11.875960	0.000000	282.513465	1.009388	18.284472	34.960196	0.016514	94.837609
15:05:29.816	1600.000000	1603.399170	200.000000	201.144320	0.257369	0.496351	24.120151	0.202083	347.489309	1100.000000	3.609525	1097.418020	-4.000000	33.836213	1.873271	2.039285	6436.196419	-11.840436	0.000000	283.171757	1.009388	20.560890	34.004819	0.016650	94.917385
15:05:29.916	1600.000000	1578.843506	200.000000	199.758962	0.269092	0.494957	24.210453	0.581040	348.279179	1100.000000	3.615748	1080.936161	-4.000000	34.179436	1.840195	2.023829	6826.742789	-11.879004	0.000000	283.408512	1.008852	19.392971	35.465141	0.016469	94.931813
15:05:30.016	1600.000000	1606.748291	200.000000	201.144320	0.258371	0.437648	24.034356	1.285256	348.912692	1100.000000	3.616477	1095.357788	-4.000000	34.299065	1.872772	2.023829	6730.589470	-11.856676	0.000000	283.745276	1.009120	20.159290	34.592964	0.016378	94.599513
15:05:30.116	1600.000000	1603.399170	200.000000	199.758962	0.256758	0.490612	23.990120	0.144696	349.478860	1100.000000	3.607335	1099.478253	-4.000000	33.681388	1.871713	2.034133	6458.243594	-11.873930	0.000000	284.178694	1.008852	20.386726	33.738001	0.016469	94.419185
15:05:30.217	1600.000000	1575.237305	200.000000	198.373604	0.261630	0.454128	24.074802	0.567718	350.322409	1100.000000	3.613558	1085.056626	-4.000000	33.991352	1.840250	2.034133	6569.568394	-11.893214	0.000000	284.577146	1.009120	19.933902	33.608896	0.016514	94.457113
15:05:30.317	1600.000000	1602.692505	200.000000	199.758962	0.257769	0.516602	24.182099	1.261687	350.720571	1100.000000	3.615403	1091.237323	-4.000000	33.956706	1.863743	2.023829	6562.332577	-11.880019	0.000000	284.936490	1.008852	17.268177	32.926074	0.016514	94.287899
15:05:30.417	1600.000000	1601.473267	200.000000	203.915035	0.258577	0.425924	24.035642	0.373218	351.257740	1100.000000	3.607548	1093.297556	-4.000000	34.786543	1.843198	2.023829	6464.888620	-11.882049	0.000000	285.330709	1.009923	20.257641	34.171221	0.016560	94.239273
15:05:30.517	1600.000000	1619.695557	200.000000	198.373604	0.259933	0.467246	24.025305	0.487786	351.425539	1100.000000	3.609650	1078.875929	-4.000000	33.837119	1.873216	2.018677	6548.214005	-11.875960	0.000000	285.659354	1.008584	18.337745	32.791230	0.016560	94.155529
15:05:30.617	1600.000000	1591.343018	200.000000	196.988246	0.269155	0.619004	23.995477	1.239552	351.873842	1100.000000	3.610036	1099.478253	-4.000000	33.919367	1.825482	2.034133	6775.701328	-11.885094	0.000000	285.829683	1.009388	18.347990	32.702291	0.016560	94.016881
15:05:30.717	1600.000000	1596.742676	200.000000	199.758962	0.256581	0.427892	24.141986	0.552961	352.360294	1100.000000	3.601666	1124.201042	-4.000000	33.815631	1.841691	2.034133	6464.267212	-11.875960	0.000000	286.272756	1.009388	18.417656	33.775298	0.016560	93.892808
15:05:30.817	1600.000000	1601.216919	200.000000	196.988246	0.258113	0.495449	24.156986	0.490861	352.703726	1100.000000	3.611065	1118.020344	-4.000000	33.925498	1.921165	2.034133	6673.087994	-11.870885	0.000000	286.674098	1.009120	19.696220	34.349099	0.016560	94.143270
15:05:30.917	1600.000000	1604.492554	200.000000	194.217531	0.256161	0.514060	23.928392	1.088297	352.914045	1100.000000	3.624413	1107.719182	-4.000000	35.167321	1.827562	2.028981	6537.284384	-11.869870	0.000000	286.754811	1.008584	20.577282	32.535889	0.016560	94.032476
15:05:31.017	1600.000000	1606.038574	200.000000	201.144320	0.255674	0.449782	23.964583	0.624285	353.347137	1100.000000	3.623082	1138.622668	-4.000000	34.418052	1.858147	2.028981	6429.672385	-11.867840	0.000000	287.103029	1.009120	20.632604	34.260160	0.016560	93.905955
15:05:31.117	1600.000000	1582.967285	200.000000	201.144320	0.265334	0.488562	24.181703	0.502543	353.701749	1100.000000	3.619004	1136.562436	-4.000000	33.930531	1.867849	2.028981	6380.835815	-11.883064	0.000000	287.534369	1.009388	20.327306	33.227319	0.016605	93.989187
15:05:31.217	1600.000000	1602.243042	200.000000	201.144320	0.269943	0.455357	23.939577	0.967375	353.942547	1100.000000	3.636386	1118.020344	-4.000000	35.349202	1.834203	2.028981	6430.293029	-11.872915	0.000000	287.511854	1.009120	20.140849	33.488398	0.016560	93.935312
15:05:31.306	1600.000000	1605.265259	200.000000	201.144320	0.255538	0.504714	23.967834	0.639451	354.374161	1100.000000	3.638489	1146.863598	-4.000000	33.991632	1.851024	2.023829	6644.814739	-11.883064	0.000000	287.931149	1.008852	19.669583	32.521544	0.016424	93.932479
15:05:31.406	1600.000000	1589.319824	200.000000	196.988246	0.264920	0.434696	24.212827	0.374448	354.626732	1100.000000	3.631492	1132.441971	-4.000000	34.095718	1.832085	2.028981	6564.081466	-11.884079	0.000000	288.341339	1.009388	17.130895	34.162614	0.016514	93.866055
15:05:31.506	1600.000000	1595.023437	200.000000	198.373604	0.249248	0.472165	24.012405	1.020868	354.706853	1100.000000	3.648617	1113.899880	-4.000000	33.921148	1.855099	2.013525	6409.135540	-11.852616	0.000000	288.340387	1.009388	18.878676	35.258573	0.016560	93.787613
15:05:31.606	1600.000000	1602.628296	200.000000	201.144320	0.253178	0.237845	24.052042	0.635352	354.806940	1100.000000	3.644711	1132.441971	-4.000000	34.154468	1.817566	2.034133	6358.856111	-11.875960	0.000000	288.609720	1.009388	18.391019	33.149856	0.016469	93.702642
15:05:31.706	1600.000000	1596.232910	200.000000	195.602888	0.252814	0.461670	23.984664	0.482662	354.342602	1100.000000	3.637371	1097.418020	-4.000000	35.097480	1.832420	2.028981	6453.130379	-11.886109	0.000000	288.668814	1.009120	19.636799	35.315953	0.016424	93.520076
15:05:31.806	1600.000000	1584.723267	200.000000	201.144320	0.253683	0.438468	24.022723	1.225615	354.291712	1100.000000	3.648573	1082.996394	-4.000000	33.855631	1.703176	2.039285	6481.504669	-11.863780	0.000000	288.736409	1.009388	18.884823	32.458426	0.016605	93.500729
15:05:31.906	1600.000000	1621.599731	200.000000	198.373604	0.255125	0.475362	23.921899	0.325874	354.177842	1100.000000	3.632305	1060.333837	-4.000000	33.964452	1.802569	2.028981	6458.427730	-11.882049	0.000000	289.008091	1.009120	19.351991	33.106821	0.016560	93.387827
15:05:32.007	1600.000000	1598.848877	200.000000	199.758962	0.251522	0.483069	24.101505	0.500698	354.073009	1100.000000	3.624278	1089.177091	-4.000000	33.890320	1.786807	2.034133	6369.469518	-11.879004	0.000000	289.234378	1.009120	18.382823	33.433887	0.016514	93.492030
15:05:32.107	1600.000000	1580.340576	200.000000	202.529677	0.260679	0.426826	24.172499	1.159211	354.176850	1100.000000	3.610585	1085.056626	-4.000000	35.062196	1.801664	2.028981	6544.919559	-11.871900	0.000000	289.325329	1.009120	18.196366	34.217125	0.016469	93.278803
15:05:32.218	1600.000000	1584.032959	200.000000	199.758962	0.259441	0.472493	23.991886	0.187531	354.185425	1100.000000	3.622903	1047.972443	-4.000000	34.102037	1.803785	2.023829	6478.788763	-11.864795	0.000000	289.433194	1.008584	19.181926	34.377789	0.016514	93.194279
15:05:32.318	1600.000000	1605.265259	200.000000	196.988246	0.254256	0.469049	23.905115	0.690689	354.473066	1100.000000	3.619770	1095.357788	-4.000000	33.955821	1.771909	2.018677	6306.692690	-11.945991	0.000000	289.579714	1.009388	19.767934	34.360575	0.016650	93.198134
15:05:32.418	1600.000000	1578.656616	200.000000	198.373604	0.248392	0.471919	24.142326	0.565258	354.878914	1100.000000	3.598437	1072.695232	-4.000000	34.779250	1.790548	2.028981	6254.663580	-11.884079	0.000000	289.895757	1.009120	19.849893	34.813877	0.016514	92.936645
15:05:32.518	1600.000000	1624.959351	200.000000	201.144320	0.262255	0.476920	24.017102	0.643140	355.033818	1100.000000	3.619768	1070.634999	-4.000000	34.508664	1.786390	2.013525	6232.871947	-11.886109	0.000000	290.044369	1.009388	20.040449	33.663407	0.016560	92.727954
15:05:32.618	1600.000000	1604.235107	200.000000	199.758962	0.244453	0.563499	24.068508	0.617726	355.274017	1100.000000	3.607106	1093.297556	-4.000000	34.291777	1.785365	2.028981	6496.808308	-11.871900	0.000000	290.081472	1.009388	18.876627	36.300021	0.016514	92.802424
15:05:32.718	1600.000000	1607.135742	200.000000	196.988246	0.258268	0.486349	24.025498	0.439827	355.461141	1100.000000	3.603715	1087.116858	-4.000000	33.956949	1.785734	2.023829	6452.416017	-11.861750	0.000000	290.368439	1.008584	19.081525	34.076544	0.016514	92.708054
15:05:32.818	1600.000000	1627.405640	200.000000	201.144320	0.231471	0.505698	24.060537	1.090552	355.457317	1100.000000	3.613543	1093.297556	-4.000000	35.075054	1.830708	2.028981	6477.576720	-11.871900	0.000000	290.621605	1.009388	18.841795	34.007688	0.016560	92.589010
15:05:32.918	1600.000000	1607.006592	200.000000	199.758962	0.247516	0.450930	24.042624	0.532056	355.726085	1100.000000	3.609637	1093.297556	-4.000000	35.475827	1.794210	2.008373	6478.732149	-11.888139	0.000000	290.671481	1.009120	19.657289	32.423998	0.016514	92.444744
15:05:33.018	1600.000000	1609.269287	200.000000	198.373604	0.256209	0.481921	23.927572	0.492295	355.716016	1100.000000	3.611911	1105.658950	-4.000000	34.372435	1.803553	2.034133	6519.130982	-11.863780	0.000000	290.983608	1.009388	20.626457	34.716331	0.016560	92.266419
15:05:33.118	1600.000000	1629.726196	200.000000	201.144320	0.245885	0.516110	24.074321	1.207579	355.843169	1100.000000	3.611352	1109.779415	-4.000000	35.342367	1.774362	2.028981	6587.587864	-11.872915	0.000000	291.059210	1.009656	19.829404	34.696248	0.016560	92.169140
15:05:33.218	1600.000000	1615.117432	200.000000	199.758962	0.258581	0.595556	24.082090	0.436958	355.801571	1100.000000	3.617490	1097.418020	-4.000000	34.213376	1.787059	2.034133	6678.354867	-11.867840	0.000000	291.092467	1.009120	18.720905	33.218712	0.016514	92.189266
15:05:33.307	1600.000000	1609.981934	200.000000	201.144320	0.242159	0.484545	24.013588	0.626129	355.919311	1100.000000	3.620193	1103.598718	-4.000000	34.241650	1.804072	2.018677	6832.399412	-11.679059	0.000000	291.413245	1.009120	19.841697	33.253140	0.016560	92.269241
15:05:33.407	1600.000000	1610.111450	200.000000	199.758962	0.263648	0.463474	23.999274	0.708110	355.901548	1100.000000	3.614312	1093.297556	-4.000000	34.415143	1.848447	2.034133	6420.993638	-11.863780	0.000000	291.332168	1.008852	20.534253	34.845436	0.016424	92.025011
15:05:33.507	1600.000000	1617.076294	200.000000	198.373604	0.262798	0.514142	23.981154	0.434089	355.799301	1100.000000	3.617445	1107.719182	-4.000000	34.174231	1.796279	2.018677	6400.876692	-11.863780	0.000000	291.460654	1.009120	20.745298	34.145400	0.016514	91.997292
15:05:33.607	1600.000000	1597.125366	200.000000	201.144320	0.273770	0.489382	24.079372	0.871867	355.996126	1100.000000	3.612165	1101.538485	-4.000000	34.197293	1.783578	2.034133	6332.576080	-11.874945	0.000000	291.702616	1.009388	19.186023	36.104928	0.016650	92.251273
15:05:33.707	1600.000000	1611.408569	200.000000	199.758962	0.255363	0.461752	23.985521	0.690894	356.045744	1100.000000	3.619418	1085.056626	-4.000000	34.076860	1.807980	2.018677	6516.123644	-11.879004	0.000000	291.567606	1.009388	17.866480	33.393721	0.016560	92.193911
15:05:33.807	1600.000000	1604.557007	200.000000	199.758962	0.278370	0.497007	24.061507	0.364815	356.225843	1100.000000	3.616714	1109.779415	-4.000000	34.959050	1.795746	2.028981	6469.343698	-11.879004	0.000000	291.774814	1.009656	20.495322	34.504025	0.016424	92.157802
15:05:33.907	1600.000000	1595.787109	200.000000	202.529677	0.255248	0.501926	24.026130	1.000987	356.145858	1100.000000	3.607914	1085.056626	-4.000000	34.077584	1.779895	2.018677	6690.269410	-11.896259	0.000000	291.988224	1.009120	19.825306	33.207236	0.016469	92.170318
15:05:34.008	1600.000000	1629.460693	200.000000	199.758962	0.270069	0.459129	23.996805	0.681261	356.326140	1100.000000	3.620061	1070.634999	-4.000000	33.898636	1.795804	2.023829	6740.416353	-11.882049	0.000000	291.998802	1.009388	17.434145	34.039247	0.016469	92.122949
15:05:34.108	1600.000000	1599.871948	200.000000	199.758962	0.259052	0.493400	24.023473	0.359486	356.375987	1100.000000	3.607484	1115.960112	-4.000000	34.761565	1.798220	2.028981	6632.224717	-11.875960	0.000000	292.314583	1.009388	20.175681	34.722069	0.016560	92.049662
15:05:34.208	1600.000000	1608.816284	200.000000	201.144320	0.247620	0.525293	23.978345	1.129493	356.339914	1100.000000	3.598427	1072.695232	-4.000000	33.981460	1.775198	2.018677	6476.851219	-11.860735	0.000000	292.395527	1.009388	19.995371	34.360575	0.016560	92.133059
15:05:34.290	1600.000000	1587.616577	200.000000	198.373604	0.269300	0.446585	24.144540	0.490041	356.589003	1100.000000	3.620531	1085.056626	-4.000000	34.831963	1.790356	2.034133	6514.223477	-11.906408	0.000000	292.402263	1.008852	19.183974	33.158463	0.016605	92.211160
15:05:34.390	1600.000000	1628.465576	200.000000	202.529677	0.258473	0.492990	23.886291	1.358220	356.592859	1100.000000	3.598426	1214.851267	-4.000000	33.728872	1.807081	2.018677	6712.346108	-11.857690	0.000000	292.533821	1.009120	20.343698	35.347512	0.016469	91.989239
15:05:34.490	1600.000000	1608.557495	200.000000	202.529677	0.268583	0.537263	23.902476	1.045462	356.878389	1100.000000	3.602846	1068.574767	-4.000000	33.335315	1.766555	2.028981	6561.521250	-11.873930	0.000000	292.622317	1.009656	19.927755	31.006711	0.016650	92.186796
15:05:34.589	1600.000000	1613.293579	200.000000	198.373604	0.277008	0.435024	24.022639	0.383261	357.170871	1100.000000	3.671906	1097.418020	-4.000000	34.120996	1.787240	2.018677	6352.651217	-11.881034	0.000000	292.755014	1.009120	19.194219	33.508481	0.016560	92.158618
15:05:34.690	1600.000000	1609.333984	200.000000	202.529677	0.265610	0.461424	23.862490	0.436753	357.261078	1100.000000	3.602244	1120.080577	-4.000000	33.731843	1.810637	2.034133	6867.559312	-11.884079	0.000000	292.959483	1.009120	19.958489	35.218407	0.016514	92.082375
15:05:34.790	1600.000000	1614.074707	200.000000	199.758962	0.261048	0.519144	23.940261	1.079894	357.521215	1100.000000	3.615249	1056.213372	-4.000000	33.910514	1.758363	2.023829	6636.550221	-11.852616	0.000000	293.004465	1.008852	17.438242	33.405197	0.016560	92.277859
15:05:34.889	1600.000000	1614.465698	200.000000	198.373604	0.281186	0.443961	24.060363	0.126250	357.707288	1100.000000	3.627309	1099.478253	-4.000000	34.392807	1.767249	2.039285	6575.930880	-11.875960	0.000000	293.095225	1.009923	19.983077	35.445058	0.016560	92.315848
15:05:34.989	1600.000000	1584.032959	200.000000	201.144320	0.255415	0.470361	23.876405	0.486557	357.726645	1100.000000	3.594388	1109.779415	-4.000000	32.650393	1.795298	2.028981	6758.114287	-11.857690	0.000000	293.318769	1.009388	18.919656	35.519652	0.016605	92.146184
15:05:35.089	1600.000000	1607.781738	200.000000	202.529677	0.269816	0.505124	24.034436	0.951389	357.654610	1100.000000	3.614174	1099.478253	-4.000000	34.086953	1.756170	2.023829	6694.499997	-11.856676	0.000000	293.329682	1.009388	19.249542	34.417955	0.016560	92.392106
15:05:35.189	1600.000000	1605.974243	200.000000	195.602888	0.277629	0.440764	24.099338	0.154534	357.830228	1100.000000	3.619710	1111.839647	-4.000000	34.439270	1.765800	2.023829	6689.717281	-11.873930	0.000000	293.270297	1.008852	18.489370	33.244533	0.016560	92.331301
15:05:35.308	1600.000000	1606.167725	200.000000	199.758962	0.251934	0.457981	23.938013	0.633917	357.666674	1100.000000	3.614946	1107.719182	-4.000000	34.645964	1.782160	2.028981	6656.103895	-11.865810	0.000000	293.282947	1.009388	20.231004	35.341774	0.016560	92.352000
15:05:35.409	1600.000000	1603.591919	200.000000	201.144320	0.255799	0.513404	24.042742	0.607069	357.573582	1100.000000	3.621598	1107.719182	-4.000000	33.796067	1.747725	2.028981	6730.834267	-11.858705	0.000000	293.260582	1.009120	18.833599	34.027771	0.016560	92.331040
15:05:35.509	1600.000000	1603.334839	200.000000	196.988246	0.250400	0.448552	23.944167	0.355182	357.534517	1100.000000	3.620353	1107.719182	-4.000000	33.656686	1.752115	2.023829	6536.651603	-11.867840	0.000000	293.335759	1.009120	19.132750	32.039552	0.016605	92.428924
15:05:35.609	1600.000000	1616.945679	200.000000	201.144320	0.261151	0.473723	23.984754	0.659536	357.434355	1100.000000	3.620996	1091.237323	-4.000000	33.259697	1.778634	2.039285	6765.843016	-11.758225	0.000000	293.295202	1.009388	20.517861	34.544191	0.016560	92.198328
15:05:35.708	1600.000000	1603.013672	200.000000	198.373604	0.260553	0.503320	23.997234	0.517094	357.303615	1100.000000	3.621639	1115.960112	-4.000000	33.842660	1.744623	2.013525	6514.264103	-11.858705	0.000000	293.247951	1.009120	19.337648	34.377789	0.016605	92.497365
15:05:35.808	1600.000000	1580.028442	200.000000	199.758962	0.255492	0.492990	24.039025	0.591492	357.118697	1100.000000	3.613355	1107.719182	-4.000000	33.152068	1.753970	2.023829	6269.544164	-11.885094	0.000000	293.337082	1.009120	16.813303	33.738001	0.016288	92.468858
15:05:35.908	1600.000000	1613.944458	200.000000	199.758962	0.249351	0.453554	24.018800	0.611373	356.784444	1100.000000	3.626016	1085.056626	-4.000000	33.127305	1.767812	2.013525	6397.533876	-11.867840	0.000000	293.281804	1.008852	18.819256	36.343056	0.016560	92.502621
15:05:36.008	1600.000000	1592.863892	200.000000	196.988246	0.264457	0.505206	23.928331	0.489631	356.367527	1100.000000	3.622882	1126.261274	-4.000000	33.089641	1.762493	2.034133	6437.068957	-11.724732	0.000000	293.225343	1.009120	20.950196	33.694966	0.016514	92.480202
