Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:47.734	1600.000000	1586.923584	200.000000	199.758962	0.243722	0.500860	25.322425	0.877606	326.422242	1250.000000	3.567239	1282.838936	4.500000	32.436613	1.844011	1.771376	5863.579716	-11.868855	0.000000	267.036120	1.009120	21.327209	29.250881	0.016560	90.648637
14:35:47.834	1600.000000	1575.485596	200.000000	201.144320	0.237750	0.009837	25.239518	0.436138	326.262594	1250.000000	3.565769	1276.658239	4.500000	31.828067	1.841373	1.771376	6018.206693	-11.884079	0.000000	266.890268	1.009388	21.499323	31.821508	0.016560	90.632810
14:35:47.897	1600.000000	1596.232910	200.000000	198.373604	0.248009	0.514880	25.201053	0.882115	326.254384	1250.000000	3.555973	1253.995683	4.500000	31.471329	1.835883	1.776528	5962.168826	-11.896259	0.000000	266.895543	1.009388	21.780034	31.316563	0.016514	90.544459
14:35:47.997	1600.000000	1565.986816	200.000000	199.758962	0.232866	0.509879	25.146659	0.879246	326.263562	1250.000000	3.575706	1251.935450	4.500000	31.915170	1.569984	1.776528	5880.735642	-11.610043	0.000000	266.632057	1.009120	22.103773	32.214561	0.016605	90.588463
14:35:48.097	1600.000000	1603.334839	200.000000	202.529677	0.255319	0.551611	25.314230	0.346984	326.360542	1250.000000	3.575095	1258.116148	4.500000	31.595674	1.802702	1.776528	6287.603383	-11.890169	0.000000	266.842523	1.008852	21.636605	32.320714	0.016514	90.793230
14:35:48.197	1600.000000	1590.204346	200.000000	199.758962	0.246987	0.508321	25.262076	0.853422	326.513112	1250.000000	3.565041	1229.272894	4.500000	32.618859	1.801233	1.776528	6061.642201	-11.866825	0.000000	266.752903	1.008852	22.779937	32.664994	0.016469	90.608316
14:35:48.297	1600.000000	1595.150757	200.000000	198.373604	0.234660	0.492498	25.278004	1.054070	326.604824	1250.000000	3.564258	1227.212662	4.500000	30.700280	1.824661	1.776528	6111.870376	-11.865810	0.000000	266.778384	1.009120	22.255397	30.912034	0.016605	90.532725
14:35:48.397	1600.000000	1595.468872	200.000000	202.529677	0.242614	0.537181	25.386081	0.399042	326.666782	1250.000000	3.567767	1262.236612	4.500000	32.878573	1.805514	1.771376	6388.150478	-11.857690	0.000000	266.798099	1.009120	20.069134	33.221581	0.016605	90.771828
14:35:48.497	1600.000000	1597.061401	200.000000	199.758962	0.244781	0.489218	25.204435	0.795625	326.755411	1250.000000	3.552820	1237.513824	4.500000	31.722203	1.797636	1.771376	6130.267779	-11.881034	0.000000	266.743818	1.008852	18.960636	30.891951	0.016650	90.627621
14:35:48.597	1600.000000	1606.425537	200.000000	198.373604	0.238364	0.507829	25.208824	1.157571	326.824576	1250.000000	3.549977	1229.272894	4.500000	32.469439	1.821214	1.776528	6078.523235	-11.881034	0.000000	266.772927	1.008852	19.856040	31.032532	0.016514	90.759328
14:35:48.697	1600.000000	1600.960571	200.000000	202.529677	0.233139	0.569812	25.336381	0.448435	326.976538	1250.000000	3.567049	1256.055915	4.500000	32.164212	1.798333	1.761072	6262.637855	-11.870885	0.000000	266.845948	1.009388	22.947953	32.796968	0.016469	90.815233
14:35:48.797	1600.000000	1603.334839	200.000000	199.758962	0.247106	0.536771	25.075777	0.747461	326.854939	1250.000000	3.554677	1239.574056	4.500000	31.804494	1.807515	1.776528	6175.265173	-11.866825	0.000000	266.780225	1.008584	20.419510	34.684772	0.016469	90.564605
14:35:48.933	1600.000000	1606.683960	200.000000	199.758962	0.230995	0.535213	25.144449	1.190978	326.800450	1250.000000	3.549173	1221.031964	4.500000	31.829530	1.841742	1.791984	6157.627549	-11.869870	0.000000	266.608959	1.009120	20.491225	31.015318	0.016605	90.614358
14:35:49.033	1600.000000	1587.616577	200.000000	199.758962	0.258451	0.486841	25.298358	0.412569	326.902273	1250.000000	3.561953	1262.236612	4.500000	31.217287	1.829662	1.771376	6250.140929	-11.887124	0.000000	266.646570	1.009120	20.882580	31.319432	0.016514	90.594932
14:35:49.133	1600.000000	1568.812012	200.000000	201.144320	0.249134	0.552677	25.154767	0.731270	326.851035	1250.000000	3.553530	1256.055915	4.500000	31.882095	1.831883	1.786832	6448.869828	-11.885094	0.000000	266.678478	1.008584	21.591527	33.112559	0.016469	90.746225
14:35:49.233	1600.000000	1602.885254	200.000000	196.988246	0.238704	0.561941	25.237467	1.210449	327.017819	1250.000000	3.542618	1235.453591	4.500000	32.530775	1.808615	1.776528	6126.245469	-11.870885	0.000000	266.554922	1.009120	21.573087	29.497616	0.016605	90.761843
14:35:49.333	1600.000000	1587.553711	200.000000	201.144320	0.238469	0.487414	25.282946	0.347394	326.750382	1250.000000	3.562516	1274.598007	4.500000	32.317143	1.843196	1.781680	6256.809632	-12.064740	0.000000	266.563159	1.008852	22.779937	31.597725	0.016605	90.717469
14:35:49.433	1600.000000	1609.139893	200.000000	201.144320	0.247318	0.556284	25.213349	0.775950	326.645568	1250.000000	3.560195	1260.176380	4.500000	32.357335	1.852652	1.776528	6098.158761	-11.889154	0.000000	266.560473	1.008852	21.667340	31.936268	0.016514	90.690812
14:35:49.533	1600.000000	1608.880981	200.000000	199.758962	0.237816	0.559317	25.238313	1.112891	326.624430	1250.000000	3.549540	1239.574056	4.500000	32.178483	1.817445	1.766224	6018.831865	-11.877989	0.000000	266.416592	1.009388	19.081525	32.636304	0.016469	90.670677
14:35:49.633	1600.000000	1586.168579	200.000000	199.758962	0.236874	0.482659	25.394796	0.372808	326.534214	1250.000000	3.569531	1280.778704	4.500000	31.879333	1.853701	1.786832	6152.194034	-11.858705	0.000000	266.498143	1.008584	21.554646	33.376507	0.016605	90.857268
14:35:49.733	1600.000000	1578.220703	200.000000	198.373604	0.222845	0.535377	25.257157	0.841124	326.401036	1250.000000	3.563784	1264.296845	4.500000	32.188221	1.860034	1.766224	6131.691896	-11.895244	0.000000	266.375141	1.008584	21.337454	30.633741	0.016605	90.787507
14:35:49.833	1600.000000	1605.329712	200.000000	198.373604	0.231306	0.553824	25.291710	1.029476	326.482660	1250.000000	3.553472	1258.116148	4.500000	32.093616	1.823454	1.776528	6002.917889	-11.887124	0.000000	266.349181	1.009120	21.454246	33.106821	0.016469	90.739907
14:35:49.920	1600.000000	1587.742554	200.000000	198.373604	0.246648	0.467819	25.272719	0.408265	326.414754	1250.000000	3.574923	1291.079866	4.500000	31.945379	1.850565	1.766224	6075.058249	-11.859720	0.000000	266.325449	1.009120	21.671438	32.687946	0.016605	90.707068
14:35:50.020	1600.000000	1611.473755	200.000000	198.373604	0.239922	0.491924	25.113295	0.857931	326.241771	1250.000000	3.568560	1256.055915	4.500000	32.884099	1.863505	1.766224	6002.420112	-11.877989	0.000000	266.149131	1.009388	22.726663	32.937550	0.016560	90.787323
14:35:50.120	1600.000000	1604.750122	200.000000	199.758962	0.231680	0.496023	25.311717	1.057964	326.283590	1250.000000	3.566404	1237.513824	4.500000	32.104706	1.821404	1.776528	6053.838796	-11.879004	0.000000	265.970466	1.009388	19.288473	32.596138	0.016469	90.728411
14:35:50.220	1600.000000	1589.951416	200.000000	199.758962	0.239075	0.567352	25.278312	0.335916	326.200619	1250.000000	3.584935	1266.357077	4.500000	32.126659	1.831779	1.761072	6040.613627	-11.877989	0.000000	265.974818	1.009120	19.024154	32.389570	0.016560	90.835689
14:35:50.320	1600.000000	1581.215088	200.000000	196.988246	0.232590	0.508731	25.358313	0.784558	326.156429	1250.000000	3.569387	1231.333126	4.500000	32.883921	1.833327	1.766224	6098.816677	-11.879004	0.000000	266.180859	1.009120	21.224760	30.923510	0.016605	90.859685
14:35:50.420	1600.000000	1608.234131	200.000000	198.373604	0.230406	0.503730	25.388240	1.080919	326.141433	1250.000000	3.559848	1214.851267	4.500000	31.796126	1.871632	1.766224	5992.568757	-11.875960	0.000000	265.922902	1.009656	22.224663	32.114146	0.016560	90.740273
14:35:50.520	1600.000000	1595.277954	200.000000	202.529677	0.240077	0.543986	25.389700	0.386335	326.039539	1250.000000	3.574431	1251.935450	4.500000	31.814041	1.845491	1.776528	6367.351576	-11.869870	0.000000	265.918429	1.008852	21.105919	29.810337	0.016650	90.885741
14:35:50.620	1600.000000	1615.248047	200.000000	196.988246	0.234959	0.492498	25.300714	0.789066	326.010995	1250.000000	3.556823	1229.272894	4.500000	32.980164	1.843510	1.776528	6070.092208	-11.868855	0.000000	265.918901	1.009120	20.257641	31.376812	0.016560	90.845371
14:35:50.720	1600.000000	1614.921875	200.000000	203.915035	0.241065	0.502746	25.178750	1.024557	325.927122	1250.000000	3.546340	1227.212662	4.500000	32.696149	1.865626	1.786832	6037.188252	-11.867840	0.000000	265.905506	1.009388	21.980834	33.146987	0.016560	90.860876
14:35:50.820	1600.000000	1611.084351	200.000000	198.373604	0.228682	0.553824	25.357564	0.375062	325.769909	1250.000000	3.563498	1256.055915	4.500000	32.026806	1.841402	1.766224	6053.007508	-11.883064	0.000000	265.801660	1.008852	20.841600	33.973260	0.016469	90.885208
14:35:50.904	1600.000000	1584.472290	200.000000	201.144320	0.247561	0.551201	25.221973	0.822679	325.710996	1250.000000	3.551384	1249.875218	4.500000	31.946776	1.846328	1.761072	6152.565799	-11.879004	0.000000	265.616499	1.008852	19.796620	31.520262	0.016514	90.686638
14:35:51.004	1600.000000	1616.684204	200.000000	199.758962	0.234249	0.551693	25.417961	0.983976	325.784177	1250.000000	3.548540	1241.634288	4.500000	31.717302	1.874224	1.766224	5885.948646	-11.865810	0.000000	265.918331	1.009120	22.027960	30.702597	0.016605	90.847949
14:35:51.104	1600.000000	1618.122925	200.000000	201.144320	0.230390	0.483807	25.197681	0.439008	325.681912	1250.000000	3.562265	1272.537774	4.500000	32.068902	1.877289	1.781680	6046.496779	-11.879004	0.000000	265.899158	1.008852	19.362236	32.510068	0.016560	90.980715
14:35:51.204	1600.000000	1607.329224	200.000000	202.529677	0.232296	0.530212	25.305900	0.775540	325.873432	1250.000000	3.559422	1251.935450	4.500000	32.024238	1.881822	1.766224	6063.719727	-11.870885	0.000000	265.751606	1.009388	22.786084	32.733850	0.016560	90.830448
14:35:51.304	1600.000000	1614.595947	200.000000	198.373604	0.233030	0.549971	25.345179	0.846248	326.005827	1250.000000	3.554947	1274.598007	4.500000	30.823339	1.849358	1.771376	6067.841433	-11.926707	0.000000	265.870417	1.009120	21.204270	31.345253	0.016514	90.785651
14:35:51.404	1600.000000	1618.712280	200.000000	201.144320	0.237112	0.460195	25.292680	0.402526	326.306892	1250.000000	3.570990	1272.537774	4.500000	31.833208	1.873145	1.776528	6145.592655	-11.866825	0.000000	265.838192	1.009388	22.626263	31.038270	0.016650	91.066647
14:35:51.504	1600.000000	1615.900391	200.000000	201.144320	0.235312	0.523243	25.234058	0.856701	326.465924	1250.000000	3.561708	1251.935450	4.500000	31.767994	1.886365	1.771376	6407.640606	-11.880019	0.000000	265.866574	1.009388	21.142801	33.935962	0.016560	90.924563
14:35:51.604	1600.000000	1581.778076	200.000000	196.988246	0.229566	0.566450	25.372370	0.626334	326.612465	1250.000000	3.574145	1295.200331	4.500000	31.457191	1.841901	1.766224	6192.058908	-11.866825	0.000000	265.928172	1.009120	22.101724	32.926074	0.016605	90.825797
14:35:51.704	1600.000000	1591.596313	200.000000	199.758962	0.245028	0.473559	25.360098	0.493320	326.960221	1250.000000	3.575079	1266.357077	4.500000	30.757753	1.872735	1.771376	6272.417598	-11.875960	0.000000	265.783234	1.008584	21.646850	30.748501	0.016605	91.052820
14:35:51.804	1600.000000	1618.777832	200.000000	198.373604	0.253467	0.518816	25.375836	0.822064	326.905844	1250.000000	3.565798	1249.875218	4.500000	31.813791	1.898076	1.766224	6169.399020	-11.858705	0.000000	265.972531	1.009120	22.474638	32.409653	0.016605	91.107854
14:35:51.921	1600.000000	1589.319824	200.000000	187.290742	0.238981	0.552840	25.562476	0.632688	327.140201	1250.000000	3.589394	1301.381028	4.500000	31.541162	1.853297	1.766224	6005.745227	-11.866825	0.000000	266.107520	1.008049	22.171389	31.434192	0.016424	91.088674
14:35:52.021	1600.000000	1628.333130	200.000000	202.529677	0.235084	0.451094	25.376527	0.773285	327.124914	1250.000000	3.577537	1258.116148	4.500000	30.680136	1.875608	1.776528	6399.137014	-11.872915	0.000000	265.873591	1.009388	20.407216	33.373638	0.016514	91.178089
14:35:52.121	1600.000000	1604.621460	200.000000	201.144320	0.254057	0.500041	25.299930	0.722662	327.232618	1250.000000	3.569973	1258.116148	4.500000	31.586374	1.895606	1.761072	6088.824845	-11.876975	0.000000	265.988863	1.009120	20.571135	33.709311	0.016560	91.178271
14:35:52.221	1600.000000	1596.424072	200.000000	198.373604	0.233097	0.547511	25.551960	0.609938	327.305141	1250.000000	3.597861	1286.959401	4.500000	31.640115	1.844896	1.766224	6124.835403	-11.869870	0.000000	266.132625	1.009120	22.759447	32.168657	0.016514	91.192656
14:35:52.321	1600.000000	1606.748291	200.000000	199.758962	0.236020	0.471919	25.285027	1.117195	327.553028	1250.000000	3.578708	1212.791035	4.500000	31.212506	1.867334	1.781680	6385.269367	-11.886109	0.000000	266.071961	1.009120	21.786181	33.565861	0.016560	91.362816
14:35:52.421	1600.000000	1599.743896	200.000000	199.758962	0.233764	0.496105	25.490537	0.603994	327.643436	1250.000000	3.579384	1233.393359	4.500000	31.788820	1.893050	1.771376	6128.765519	-11.879004	0.000000	266.165277	1.008852	21.847650	32.883039	0.016560	91.234075
14:35:52.521	1600.000000	1604.943237	200.000000	199.758962	0.231222	0.525047	25.435177	0.573251	327.566455	1250.000000	3.595684	1223.092197	4.500000	31.049861	1.856064	1.750768	6237.605453	-11.872915	0.000000	266.361963	1.009120	21.657095	33.009275	0.016514	91.232029
14:35:52.621	1600.000000	1577.660278	200.000000	199.758962	0.240174	0.501926	25.400698	1.167409	327.799874	1250.000000	3.558589	1190.128478	4.500000	32.709667	1.866824	1.786832	6546.793956	-11.885094	0.000000	266.594919	1.009388	21.390727	32.722374	0.016560	91.375978
14:35:52.721	1600.000000	1596.615112	200.000000	199.758962	0.247400	0.464376	25.396131	0.334687	327.860586	1250.000000	3.566626	1221.031964	4.500000	32.195766	1.882185	1.771376	6190.003397	-11.883064	0.000000	266.426921	1.009120	19.173730	32.406784	0.016514	91.132317
14:35:52.821	1600.000000	1598.785034	200.000000	198.373604	0.220913	0.514880	25.367360	0.718973	327.939148	1250.000000	3.559662	1200.429640	4.500000	30.807242	1.871749	1.786832	6290.291256	-11.891184	0.000000	266.603197	1.009120	19.315109	32.056766	0.016514	91.052482
14:35:52.924	1600.000000	1618.122925	200.000000	203.915035	0.231661	0.549807	25.435664	0.781483	327.984703	1250.000000	3.539564	1249.875218	4.500000	32.276143	1.851570	1.761072	6118.324566	-11.861750	0.000000	266.785605	1.009388	21.427609	32.679339	0.016560	91.025610
14:35:53.024	1600.000000	1604.042236	200.000000	198.373604	0.232742	0.476346	25.322243	0.485942	328.056989	1250.000000	3.551315	1223.092197	4.500000	30.283323	1.875958	1.766224	6021.208993	-11.890169	0.000000	266.797676	1.009120	20.462539	31.299349	0.016560	90.895938
14:35:53.124	1600.000000	1570.290039	200.000000	198.373604	0.238079	0.507501	25.428310	0.802798	328.143530	1250.000000	3.537741	1229.272894	4.500000	31.420997	1.896116	1.766224	6202.414801	-11.890169	0.000000	266.940458	1.008852	21.698074	31.626415	0.016514	90.902896
14:35:53.224	1600.000000	1616.422852	200.000000	202.529677	0.233754	0.567352	25.387304	0.615882	328.164083	1250.000000	3.560393	1286.959401	4.500000	31.046172	1.860476	1.755920	6067.313749	-11.867840	0.000000	267.097813	1.009120	20.683829	31.201803	0.016560	90.764491
14:35:53.324	1600.000000	1600.384155	200.000000	198.373604	0.214483	0.463802	25.430537	0.848298	328.190292	1250.000000	3.545875	1233.393359	4.500000	31.242873	1.875380	1.761072	5922.054300	-11.884079	0.000000	267.205000	1.008584	20.554743	31.454275	0.016560	90.566944
14:35:53.424	1600.000000	1571.153564	200.000000	195.602888	0.233528	0.509387	25.376062	0.871867	328.200046	1250.000000	3.546981	1253.995683	4.500000	31.592325	1.908424	1.766224	6057.488924	-11.874945	0.000000	267.446573	1.009388	23.044255	32.085456	0.016514	90.538392
14:35:53.524	1600.000000	1604.814331	200.000000	202.529677	0.232941	0.561121	25.320246	0.513815	327.881306	1250.000000	3.576500	1274.598007	4.500000	31.222538	1.857947	1.761072	6015.348699	-11.868855	0.000000	267.575661	1.009120	20.808817	31.046877	0.016560	90.395020
14:35:53.624	1600.000000	1594.197144	200.000000	198.373604	0.226413	0.482577	25.351669	1.035009	328.074523	1250.000000	3.550565	1216.911500	4.500000	32.342231	1.879623	1.776528	5975.274340	-11.888139	0.000000	267.634818	1.008852	21.415315	32.154312	0.016514	90.334287
