Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:11:31.515	1600.000000	1578.096069	200.000000	199.758962	0.274727	0.816020	43.337986	1.999311	335.102018	1250.000000	3.512742	1286.959401	13.000000	35.978102	0.847563	0.936735	6935.183035	-11.870885	0.000000	234.417242	1.009388	20.239200	34.452383	0.016560	129.052395
14:11:31.615	1600.000000	1596.360229	200.000000	201.144320	0.256559	0.807330	43.402909	1.277263	334.924978	1250.000000	3.533334	1266.357077	13.000000	37.769324	0.833048	0.931583	6874.359347	-11.869870	0.000000	234.485061	1.009388	19.626554	35.318822	0.016514	129.231677
14:11:31.715	1600.000000	1567.705322	200.000000	198.373604	0.267033	0.847832	43.195290	1.545956	335.101779	1250.000000	3.523194	1276.658239	13.000000	36.811055	0.822274	0.936735	7101.970543	-11.884079	0.000000	234.351994	1.008852	16.815352	33.709311	0.016514	129.171175
14:11:31.826	1600.000000	1590.014526	200.000000	199.758962	0.280925	0.822005	43.292995	1.952992	335.246282	1250.000000	3.515114	1274.598007	13.000000	38.097563	0.810569	0.936735	7263.809994	-11.868855	0.000000	234.542087	1.009120	20.206416	33.634717	0.016514	129.026679
14:11:31.926	1600.000000	1568.689087	200.000000	203.915035	0.280805	0.859884	43.202367	1.447784	335.428815	1250.000000	3.522057	1245.754753	13.000000	36.679290	0.824785	0.931583	7224.553821	-11.866825	0.000000	234.497022	1.009120	19.868334	34.240077	0.016424	129.121778
14:11:32.026	1600.000000	1598.593262	200.000000	196.988246	0.268224	0.841764	43.214011	1.476477	335.597056	1250.000000	3.523163	1266.357077	13.000000	38.424705	0.806448	0.931583	6960.517336	-11.869870	0.000000	234.380928	1.009656	18.663533	35.063480	0.016514	129.315282
14:11:32.126	1600.000000	1604.557007	200.000000	196.988246	0.280244	0.798803	43.123509	1.928807	335.739839	1250.000000	3.509589	1253.995683	13.000000	36.870179	0.820466	0.941888	7350.599067	-11.871900	0.000000	234.425658	1.009120	18.829501	35.043397	0.016560	129.308199
14:11:32.226	1600.000000	1604.750122	200.000000	203.915035	0.280008	0.261375	43.071680	1.324812	335.589617	1250.000000	3.520395	1218.971732	13.000000	38.521480	0.807308	0.936735	7095.636564	-11.892199	0.000000	234.540107	1.008584	19.464685	33.063786	0.016514	129.106885
14:11:32.327	1600.000000	1607.200195	200.000000	199.758962	0.242133	0.855046	43.194609	1.398800	335.430330	1250.000000	3.515062	1268.417310	13.000000	37.100925	0.779185	0.936735	7137.605950	-11.874945	0.000000	234.588708	1.009656	17.323500	34.793794	0.016469	129.257702
14:11:32.427	1600.000000	1609.463745	200.000000	203.915035	0.255730	0.799377	43.135132	1.943974	335.184380	1250.000000	3.496424	1243.694521	13.000000	39.315959	0.479645	0.931583	7187.006643	-11.867840	0.000000	234.418567	1.009120	18.966782	32.019469	0.016741	129.128101
14:11:32.527	1600.000000	1591.723022	200.000000	198.373604	0.260245	0.839879	43.074700	1.045872	335.052649	1250.000000	3.520621	1225.152429	13.000000	36.779828	0.747998	0.947040	7088.206151	-11.854646	0.000000	234.383214	1.008852	18.210708	35.637281	0.016560	129.321443
14:11:32.627	1600.000000	1550.327515	200.000000	196.988246	0.262505	0.885792	43.172466	1.654376	334.566565	1250.000000	3.508765	1278.718472	13.000000	38.913810	0.714097	0.936735	7353.669168	-11.868855	0.000000	234.343555	1.009120	20.304767	33.319127	0.016650	129.081536
14:11:32.727	1600.000000	1588.246826	200.000000	198.373604	0.261252	0.783389	43.224428	1.683684	334.229957	1250.000000	3.498196	1270.477542	13.000000	38.174633	0.727651	0.947040	6966.534691	-11.879004	0.000000	234.363853	1.010459	18.507811	33.491267	0.016650	129.145412
14:11:32.796	1600.000000	1600.000122	200.000000	198.373604	0.252438	0.837911	43.178100	1.255948	333.714800	1250.000000	3.525140	1247.814986	13.000000	37.169220	0.747510	0.931583	7144.657929	-11.864795	0.000000	234.439635	1.008317	19.040546	31.540345	0.016650	128.799983
14:11:32.896	1600.000000	1627.405640	200.000000	202.529677	0.268414	0.851357	43.172739	1.616255	333.265462	1250.000000	3.523069	1282.838936	13.000000	36.739398	0.690858	0.936735	6903.210178	-11.887124	0.000000	234.312253	1.009120	18.112357	33.789643	0.016514	129.087992
14:11:32.996	1600.000000	1602.114746	200.000000	199.758962	0.278810	0.827253	43.047146	1.551080	332.626898	1250.000000	3.512500	1237.513824	13.000000	36.848146	0.710673	0.931583	7233.604076	-11.865810	0.000000	234.232128	1.008852	20.138800	34.905685	0.016560	128.777274
14:11:33.096	1600.000000	1563.110596	200.000000	201.144320	0.265923	0.794130	43.183744	1.888022	332.139304	1250.000000	3.531289	1227.212662	13.000000	38.914696	0.712782	0.947040	6954.497775	-11.856676	0.000000	234.003474	1.008852	20.366237	34.905685	0.016605	128.780961
14:11:33.196	1600.000000	1580.403076	200.000000	199.758962	0.254328	0.584898	43.205988	1.424214	331.562053	1250.000000	3.509475	1198.369408	13.000000	36.689807	0.695672	0.921279	6682.220603	-11.890169	0.000000	234.214417	1.008049	17.915655	33.124035	0.016469	128.499965
14:11:33.296	1600.000000	1599.615967	200.000000	201.144320	0.279899	0.856604	43.198845	1.323173	330.983283	1250.000000	3.502855	1241.634288	13.000000	36.535487	0.671668	0.916127	6536.526544	-11.879004	0.000000	234.156445	1.009388	19.356089	36.641432	0.016696	128.514040
14:11:33.396	1600.000000	1576.292603	200.000000	195.602888	0.269261	0.768140	43.202644	1.844777	330.509729	1250.000000	3.485332	1214.851267	13.000000	37.778691	0.549512	0.905823	6792.612670	-11.868855	0.000000	234.113740	1.009120	20.556792	33.560123	0.016560	128.362511
14:11:33.496	1600.000000	1640.823730	200.000000	198.373604	0.263650	0.813315	43.165392	1.115351	330.084079	1250.000000	3.504465	1192.188711	13.000000	36.836828	0.670428	0.890367	6790.914999	-11.871900	0.000000	234.049144	1.008584	20.929707	33.729394	0.016469	128.083351
14:11:33.596	1600.000000	1617.992065	200.000000	202.529677	0.273824	0.881856	43.072574	1.621379	329.420941	1250.000000	3.489260	1247.814986	13.000000	39.462940	0.618893	0.880062	6264.111423	-11.863780	0.000000	234.053262	1.009388	20.864139	34.805270	0.016605	127.973060
14:11:33.696	1600.000000	1624.959351	200.000000	198.373604	0.266835	0.775846	43.040321	1.505990	329.080177	1250.000000	3.474056	1239.574056	13.000000	37.602321	0.632375	0.874910	6490.729208	-11.880019	0.000000	233.819226	1.009120	16.778471	33.990474	0.016696	127.891132
14:11:33.804	1600.000000	1579.966187	200.000000	198.373604	0.279058	0.810855	42.991002	1.458236	328.760976	1250.000000	3.499369	1204.550105	13.000000	37.888143	0.662277	0.864606	6541.021066	-11.869870	0.000000	234.059823	1.009120	20.626457	33.901534	0.016514	127.649974
14:11:33.904	1600.000000	1630.855957	200.000000	202.529677	0.242260	0.857506	43.094471	1.802966	328.557599	1250.000000	3.494723	1260.176380	13.000000	39.159912	0.603343	0.843998	6571.082311	-11.876975	0.000000	234.172793	1.009388	19.026203	33.155594	0.016514	127.669199
14:11:34.004	1600.000000	1611.668579	200.000000	198.373604	0.271987	0.824793	43.179548	1.507630	328.385876	1250.000000	3.474883	1241.634288	13.000000	37.511717	0.611960	0.823389	6549.935897	-11.859720	0.000000	234.073211	1.009120	18.067280	34.716331	0.016605	127.382656
14:11:34.104	1600.000000	1590.204346	200.000000	198.373604	0.272471	0.828892	43.203501	1.781651	328.220073	1250.000000	3.501226	1241.634288	13.000000	37.136379	0.629801	0.807933	6892.747473	-11.865810	0.000000	234.288881	1.009388	20.737102	35.057742	0.016650	127.269144
14:11:34.204	1600.000000	1590.520508	200.000000	202.529677	0.285167	0.855620	43.063568	1.825101	328.257359	1250.000000	3.492031	1266.357077	13.000000	38.575967	0.608540	0.807933	6583.345875	-11.963245	0.000000	234.230834	1.009120	18.345941	34.661820	0.016696	127.245634
14:11:34.304	1600.000000	1600.384155	200.000000	196.988246	0.274000	0.877675	43.114070	1.562557	328.203743	1250.000000	3.491333	1247.814986	13.000000	37.110614	0.604493	0.787324	6608.511535	-11.856676	0.000000	234.293672	1.008317	18.999566	34.716331	0.016469	127.000445
14:11:34.404	1600.000000	1622.849854	200.000000	199.758962	0.288648	0.812987	43.106753	2.080472	328.466636	1250.000000	3.504028	1266.357077	13.000000	36.665031	0.613045	0.777020	6265.619635	-11.906408	0.000000	234.628288	1.009388	19.757689	34.331885	0.016786	127.003587
14:11:34.504	1600.000000	1596.424072	200.000000	196.988246	0.281349	0.864639	43.161886	1.358015	328.743852	1250.000000	3.495347	1266.357077	13.000000	38.702595	0.621293	0.761564	6837.112955	-11.872915	0.000000	234.661943	1.008852	19.726955	31.198934	0.016514	126.960155
14:11:34.604	1600.000000	1580.590332	200.000000	196.988246	0.262600	0.906289	43.066850	1.658065	328.960412	1250.000000	3.505209	1262.236612	13.000000	36.865508	0.584393	0.761564	6740.717182	-11.883064	0.000000	234.898189	1.009120	18.116455	35.298739	0.016605	126.711232
14:11:34.704	1600.000000	1608.234131	200.000000	199.758962	0.275583	0.804624	43.102113	2.167577	329.351416	1250.000000	3.506572	1305.501493	13.000000	36.145914	0.605121	0.746108	6833.809347	-11.890169	0.000000	234.840445	1.009120	18.405362	32.782623	0.016424	126.908152
14:11:34.795	1600.000000	1621.139648	200.000000	202.529677	0.273940	0.850455	43.035633	1.201841	329.528234	1250.000000	3.505703	1251.935450	13.000000	38.035375	0.624734	0.735803	6735.935072	-11.890169	0.000000	234.879155	1.009388	20.005616	34.504025	0.016378	126.650522
14:11:34.895	1600.000000	1571.400513	200.000000	198.373604	0.302843	0.896040	43.193876	1.948893	329.807733	1250.000000	3.530158	1282.838936	13.000000	36.892490	0.570190	0.730651	7164.587672	-11.871900	0.000000	235.194056	1.008317	18.061133	34.242946	0.016605	126.834654
14:11:34.995	1600.000000	1624.563477	200.000000	198.373604	0.279547	0.870706	43.164169	1.774683	329.994809	1250.000000	3.505768	1245.754753	13.000000	36.231700	0.587067	0.715195	7096.155293	-11.864795	0.000000	235.015711	1.009120	20.376482	34.899947	0.016696	126.689739
14:11:35.095	1600.000000	1613.293579	200.000000	198.373604	0.291152	0.841682	43.294139	2.211027	330.057449	1250.000000	3.522669	1247.814986	13.000000	35.575936	0.607630	0.710043	6724.759614	-11.871900	0.000000	235.192674	1.009120	19.636799	31.485834	0.016605	126.719672
14:11:35.195	1600.000000	1570.845093	200.000000	194.217531	0.262002	0.870296	43.121461	1.201226	330.481447	1250.000000	3.505318	1235.453591	13.000000	37.824566	0.593578	0.704891	6619.188358	-11.887124	0.000000	235.126261	1.009388	19.284375	36.475030	0.016514	126.713909
14:11:35.295	1600.000000	1640.352783	200.000000	201.144320	0.271867	0.913094	43.128741	1.925938	330.786438	1250.000000	3.506080	1239.574056	13.000000	36.849722	0.575415	0.710043	6628.946545	-11.881034	0.000000	235.244261	1.009656	18.235296	33.287568	0.016605	126.959217
14:11:35.395	1600.000000	1616.619019	200.000000	199.758962	0.253632	0.872346	43.196322	2.002590	331.219988	1250.000000	3.499202	1270.477542	13.000000	35.715776	0.586055	0.704891	7125.727687	-11.879004	0.000000	235.276036	1.009120	19.085623	33.083869	0.016605	126.810144
14:11:35.495	1600.000000	1609.981934	200.000000	196.988246	0.265516	0.861277	43.161138	2.130276	331.301997	1250.000000	3.500222	1210.730802	13.000000	36.985131	0.606761	0.699739	6721.817828	-11.861750	0.000000	235.349057	1.008584	19.755640	35.100778	0.016514	126.796179
14:11:35.595	1600.000000	1640.083618	200.000000	202.529677	0.290857	0.901615	43.185346	1.451063	331.677513	1250.000000	3.516093	1268.417310	13.000000	37.759478	0.585781	0.699739	6921.477308	-11.870885	0.000000	235.370418	1.008584	17.843941	35.123730	0.016560	126.911557
14:11:35.695	1600.000000	1602.949463	200.000000	199.758962	0.266578	0.965074	43.159713	1.964469	332.162944	1250.000000	3.485436	1245.754753	13.000000	35.401164	0.577481	0.694587	6795.046879	-11.883064	0.000000	235.595519	1.009656	17.413655	34.595833	0.016514	126.821716
14:11:35.804	1600.000000	1592.420166	200.000000	199.758962	0.258460	0.858244	43.221118	2.006279	332.598788	1250.000000	3.513411	1272.537774	13.000000	36.125870	0.596103	0.710043	6924.008842	-11.859720	0.000000	235.433939	1.009120	18.745493	34.524108	0.016560	126.881995
14:11:35.904	1600.000000	1619.170898	200.000000	198.373604	0.295949	0.885136	43.102939	2.010173	332.973848	1250.000000	3.502670	1229.272894	13.000000	38.193720	0.630611	0.684282	6788.888213	-11.867840	0.000000	235.440865	1.009120	20.526057	34.558536	0.016514	126.714449
14:11:36.004	1600.000000	1594.832642	200.000000	199.758962	0.269997	1.008855	43.407558	1.775093	333.281998	1250.000000	3.516824	1251.935450	13.000000	35.595844	0.578168	0.689435	6771.675646	-11.863780	0.000000	235.706019	1.009120	20.423608	35.011838	0.016560	127.077223
14:11:36.104	1600.000000	1614.204956	200.000000	201.144320	0.272251	0.960236	43.168018	1.738406	333.767506	1250.000000	3.495267	1229.272894	13.000000	35.725981	0.589255	0.710043	6914.642658	-11.879004	0.000000	235.422862	1.008584	18.425851	33.735132	0.016560	126.937758
14:11:36.204	1600.000000	1622.783936	200.000000	195.602888	0.270591	0.852259	43.233845	2.156714	334.072113	1250.000000	3.505815	1237.513824	13.000000	36.124570	0.655031	0.704891	7168.276578	-11.881034	0.000000	235.719188	1.009388	19.976930	35.826635	0.016469	126.973921
14:11:36.304	1600.000000	1583.217896	200.000000	199.758962	0.284495	0.891203	43.160354	1.472173	334.449520	1250.000000	3.493701	1235.453591	13.000000	34.674628	0.637767	0.704891	7369.028633	-11.872915	0.000000	235.586264	1.009388	20.829306	34.687641	0.016560	127.114305
14:11:36.404	1600.000000	1623.244995	200.000000	201.144320	0.298998	0.939821	43.367611	2.122078	334.853778	1250.000000	3.496437	1210.730802	13.000000	35.597309	0.584299	0.694587	6872.797602	-11.888139	0.000000	235.679036	1.009388	19.829404	34.472466	0.016560	127.274743
14:11:36.504	1600.000000	1618.777832	200.000000	195.602888	0.272865	0.949742	43.202437	1.742505	335.049099	1250.000000	3.494281	1260.176380	13.000000	36.122952	0.601415	0.710043	7299.356842	-11.885094	0.000000	235.799713	1.009120	18.743444	33.350686	0.016514	127.184615
14:11:36.604	1600.000000	1577.224976	200.000000	201.144320	0.263954	0.895384	43.191924	2.208977	335.533940	1250.000000	3.479677	1216.911500	13.000000	35.806481	0.627017	0.699739	7032.253678	-11.867840	0.000000	235.759549	1.008852	19.181926	32.200216	0.016560	127.535083
14:11:36.704	1600.000000	1623.706177	200.000000	199.758962	0.285037	0.926867	43.197347	1.489799	336.136836	1250.000000	3.503188	1216.911500	13.000000	36.407818	0.635709	0.710043	6929.201280	-11.860735	0.000000	235.704237	1.009120	18.403313	35.849587	0.016560	127.655815
14:11:36.804	1600.000000	1614.335205	200.000000	199.758962	0.283412	0.968353	43.201842	1.847236	336.484662	1250.000000	3.480601	1253.995683	13.000000	35.712766	0.610410	0.704891	7396.181549	-11.874945	0.000000	235.723546	1.009120	19.729004	34.968803	0.016560	127.537078
14:11:36.853	1600.000000	1594.832642	200.000000	199.758962	0.269583	0.876445	43.083137	2.316168	336.821097	1250.000000	3.477843	1216.911500	13.000000	36.944298	0.627079	0.704891	7528.640741	-11.902348	0.000000	235.751594	1.009120	19.757689	31.411240	0.016605	127.748343
14:11:36.953	1600.000000	1617.206909	200.000000	199.758962	0.289850	0.928835	43.242676	1.365803	336.862352	1250.000000	3.495173	1233.393359	13.000000	37.299209	0.651790	0.704891	7221.050311	-11.871900	0.000000	235.563200	1.009120	18.028349	34.245815	0.016560	127.876719
14:11:37.053	1600.000000	1604.170898	200.000000	196.988246	0.269879	0.960236	43.257146	1.988244	336.919090	1250.000000	3.475419	1256.055915	13.000000	35.975319	0.607702	0.710043	6945.944971	-12.144921	0.000000	235.397264	1.009120	19.649093	35.597115	0.016560	128.041139
14:11:37.153	1600.000000	1606.942017	200.000000	202.529677	0.305378	0.878249	43.198383	2.162863	336.930882	1250.000000	3.481589	1239.574056	13.000000	36.164176	0.634117	0.694587	7414.290563	-11.856676	0.000000	235.378360	1.008852	19.282326	34.986017	0.016560	128.103123
14:11:37.253	1600.000000	1618.188477	200.000000	199.758962	0.281013	0.917029	43.116993	1.637365	336.752783	1250.000000	3.492476	1251.935450	13.000000	35.354617	0.653566	0.715195	6980.552892	-11.877989	0.000000	235.387629	1.009388	18.786472	36.911118	0.016560	128.233804
14:11:37.353	1600.000000	1590.710205	200.000000	198.373604	0.308858	0.966959	43.053668	2.066125	336.705544	1250.000000	3.484053	1235.453591	13.000000	36.550025	0.614176	0.694587	7134.080332	-11.871900	0.000000	235.013619	1.008852	19.089721	35.089301	0.016514	128.428479
14:11:37.453	1600.000000	1615.052246	200.000000	202.529677	0.298383	0.924982	43.138844	2.069610	336.535059	1250.000000	3.489880	1241.634288	13.000000	35.626317	0.633369	0.704891	6917.463410	-11.877989	0.000000	235.042296	1.009120	19.392971	36.624218	0.016469	128.525598
14:11:37.553	1600.000000	1609.917114	200.000000	199.758962	0.328677	0.898746	43.166702	2.157739	336.402061	1250.000000	3.481114	1210.730802	13.000000	35.214587	0.661834	0.704891	6533.341064	-11.869870	0.000000	235.064833	1.008852	20.210514	33.431018	0.016605	128.513195
14:11:37.653	1600.000000	1582.341064	200.000000	198.373604	0.313250	1.344676	43.106352	1.870396	336.498486	1250.000000	3.483250	1202.489873	13.000000	37.033113	0.644676	0.694587	7145.447110	-11.875960	0.000000	234.930940	1.009656	20.267886	32.042421	0.016560	128.829217
14:11:37.826	1600.000000	1607.781738	200.000000	201.144320	0.297729	0.951300	43.002485	1.890891	336.401207	1250.000000	3.465813	1249.875218	13.000000	35.034420	0.632547	0.710043	6768.056678	-11.855661	0.000000	234.897798	1.009120	18.845893	34.486811	0.016650	128.722614
14:11:37.926	1600.000000	1587.427734	200.000000	202.529677	0.275498	0.901369	42.927883	2.311454	336.118189	1250.000000	3.458077	1188.068246	13.000000	37.221456	0.873988	0.694587	6787.266981	-11.869870	0.000000	234.990715	1.009656	18.573378	35.350381	0.016650	128.653550
14:11:38.026	1600.000000	1575.981934	200.000000	199.758962	0.299088	0.976060	43.080902	1.916510	335.992228	1250.000000	3.479785	1204.550105	13.000000	34.215265	0.697965	0.704891	6901.071105	-11.862765	0.000000	234.791012	1.008852	18.804913	34.452383	0.016514	128.912482
14:11:38.126	1600.000000	1603.334839	200.000000	203.915035	0.300144	0.942773	43.007440	1.950532	335.856859	1250.000000	3.446296	1249.875218	13.000000	35.779763	0.675195	0.694587	6830.756882	-11.879004	0.000000	234.543761	1.009923	18.866382	33.872844	0.016560	128.905205
14:11:38.226	1600.000000	1587.238403	200.000000	199.758962	0.318557	0.926294	42.717502	2.014273	335.475374	1250.000000	3.450062	1218.971732	13.000000	35.621528	0.715766	0.710043	6979.904005	-11.864795	0.000000	234.591296	1.008584	18.505762	33.637586	0.016650	128.799069
14:11:38.326	1600.000000	1574.989136	200.000000	196.988246	0.292273	0.990818	43.032160	2.196475	334.964548	1250.000000	3.470826	1221.031964	13.000000	34.981927	0.704074	0.699739	7008.691513	-11.882049	0.000000	234.533379	1.009388	18.860235	35.878277	0.016424	128.902678
14:11:38.426	1600.000000	1602.243042	200.000000	202.529677	0.321242	0.920636	43.021294	2.212871	334.617949	1250.000000	3.454076	1262.236612	13.000000	36.339696	0.698712	0.699739	6955.040664	-11.874945	0.000000	234.382431	1.009120	20.681780	35.186848	0.016514	128.932913
14:11:38.526	1600.000000	1608.492920	200.000000	203.915035	0.282751	0.945069	42.874046	1.459261	334.049637	1250.000000	3.452606	1264.296845	13.000000	35.129255	0.735854	0.694587	6873.883729	-11.869870	0.000000	234.205639	1.009388	18.948342	35.307346	0.016514	128.758528
14:11:38.626	1600.000000	1637.398315	200.000000	195.602888	0.306890	1.003444	43.023629	1.957501	333.611887	1250.000000	3.472512	1260.176380	13.000000	35.395744	0.705407	0.699739	6673.305565	-11.870885	0.000000	234.291449	1.009388	19.253640	31.835853	0.016469	128.734329
14:11:38.726	1600.000000	1602.435669	200.000000	199.758962	0.316890	0.911946	42.991821	2.386671	333.233943	1250.000000	3.474647	1221.031964	13.000000	36.749476	0.720361	0.699739	6783.759984	-11.890169	0.000000	234.210725	1.008852	18.362333	34.168352	0.016605	128.871140
14:11:38.812	1600.000000	1604.943237	200.000000	202.529677	0.288179	1.179635	42.982687	1.918560	332.933285	1250.000000	3.473607	1274.598007	13.000000	35.467650	0.755736	0.710043	6638.628719	-11.859720	0.000000	234.038696	1.009388	18.434047	35.143813	0.016560	128.725530
14:11:38.912	1600.000000	1569.242798	200.000000	199.758962	0.321452	0.971141	42.909736	1.845802	332.430424	1250.000000	3.453251	1276.658239	13.000000	35.263649	0.714795	0.694587	6865.447145	-11.864795	0.000000	234.209163	1.008852	19.796620	34.914292	0.016560	128.532962
14:11:39.012	1600.000000	1617.861206	200.000000	199.758962	0.319222	0.924162	43.051591	2.020831	332.327733	1250.000000	3.479852	1212.791035	13.000000	33.969920	0.860911	0.704891	6605.985126	-11.867840	0.000000	234.275600	1.008584	19.026203	31.434192	0.016514	128.674886
14:11:39.112	1600.000000	1606.425537	200.000000	202.529677	0.305791	0.979421	43.121431	2.263905	332.101488	1250.000000	3.483018	1262.236612	13.000000	35.657114	0.771133	0.699739	7205.252004	-11.865810	0.000000	234.083542	1.009120	19.827355	35.439320	0.016605	128.496365
14:11:39.212	1600.000000	1568.627441	200.000000	198.373604	0.308182	0.915717	43.036854	2.127611	331.983187	1250.000000	3.450645	1282.838936	13.000000	35.673618	0.751615	0.704891	6836.486665	-11.886109	0.000000	234.285523	1.008852	19.468783	32.584662	0.016650	128.527302
14:11:39.312	1600.000000	1633.986938	200.000000	198.373604	0.283792	0.945807	43.130874	1.544931	331.799183	1250.000000	3.474327	1225.152429	13.000000	35.210901	0.783560	0.704891	7246.749782	-11.683119	0.000000	234.241132	1.009120	19.778179	33.617503	0.016560	128.521449
