Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:23:35.695	1600.000000	1573.564087	200.000000	202.529677	0.297900	0.819136	39.588910	1.513779	338.197766	1390.000000	3.428741	1385.850556	4.500000	34.852640	0.895754	1.019169	7147.734340	-11.890169	0.000000	235.971541	1.009388	18.679925	33.161332	0.016469	129.390114
14:23:35.795	1600.000000	1576.851685	200.000000	198.373604	0.275621	0.849143	39.462564	1.000168	337.782708	1390.000000	3.419811	1396.151718	4.500000	34.930213	0.912099	1.024321	6971.571428	-11.858705	0.000000	235.600822	1.009120	19.224954	34.842567	0.016560	129.410668
14:23:35.895	1600.000000	1594.070068	200.000000	199.758962	0.284119	0.855374	39.487419	1.910362	337.098509	1390.000000	3.425130	1346.706141	4.500000	33.843092	0.871315	1.008865	6806.771472	-11.886109	0.000000	235.637965	1.009656	19.776130	35.023314	0.016514	129.272676
14:23:36.084	1600.000000	1598.337769	200.000000	198.373604	0.297655	0.880872	39.405589	1.467869	336.769033	1390.000000	3.430364	1381.730092	4.500000	34.819799	0.880830	1.019169	6888.477824	-11.885094	0.000000	235.711555	1.009120	19.819159	34.762235	0.016560	129.401887
14:23:36.184	1600.000000	1587.868774	200.000000	196.988246	0.262447	0.785029	39.451992	1.392652	336.433853	1390.000000	3.404094	1416.754042	4.500000	35.943408	0.879967	1.014017	6721.068388	-11.873930	0.000000	235.489898	1.009656	20.564988	34.351968	0.016605	129.248027
14:23:36.284	1600.000000	1552.493774	200.000000	202.529677	0.265816	0.839797	39.487442	1.567066	335.926688	1390.000000	3.419458	1387.910789	4.500000	33.709824	0.890060	1.008865	7127.981145	-11.892199	0.000000	235.634993	1.008852	19.466734	35.947133	0.016650	129.033955
14:23:36.384	1600.000000	1599.680054	200.000000	199.758962	0.261199	0.887267	39.477838	1.600883	335.597452	1390.000000	3.437740	1385.850556	4.500000	34.151283	0.836551	1.014017	7364.218619	-11.880019	0.000000	235.753132	1.009656	17.952537	34.506894	0.016514	129.075566
14:23:36.484	1600.000000	1565.986816	200.000000	198.373604	0.284864	0.769861	39.368858	1.530790	335.202561	1390.000000	3.424366	1445.597296	4.500000	33.952472	0.856636	1.019169	6794.446286	-11.865810	0.000000	235.525542	1.009656	21.134605	33.106821	0.016650	128.892951
14:23:36.585	1600.000000	1571.647461	200.000000	201.144320	0.264826	0.841928	39.491884	1.295299	335.030504	1390.000000	3.423082	1402.332416	4.500000	32.826975	0.877332	1.003713	6841.175131	-11.868855	0.000000	235.563923	1.009120	19.593771	35.095040	0.016469	128.679108
14:23:36.685	1600.000000	1586.986816	200.000000	196.988246	0.261405	0.890055	39.524841	1.635520	334.940471	1390.000000	3.455099	1387.910789	4.500000	34.052988	0.812676	1.019169	7318.909110	-11.888139	0.000000	235.948608	1.009388	19.642946	32.699422	0.016650	128.673118
14:23:36.785	1600.000000	1588.246826	200.000000	198.373604	0.264181	0.807412	39.418166	1.539398	334.678999	1390.000000	3.436297	1439.416599	4.500000	36.157349	0.840868	1.008865	6930.932505	-11.873930	0.000000	235.741564	1.008852	18.974978	32.788361	0.016560	128.560588
14:23:36.885	1600.000000	1584.158447	200.000000	201.144320	0.262066	0.851357	39.424495	1.213318	334.541952	1390.000000	3.429512	1392.031254	4.500000	35.449973	0.862097	1.014017	6881.315489	-11.864795	0.000000	235.801418	1.008852	19.048742	32.848611	0.016786	128.326015
14:23:36.985	1600.000000	1561.097412	200.000000	203.915035	0.249773	0.863081	39.363546	1.954836	334.379813	1390.000000	3.457237	1334.344746	4.500000	35.548730	0.816503	1.003713	7117.790629	-11.792734	0.000000	235.955806	1.009388	17.229246	34.311802	0.016560	128.221047
14:23:37.055	1600.000000	1549.066650	200.000000	198.373604	0.261194	0.867590	39.405682	1.347152	334.272241	1400.000000	3.430272	1383.790324	4.500000	35.588266	0.832591	1.014017	6849.938503	-11.863780	0.000000	236.030703	1.009120	18.927852	33.651931	0.016560	128.033261
14:23:37.155	1600.000000	1591.533081	200.000000	196.988246	0.274861	0.778470	39.397187	1.176427	334.197312	1400.000000	3.398361	1359.067535	4.500000	35.008870	0.834888	1.019169	6873.967546	-11.886109	0.000000	236.172750	1.009388	18.417656	32.667863	0.016514	127.978515
14:23:37.255	1600.000000	1583.531372	200.000000	201.144320	0.261312	0.829712	39.494753	1.995417	334.111697	1400.000000	3.419673	1330.224282	4.500000	33.791256	0.834254	1.008865	6789.049142	-11.870885	0.000000	236.341976	1.009388	19.897020	31.554690	0.016560	127.959007
14:23:37.355	1600.000000	1565.067749	200.000000	199.758962	0.284152	0.853571	39.308747	1.367852	333.848729	1400.000000	3.404930	1385.850556	4.500000	35.390663	0.783280	1.029473	6756.466164	-11.865810	0.000000	236.091995	1.009120	18.790570	33.281830	0.016560	127.959394
14:23:37.455	1600.000000	1586.105713	200.000000	196.988246	0.259303	0.774043	39.318341	1.248160	333.458178	1400.000000	3.385896	1367.308465	4.500000	37.024681	0.800908	1.003713	7056.945104	-11.868855	0.000000	236.240137	1.009120	18.581574	33.795381	0.016560	127.722921
14:23:37.555	1600.000000	1590.773560	200.000000	203.915035	0.248664	0.814791	39.376157	1.973897	333.054201	1400.000000	3.410212	1344.645908	4.500000	36.099846	0.807974	1.024321	6822.356073	-11.866825	0.000000	236.375804	1.009388	20.786278	34.452383	0.016605	127.422650
14:23:37.655	1600.000000	1585.539917	200.000000	198.373604	0.274857	0.866197	39.192063	1.272549	332.928339	1400.000000	3.398989	1396.151718	4.500000	35.428523	0.761028	1.014017	6540.523555	-11.888139	0.000000	236.169702	1.008852	18.589770	32.928943	0.016560	127.407599
14:23:37.755	1600.000000	1565.190308	200.000000	196.988246	0.257396	0.800771	39.373119	1.332191	332.610891	1400.000000	3.383989	1361.127768	4.500000	35.169184	0.772603	1.019169	6527.417242	-11.869870	0.000000	236.322750	1.009120	20.903070	33.393721	0.016560	127.290630
14:23:37.855	1600.000000	1583.594116	200.000000	202.529677	0.271311	0.815856	39.255951	2.013248	332.309411	1400.000000	3.407276	1352.886838	4.500000	35.794899	0.793347	1.024321	6540.849844	-11.870885	0.000000	236.467205	1.008852	19.737199	33.907272	0.016605	127.116676
14:23:37.955	1600.000000	1609.787354	200.000000	198.373604	0.269499	0.871854	39.283306	1.228485	332.131827	1400.000000	3.387984	1389.971021	4.500000	35.729413	0.755091	1.019169	6542.915433	-11.877989	0.000000	236.557988	1.009388	17.503810	34.541322	0.016514	127.097970
14:23:38.083	1600.000000	1586.797729	200.000000	198.373604	0.273218	0.809215	39.170968	1.262302	331.911284	1400.000000	3.380280	1367.308465	4.500000	36.110436	0.754993	1.019169	6292.215682	-11.882049	0.000000	236.401485	1.008852	17.235393	33.967522	0.016560	126.913808
14:23:38.183	1600.000000	1593.435181	200.000000	199.758962	0.248988	0.819874	39.111557	1.968773	331.710915	1400.000000	3.396442	1375.549394	4.500000	36.818489	0.778313	1.014017	6719.532568	-11.858705	0.000000	236.587806	1.009388	18.829501	35.376202	0.016560	126.615958
14:23:38.283	1600.000000	1572.945312	200.000000	199.758962	0.265133	0.869640	39.437468	1.191798	331.791574	1400.000000	3.383330	1394.091486	4.500000	36.042882	0.742039	1.024321	6818.062161	-11.858705	0.000000	236.823133	1.008852	18.052937	35.178241	0.016514	127.043868
14:23:38.383	1600.000000	1563.782715	200.000000	195.602888	0.248186	0.795769	39.254402	1.244471	331.834290	1400.000000	3.385070	1363.188000	4.500000	36.026270	0.740247	1.003713	6370.627842	-11.871900	0.000000	236.789202	1.009656	18.671729	35.069218	0.016560	126.706140
14:23:38.483	1600.000000	1580.403076	200.000000	201.144320	0.250992	0.813561	39.161969	1.955041	331.510860	1400.000000	3.393076	1385.850556	4.500000	36.370024	0.760526	1.008865	6445.486842	-11.611058	0.000000	236.857806	1.008852	19.374530	33.342079	0.016605	126.350484
14:23:38.583	1600.000000	1554.062012	200.000000	199.758962	0.283056	0.864229	39.479565	1.188314	331.660290	1400.000000	3.375844	1400.272183	4.500000	36.102362	0.717983	1.003713	6588.154535	-11.853631	0.000000	237.046947	1.008852	19.769983	34.839698	0.016469	126.637185
14:23:38.683	1600.000000	1593.244629	200.000000	196.988246	0.292923	0.785193	39.374148	1.292430	331.841225	1400.000000	3.385052	1371.428930	4.500000	38.028561	0.718934	1.019169	6377.843716	-11.880019	0.000000	236.883181	1.009120	19.821208	35.674578	0.016514	126.530396
14:23:38.783	1600.000000	1545.475586	200.000000	202.529677	0.269459	0.802574	39.216267	2.037842	331.847319	1400.000000	3.391685	1381.730092	4.500000	37.154466	0.739176	1.003713	6302.290918	-11.882049	0.000000	237.131709	1.009923	18.643043	32.914598	0.016605	126.316099
14:23:38.883	1600.000000	1585.665649	200.000000	198.373604	0.256094	0.851931	39.445792	1.267836	331.742445	1400.000000	3.376084	1392.031254	4.500000	36.275674	0.693384	0.998561	6896.179711	-11.882049	0.000000	237.155762	1.009388	20.065036	32.073980	0.016378	126.379967
14:23:38.983	1600.000000	1582.341064	200.000000	198.373604	0.252568	0.799869	39.490278	1.292225	332.027394	1400.000000	3.379283	1367.308465	4.500000	37.703765	0.693232	0.972800	6624.065596	-11.860735	0.000000	237.103377	1.009120	18.528300	35.694661	0.016560	126.294377
14:23:39.073	1600.000000	1628.001587	200.000000	201.144320	0.251073	0.832746	39.378895	2.032513	331.910510	1400.000000	3.383340	1389.971021	4.500000	37.713926	0.711848	0.977952	6360.816461	-11.871900	0.000000	237.329142	1.008852	16.997711	33.680621	0.016469	125.978710
14:23:39.173	1600.000000	1599.743896	200.000000	201.144320	0.264518	0.885628	39.573282	1.272344	331.979198	1400.000000	3.369284	1394.091486	4.500000	36.466647	0.679642	0.941888	6534.203278	-11.887124	0.000000	237.389505	1.009388	18.077525	32.748195	0.016605	126.123162
14:23:39.273	1600.000000	1607.523193	200.000000	201.144320	0.259013	0.807576	39.472017	1.342643	332.282524	1400.000000	3.378836	1379.669859	4.500000	37.131399	0.689106	0.947040	6711.322230	-11.873930	0.000000	237.366252	1.009656	20.298620	31.356729	0.016650	126.002972
14:23:39.373	1600.000000	1583.468628	200.000000	201.144320	0.253637	0.832500	39.465104	2.008739	332.303166	1400.000000	3.380232	1404.392648	4.500000	38.918293	0.712146	0.926431	6639.635175	-11.867840	0.000000	237.665901	1.009120	20.710466	34.888471	0.016605	125.838153
14:23:39.473	1600.000000	1600.319946	200.000000	198.373604	0.295307	0.889481	39.543993	1.242011	332.386443	1400.000000	3.371928	1375.549394	4.500000	37.423946	0.668670	0.910975	6590.162817	-11.856676	0.000000	237.768490	1.009388	19.581477	34.954458	0.016650	126.051479
14:23:39.573	1600.000000	1611.538696	200.000000	198.373604	0.269378	0.818234	39.491034	1.469099	332.591977	1400.000000	3.383625	1394.091486	4.500000	38.804184	0.674468	0.900671	6658.200749	-11.884079	0.000000	237.579562	1.009656	19.450342	33.149856	0.016605	125.889317
14:23:39.673	1600.000000	1596.806274	200.000000	202.529677	0.254127	0.832254	39.580174	2.001156	332.885628	1400.000000	3.368368	1404.392648	4.500000	36.952432	0.699708	0.900671	6628.417600	-11.861750	0.000000	237.983938	1.008852	19.540497	35.258573	0.016560	125.923755
14:23:39.773	1600.000000	1608.945679	200.000000	199.758962	0.270366	0.891285	39.600766	1.223771	332.977993	1400.000000	3.376374	1367.308465	4.500000	35.742529	0.660239	0.895519	6737.471569	-11.901333	0.000000	237.843645	1.009388	19.419607	32.576055	0.016696	126.051136
14:23:39.873	1600.000000	1568.873657	200.000000	199.758962	0.259121	0.817824	39.595730	1.555179	332.998465	1400.000000	3.381461	1414.693810	4.500000	37.420353	0.661020	0.869758	6449.553456	-11.874945	0.000000	237.914050	1.009923	18.667631	34.980279	0.016560	125.845243
14:23:39.973	1600.000000	1578.843506	200.000000	203.915035	0.274265	0.835041	39.609160	1.990908	333.182083	1400.000000	3.361740	1414.693810	4.500000	36.755693	0.687349	0.864606	6267.748570	-11.869870	0.000000	238.035814	1.009656	18.151288	33.577337	0.016560	125.846619
14:23:40.073	1600.000000	1603.334839	200.000000	196.988246	0.255185	0.865705	39.599059	1.644743	333.255528	1400.000000	3.384683	1396.151718	4.500000	37.934975	0.646832	0.843998	6264.807158	-11.875960	0.000000	237.854578	1.008584	18.735248	32.676470	0.016560	125.980417
14:23:40.173	1600.000000	1612.643066	200.000000	202.529677	0.269636	0.855702	39.520636	2.079857	333.404678	1400.000000	3.385907	1389.971021	4.500000	36.853482	0.649310	0.843998	6450.662325	-11.886109	0.000000	237.871235	1.009388	19.294619	32.395308	0.016605	126.100003
14:23:40.273	1600.000000	1635.122437	200.000000	202.529677	0.260141	0.911700	39.511115	1.352686	333.532387	1400.000000	3.377088	1357.007303	4.500000	37.712769	0.660506	0.823389	6355.266153	-11.877989	0.000000	237.864366	1.008852	17.495614	33.017882	0.016560	126.071476
14:23:40.373	1600.000000	1604.235107	200.000000	199.758962	0.275990	0.841846	39.710675	1.623633	333.694599	1400.000000	3.373420	1422.934740	4.500000	36.167652	0.652230	0.818237	6324.266772	-11.866825	0.000000	237.894985	1.009120	18.544692	36.010251	0.016469	126.214528
14:23:40.473	1600.000000	1573.811768	200.000000	202.529677	0.276112	0.846438	39.688348	2.111010	333.871700	1400.000000	3.354728	1389.971021	4.500000	36.548396	0.678870	0.802781	6403.581190	-11.875960	0.000000	237.778714	1.009120	20.841600	33.956046	0.016560	126.192104
14:23:40.573	1600.000000	1638.135742	200.000000	198.373604	0.257931	0.885054	39.494493	1.100594	334.148648	1400.000000	3.386856	1394.091486	4.500000	36.351530	0.642008	0.771868	6434.198091	-11.888139	0.000000	237.874944	1.009120	17.018201	34.828222	0.016560	126.163325
14:23:40.673	1600.000000	1607.264771	200.000000	201.144320	0.244966	0.890875	39.610670	1.881873	334.447970	1400.000000	3.370912	1427.055204	4.500000	36.013927	0.639649	0.782172	6735.523778	-11.867840	0.000000	237.698287	1.008049	18.026300	33.256009	0.016650	126.167564
14:23:40.773	1600.000000	1615.639282	200.000000	202.529677	0.246330	0.832664	39.489853	1.899909	334.644249	1400.000000	3.372308	1398.211951	4.500000	36.270489	0.656074	0.756412	6665.659957	-11.882049	0.000000	237.679886	1.009120	18.171778	33.046572	0.016605	126.241161
14:23:40.873	1600.000000	1640.016479	200.000000	198.373604	0.282577	0.868656	39.713567	2.117364	335.202523	1400.000000	3.389671	1427.055204	4.500000	38.358095	0.657992	0.751260	7121.582857	-11.866825	0.000000	237.964431	1.008584	19.231101	32.997799	0.016560	126.568929
14:23:40.973	1600.000000	1605.845337	200.000000	201.144320	0.245627	0.923752	39.716149	1.456392	335.507981	1400.000000	3.376303	1387.910789	4.500000	37.878398	0.625700	0.751260	7134.103241	-11.865810	0.000000	237.915715	1.009388	19.241346	33.026489	0.016560	126.681008
14:23:41.072	1600.000000	1606.232178	200.000000	199.758962	0.271954	0.855292	39.718294	1.762796	335.748183	1400.000000	3.391777	1453.838226	4.500000	36.159912	0.639585	0.756412	7173.491745	-11.885094	0.000000	237.858269	1.009120	18.118504	32.969109	0.016514	126.619163
14:23:41.172	1600.000000	1638.605713	200.000000	199.758962	0.255142	0.865295	39.818175	1.928397	335.866899	1400.000000	3.372828	1414.693810	4.500000	36.295652	0.666816	0.735803	6633.458560	-11.858705	0.000000	237.966685	1.009120	18.694268	34.928637	0.016560	126.684538
14:23:41.272	1600.000000	1593.688843	200.000000	199.758962	0.247681	0.912520	39.820970	1.982710	336.328428	1400.000000	3.407532	1406.452880	4.500000	35.106336	0.631713	0.740956	7099.208984	-11.789689	0.000000	237.817827	1.008584	20.345747	34.443776	0.016469	126.730092
14:23:41.372	1600.000000	1615.248047	200.000000	196.988246	0.248388	0.938920	39.769199	1.561327	336.638080	1400.000000	3.390815	1369.368697	4.500000	36.679389	0.633406	0.740956	6925.835217	-11.889154	0.000000	237.914143	1.008852	17.479222	33.462577	0.016560	126.808370
14:23:41.472	1600.000000	1623.310913	200.000000	196.988246	0.258478	0.859966	39.971379	1.690653	337.214773	1400.000000	3.387602	1437.356366	4.500000	36.166882	0.656094	0.751260	6778.555830	-11.864795	0.000000	238.039756	1.008852	18.784423	33.218712	0.016469	126.995084
14:23:41.572	1600.000000	1580.153442	200.000000	199.758962	0.244501	0.876937	39.948582	1.919584	337.618861	1400.000000	3.368053	1392.031254	4.500000	38.018364	0.671458	0.730651	6969.196042	-11.763300	0.000000	237.907818	1.008852	18.409460	34.922899	0.016514	127.022239
14:23:41.672	1600.000000	1624.035767	200.000000	198.373604	0.257460	0.913340	40.033469	2.007714	338.013885	1400.000000	3.402321	1420.874507	4.500000	36.750173	0.631935	0.730651	7053.966091	-11.864795	0.000000	238.126288	1.009388	18.786472	34.030640	0.016650	127.021368
14:23:41.772	1600.000000	1592.483398	200.000000	199.758962	0.249523	0.947036	39.993917	1.357810	338.514391	1400.000000	3.380883	1387.910789	4.500000	37.634135	0.637792	0.740956	7541.086472	-11.722702	0.000000	238.312732	1.008852	17.839843	32.555972	0.016514	127.299650
14:23:41.872	1600.000000	1572.574219	200.000000	201.144320	0.244012	0.883988	40.047430	1.755008	338.796285	1400.000000	3.395842	1437.356366	4.500000	38.135291	0.655588	0.740956	7068.104981	-11.876975	0.000000	238.020271	1.008584	19.034399	33.167070	0.016560	127.483563
14:23:41.972	1600.000000	1625.223389	200.000000	198.373604	0.250069	0.855866	40.046027	1.578953	339.083859	1400.000000	3.379726	1377.609627	4.500000	35.391221	0.674952	0.740956	6889.849354	-11.876975	0.000000	238.067415	1.009656	19.747444	35.384809	0.016514	127.481466
14:23:42.034	1600.000000	1620.482910	200.000000	199.758962	0.259632	0.873330	40.047362	1.747014	339.025062	1400.000000	3.405523	1400.272183	4.500000	35.991201	0.644720	0.735803	7115.152878	-11.861750	0.000000	238.014218	1.009120	20.614163	35.014707	0.016514	127.606531
14:23:42.134	1600.000000	1617.599487	200.000000	201.144320	0.272944	0.883004	40.094934	1.950122	339.332062	1400.000000	3.376261	1416.754042	4.500000	37.038472	0.628153	0.746108	7024.729017	-11.886109	0.000000	237.866022	1.009120	19.810963	33.795381	0.016560	127.851749
14:23:42.234	1600.000000	1623.047241	200.000000	199.758962	0.272739	0.925310	39.892623	1.898269	339.377379	1400.000000	3.386671	1377.609627	4.500000	37.567403	0.633935	0.735803	7365.095266	-11.868855	0.000000	237.862705	1.009388	20.923560	33.603158	0.016605	127.874986
14:23:42.334	1600.000000	1623.969727	200.000000	198.373604	0.262035	0.964664	40.062665	1.664828	339.351678	1400.000000	3.395621	1422.934740	4.500000	36.533459	0.636953	0.740956	6872.827475	-11.886109	0.000000	237.761548	1.009120	20.026106	34.472466	0.016560	128.024479
14:23:42.434	1600.000000	1611.149048	200.000000	198.373604	0.264575	0.878659	40.106925	1.790259	339.854851	1400.000000	3.375809	1385.850556	4.500000	35.812876	0.658452	0.735803	6972.898070	-11.883064	0.000000	237.643134	1.009388	17.593965	33.634717	0.016605	128.100334
14:23:42.534	1600.000000	1572.945312	200.000000	199.758962	0.298003	0.901123	40.006973	2.039892	339.954467	1400.000000	3.398494	1460.018923	4.500000	35.550046	0.681878	0.735803	7481.528165	-11.890169	0.000000	237.467384	1.009120	20.081428	32.963371	0.016605	128.253741
14:23:42.634	1600.000000	1584.534912	200.000000	199.758962	0.272111	0.935722	40.053249	1.679175	339.939877	1400.000000	3.380322	1369.368697	4.500000	36.597844	0.640680	0.751260	6847.302329	-11.893214	0.000000	237.718180	1.009120	19.411411	32.484247	0.016514	128.265741
14:23:42.734	1600.000000	1620.417358	200.000000	199.758962	0.299461	0.962614	39.986479	1.667083	340.027671	1400.000000	3.419336	1402.332416	4.500000	35.139935	0.651070	0.751260	7154.918056	-11.860735	0.000000	237.594898	1.008852	18.806962	34.613047	0.016560	128.570614
14:23:42.834	1600.000000	1608.945679	200.000000	199.758962	0.276361	0.870542	40.171533	1.714017	340.016455	1400.000000	3.375235	1365.248232	4.500000	36.011943	0.669905	0.735803	7384.297578	-11.876975	0.000000	237.313021	1.008852	16.948536	33.284699	0.016560	128.458175
14:23:42.934	1600.000000	1634.320801	200.000000	201.144320	0.298723	0.906453	39.912811	2.311864	340.008341	1400.000000	3.390562	1410.573345	4.500000	35.053292	0.687448	0.740956	6965.042011	-11.873930	0.000000	237.343767	1.009923	18.798766	33.273223	0.016560	128.457155
14:23:43.073	1600.000000	1618.908813	200.000000	199.758962	0.277081	0.885054	40.227208	1.240372	340.015522	1400.000000	3.370669	1338.465211	4.500000	35.585169	0.642794	0.730651	7029.951629	-11.877989	0.000000	237.261866	1.009388	20.126506	35.422106	0.016560	128.851730
14:23:43.173	1600.000000	1601.665649	200.000000	198.373604	0.260639	0.961138	40.054437	2.022881	340.018271	1400.000000	3.392324	1387.910789	4.500000	35.625427	0.659790	0.751260	7168.447727	-11.877989	0.000000	236.944432	1.009388	20.067085	31.967827	0.016560	128.715185
14:23:43.273	1600.000000	1573.626099	200.000000	201.144320	0.292646	0.885218	39.915458	1.991318	339.889183	1400.000000	3.354147	1404.392648	4.500000	35.053188	0.648737	0.735803	6697.666943	-11.880019	0.000000	236.931311	1.008852	20.075281	32.584662	0.016560	128.854332
14:23:43.373	1600.000000	1599.168457	200.000000	199.758962	0.286132	0.925310	39.947659	2.155690	339.843012	1400.000000	3.375740	1361.127768	4.500000	35.725195	0.688704	0.746108	7262.300553	-11.871900	0.000000	237.155018	1.009120	18.259884	34.116710	0.016605	129.037559
14:23:43.473	1600.000000	1577.598022	200.000000	199.758962	0.282752	0.988112	40.010638	1.843137	339.611276	1400.000000	3.383667	1420.874507	4.500000	36.211709	0.652675	0.751260	7040.774523	-11.882049	0.000000	236.814891	1.009388	20.001518	33.577337	0.016514	129.292068
14:23:43.574	1600.000000	1611.733398	200.000000	202.529677	0.285021	0.890629	39.896805	1.808500	339.344520	1400.000000	3.360598	1385.850556	4.500000	37.129165	0.673160	0.735803	6821.958778	-11.868855	0.000000	236.679157	1.009388	20.124457	34.770842	0.016560	129.250080
14:23:43.674	1600.000000	1592.483398	200.000000	199.758962	0.290786	0.928835	39.799379	2.294648	338.870542	1400.000000	3.389721	1392.031254	4.500000	35.076155	0.709287	0.740956	6870.311004	-11.861750	0.000000	236.529636	1.009388	18.526252	35.531128	0.016650	129.234455
