Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:05.770	1600.000000	1605.458618	200.000000	201.144320	0.269947	0.506682	27.100301	0.687820	352.049542	1400.000000	3.316545	1385.850556	-4.000000	33.520343	1.934633	1.817745	6547.396142	-11.880019	0.000000	284.557786	1.009120	19.132750	32.392439	0.016514	91.357844
14:30:05.870	1600.000000	1573.626099	200.000000	196.988246	0.247389	0.579076	27.120678	0.745207	352.062765	1400.000000	3.327470	1398.211951	-4.000000	34.819109	1.745716	1.817745	6387.484430	-11.860735	0.000000	284.618632	1.009388	19.864236	33.996212	0.016514	91.219276
14:30:05.905	1600.000000	1583.594116	200.000000	198.373604	0.237475	0.528326	27.106631	0.467291	351.941681	1400.000000	3.316848	1406.452880	-4.000000	33.712174	1.755404	1.817745	6271.383285	-11.890169	0.000000	284.676872	1.008852	20.601870	34.670427	0.016469	91.197729
14:30:06.005	1600.000000	1607.587891	200.000000	201.144320	0.264684	0.487824	27.187086	0.816530	351.716738	1400.000000	3.322365	1365.248232	-4.000000	33.354047	1.795175	1.802289	6639.391475	-11.873930	0.000000	284.892119	1.009388	21.148948	30.303805	0.016560	91.328897
14:30:06.105	1600.000000	1609.658081	200.000000	201.144320	0.244817	0.543822	27.195163	0.522628	351.671212	1400.000000	3.326679	1429.115437	-4.000000	33.581954	1.774275	1.807441	6438.643698	-11.876975	0.000000	284.964599	1.008584	21.804622	33.155594	0.016696	91.291216
14:30:06.205	1600.000000	1610.630127	200.000000	196.988246	0.238963	0.558744	27.187420	0.872892	351.582867	1400.000000	3.304898	1400.272183	-4.000000	33.392090	1.754697	1.781680	6355.433095	-11.883064	0.000000	284.741879	1.009120	21.046498	32.837135	0.016514	91.199292
14:30:06.305	1600.000000	1599.743896	200.000000	205.300393	0.247113	0.488070	27.315995	0.828827	351.285502	1400.000000	3.336597	1371.428930	-4.000000	33.411565	1.784015	1.802289	6235.802458	-11.856676	0.000000	284.975878	1.009388	19.640897	34.070806	0.016650	91.190676
14:30:06.405	1600.000000	1576.354736	200.000000	195.602888	0.237524	0.520127	27.135371	0.496804	351.178913	1400.000000	3.323400	1451.777993	-4.000000	34.037466	1.795749	1.786832	6177.861099	-11.867840	0.000000	284.900322	1.008852	22.077136	31.563297	0.016560	91.075624
14:30:06.505	1600.000000	1597.444092	200.000000	199.758962	0.250225	0.573665	27.028797	1.318254	350.968952	1400.000000	3.307799	1377.609627	-4.000000	34.646828	1.762363	1.812593	6510.132813	-11.872915	0.000000	284.840288	1.009120	21.761593	32.558841	0.016560	91.034797
14:30:06.605	1600.000000	1602.821045	200.000000	203.915035	0.242724	0.488808	27.021237	0.494755	350.941658	1400.000000	3.348940	1406.452880	-4.000000	33.302450	1.778733	1.786832	6294.559814	-11.859720	0.000000	284.917526	1.009120	20.480980	32.472771	0.016514	91.093848
14:30:06.705	1600.000000	1611.019409	200.000000	203.915035	0.236110	0.516438	27.136147	0.544763	350.926140	1400.000000	3.313081	1443.537064	-4.000000	33.533147	1.809410	1.812593	6156.126963	-11.873930	0.000000	284.894086	1.008852	19.954391	34.788056	0.016560	91.068976
14:30:06.910	1600.000000	1597.061401	200.000000	198.373604	0.253292	0.512421	27.032298	1.190363	350.798794	1400.000000	3.326838	1361.127768	-4.000000	34.565305	1.769585	1.807441	6511.809470	-11.867840	0.000000	285.099018	1.009388	20.890776	30.366923	0.016560	91.107770
14:30:07.010	1600.000000	1608.557495	200.000000	201.144320	0.253964	0.520291	27.293365	0.250041	350.867485	1400.000000	3.347463	1418.814275	-4.000000	33.520557	1.783618	1.802289	6303.096454	-11.868855	0.000000	285.284581	1.009120	20.890776	33.494136	0.016378	91.020514
14:30:07.110	1600.000000	1589.888428	200.000000	198.373604	0.257730	0.566532	26.972895	0.713029	351.043874	1400.000000	3.306453	1408.513113	-4.000000	33.157499	1.782812	1.807441	6348.675117	-11.877989	0.000000	285.124970	1.009120	21.319013	31.302218	0.016514	91.048750
14:30:07.210	1600.000000	1588.562378	200.000000	201.144320	0.255965	0.506764	27.064530	0.706471	351.175640	1400.000000	3.334460	1408.513113	-4.000000	34.685283	1.788110	1.802289	6456.398279	-11.872915	0.000000	285.316149	1.009388	19.018007	31.795687	0.016650	90.906946
14:30:07.310	1600.000000	1603.142090	200.000000	199.758962	0.240582	0.530950	27.237263	0.632073	351.506113	1400.000000	3.330448	1443.537064	-4.000000	32.377889	1.814848	1.807441	6615.074093	-11.854646	0.000000	285.546212	1.009120	20.179779	33.066655	0.016605	91.177646
14:30:07.410	1600.000000	1588.057739	200.000000	199.758962	0.244600	0.572354	27.145993	0.762833	351.434014	1400.000000	3.331158	1406.452880	-4.000000	33.355644	1.788018	1.807441	6221.296784	-11.852616	0.000000	285.436416	1.008852	20.833404	33.933093	0.016469	90.825246
14:30:07.510	1600.000000	1612.643066	200.000000	203.915035	0.262399	0.508649	27.256732	0.548452	351.699093	1400.000000	3.350839	1435.296134	-4.000000	33.016132	1.801682	1.797136	6327.208136	-11.876975	0.000000	285.669563	1.009120	20.265837	34.851174	0.016514	91.024741
14:30:07.610	1600.000000	1610.889648	200.000000	196.988246	0.254863	0.515618	27.065067	1.181141	351.712725	1400.000000	3.334379	1418.814275	-4.000000	32.935549	1.826689	1.802289	6304.768261	-11.874945	0.000000	285.722450	1.009388	19.563036	33.743739	0.016650	91.060724
14:30:07.710	1600.000000	1609.204712	200.000000	196.988246	0.250440	0.429531	27.254577	0.649084	351.799211	1400.000000	3.350541	1373.489162	-4.000000	33.163774	1.798212	1.797136	6347.368809	-11.868855	0.000000	285.724543	1.008852	21.491127	32.997799	0.016650	90.937374
14:30:07.810	1600.000000	1581.090088	200.000000	203.915035	0.256743	0.550627	27.061218	0.590672	351.710344	1400.000000	3.344554	1414.693810	-4.000000	34.546442	1.802707	1.812593	6280.089783	-11.868855	0.000000	285.738310	1.008852	20.349845	31.526000	0.016605	90.743966
14:30:07.920	1600.000000	1613.423828	200.000000	198.373604	0.246253	0.558662	27.163700	1.349817	351.667950	1400.000000	3.321571	1340.525444	-4.000000	34.357166	1.757378	1.807441	6205.328348	-11.886109	0.000000	285.867428	1.009120	18.485272	33.043703	0.016469	91.090449
14:30:08.020	1600.000000	1591.343018	200.000000	199.758962	0.260449	0.511027	27.120264	0.330383	351.725783	1400.000000	3.341681	1387.910789	-4.000000	33.193997	1.817099	1.791984	6198.876322	-11.855661	0.000000	285.546375	1.009120	19.976930	33.060917	0.016605	91.007942
14:30:08.120	1600.000000	1579.155151	200.000000	202.529677	0.253627	0.511929	27.081749	0.768981	351.518869	1400.000000	3.302731	1410.573345	-4.000000	34.137216	1.825670	1.812593	6156.716693	-11.873930	0.000000	285.694347	1.008852	20.390824	31.239100	0.016469	91.059258
14:30:08.220	1600.000000	1604.106689	200.000000	198.373604	0.252308	0.624826	26.955295	0.809972	351.359950	1400.000000	3.323442	1379.669859	-4.000000	32.151941	1.804757	1.797136	6211.487382	-11.859720	0.000000	285.441527	1.009388	20.366237	33.307651	0.016560	91.271254
14:30:08.320	1600.000000	1601.729980	200.000000	201.144320	0.252193	0.550873	27.117287	0.390639	351.441412	1400.000000	3.334710	1412.633578	-4.000000	33.224845	1.806164	1.817745	6385.407004	-11.886109	0.000000	285.533301	1.009388	21.226809	32.885908	0.016560	91.299001
14:30:08.420	1600.000000	1609.204712	200.000000	201.144320	0.261940	0.518980	26.975446	0.879860	351.352289	1400.000000	3.318852	1389.971021	-4.000000	34.178178	1.868311	1.786832	6416.206274	-11.859720	0.000000	285.484525	1.009388	21.136654	33.978998	0.016560	91.498254
14:30:08.520	1600.000000	1603.142090	200.000000	196.988246	0.256620	0.558088	27.165757	0.706266	351.373105	1400.000000	3.335013	1394.091486	-4.000000	32.113645	1.838655	1.807441	6215.315829	-11.874945	0.000000	285.361906	1.009120	21.183780	29.930835	0.016605	91.541499
14:30:08.620	1600.000000	1607.911011	200.000000	199.758962	0.235271	0.567926	27.125945	0.627154	351.219808	1400.000000	3.323790	1408.513113	-4.000000	33.386434	1.825619	1.797136	6549.000329	-11.877989	0.000000	285.442488	1.009120	21.308768	31.259183	0.016514	91.471040
14:30:08.720	1600.000000	1578.282837	200.000000	202.529677	0.257211	0.514306	27.301759	0.776564	351.126447	1400.000000	3.325186	1379.669859	-4.000000	33.009133	1.848384	1.817745	6347.853350	-11.867840	0.000000	285.555965	1.009120	20.728906	33.620372	0.016514	91.875212
14:30:08.820	1600.000000	1586.357178	200.000000	196.988246	0.276112	0.567024	27.151795	0.594567	350.971463	1400.000000	3.332506	1410.573345	-4.000000	34.367595	1.858554	1.802289	6296.249696	-11.859720	0.000000	285.185034	1.008852	19.706465	34.343361	0.016605	91.776113
14:30:08.888	1600.000000	1606.812988	200.000000	199.758962	0.247355	0.569976	27.139145	0.846043	350.869484	1400.000000	3.317592	1402.332416	-4.000000	32.739588	1.835170	1.807441	6385.044119	-11.861750	0.000000	285.267878	1.009388	20.954294	34.119579	0.016605	91.942443
14:30:08.988	1600.000000	1577.847046	200.000000	203.915035	0.259930	0.596868	27.132905	0.833131	350.606815	1400.000000	3.332637	1363.188000	-4.000000	33.786102	1.864918	1.802289	6373.042271	-11.894229	0.000000	284.871718	1.008852	20.358041	31.766997	0.016469	91.726048
14:30:09.088	1600.000000	1623.772095	200.000000	199.758962	0.263604	0.507993	27.068939	0.590672	350.669507	1400.000000	3.329054	1418.814275	-4.000000	32.851281	1.872102	1.797136	6445.739955	-11.887124	0.000000	284.985517	1.009120	19.433950	31.660844	0.016469	91.857604
14:30:09.188	1600.000000	1605.136353	200.000000	199.758962	0.249284	0.541936	27.137703	1.069032	350.574115	1400.000000	3.308045	1396.151718	-4.000000	33.081277	1.892500	1.797136	6457.450386	-11.866825	0.000000	284.847981	1.008317	21.390727	33.109690	0.016560	92.169994
14:30:09.288	1600.000000	1623.837891	200.000000	201.144320	0.260883	0.580470	27.201382	0.780049	350.627810	1400.000000	3.335108	1365.248232	-4.000000	33.208231	1.852432	1.817745	6338.893633	-11.891184	0.000000	284.659403	1.009120	20.944049	31.563297	0.016469	92.034557
14:30:09.388	1600.000000	1590.583740	200.000000	201.144320	0.268968	0.532754	27.289201	0.699297	350.551267	1400.000000	3.324401	1418.814275	-4.000000	33.069118	1.871484	1.781680	6620.055457	-11.871900	0.000000	284.713930	1.009656	21.273935	33.241664	0.016560	92.218746
14:30:09.488	1600.000000	1593.117920	200.000000	199.758962	0.264963	0.538493	27.186374	1.182985	350.407998	1400.000000	3.307341	1387.910789	-4.000000	33.106238	1.895851	1.791984	6498.358081	-11.869870	0.000000	284.685771	1.008852	21.310817	31.465751	0.016605	92.223743
14:30:09.588	1600.000000	1573.687866	200.000000	201.144320	0.255491	0.573173	27.357341	0.757094	350.559947	1400.000000	3.333460	1365.248232	-4.000000	32.837542	1.876710	1.802289	6564.468028	-11.893214	0.000000	284.507603	1.008852	20.888727	32.317845	0.016514	92.343350
14:30:09.688	1600.000000	1609.333984	200.000000	198.373604	0.257088	0.527834	27.197924	0.674498	350.486701	1400.000000	3.318288	1416.754042	-4.000000	33.600500	1.882549	1.802289	6490.801469	-11.880019	0.000000	284.482628	1.008317	19.741297	31.603463	0.016650	92.448948
14:30:09.788	1600.000000	1601.024658	200.000000	202.529677	0.265514	0.549889	27.072272	1.145069	350.382294	1400.000000	3.305005	1389.971021	-4.000000	33.911719	1.904542	1.797136	6299.904829	-11.863780	0.000000	284.299107	1.008317	19.856040	32.599007	0.016514	92.516333
14:30:09.889	1600.000000	1619.958008	200.000000	202.529677	0.248598	0.520783	27.137118	0.679212	350.361560	1400.000000	3.330008	1369.368697	-4.000000	32.931886	1.886081	1.791984	6701.154465	-11.870885	0.000000	284.149340	1.009120	21.161241	30.389875	0.016605	92.506386
14:30:09.989	1600.000000	1595.214478	200.000000	198.373604	0.248362	0.562105	27.240846	0.657487	350.300813	1400.000000	3.316897	1422.934740	-4.000000	32.932613	1.900347	1.807441	6433.459969	-11.875960	0.000000	284.188996	1.008852	21.931658	32.573186	0.016605	92.529876
14:30:10.089	1600.000000	1600.319946	200.000000	198.373604	0.276179	0.594326	27.135496	1.156341	350.131774	1400.000000	3.304901	1398.211951	-4.000000	33.910067	1.888738	1.807441	6455.925770	-11.877989	0.000000	284.005720	1.009120	19.835551	33.651931	0.016560	92.738972
14:30:10.189	1600.000000	1588.310181	200.000000	202.529677	0.274737	0.533163	27.008138	0.754839	349.993944	1400.000000	3.331364	1371.428930	-4.000000	33.317959	1.912853	1.797136	6799.982727	-11.868855	0.000000	283.766529	1.009656	21.071086	33.752346	0.016650	92.753291
14:30:10.290	1600.000000	1593.562134	200.000000	199.758962	0.257509	0.553250	27.232251	0.605839	349.850286	1400.000000	3.319884	1427.055204	-4.000000	31.986001	1.935482	1.797136	6516.266685	-11.868855	0.000000	283.902601	1.008852	20.306816	30.473076	0.016560	92.862090
14:30:10.390	1600.000000	1598.976685	200.000000	198.373604	0.253843	0.602361	27.162090	1.139535	349.805215	1400.000000	3.305227	1398.211951	-4.000000	33.224229	1.910212	1.797136	6300.148243	-11.888139	0.000000	283.708436	1.008852	20.126506	32.053897	0.016514	92.994388
14:30:10.490	1600.000000	1595.596069	200.000000	201.144320	0.258442	0.531524	27.254710	0.741313	349.938417	1400.000000	3.332977	1367.308465	-4.000000	33.202605	1.923856	1.781680	6521.097004	-11.872915	0.000000	283.505039	1.009656	20.411314	32.421129	0.016560	93.076209
14:30:10.590	1600.000000	1580.215698	200.000000	183.134668	0.262375	0.561777	27.104642	0.637607	349.668415	1400.000000	3.319608	1422.934740	-4.000000	33.038978	1.954895	1.797136	6486.645710	-11.872915	0.000000	283.373605	1.009120	21.085429	33.497005	0.016514	93.109681
14:30:10.690	1600.000000	1577.909302	200.000000	205.300393	0.282164	0.595556	27.131084	1.010415	349.641049	1400.000000	3.302720	1412.633578	-4.000000	33.286821	1.925055	1.797136	6285.771309	-11.868855	0.000000	283.365895	1.009120	20.310914	31.583380	0.016560	93.079560
14:30:10.790	1600.000000	1601.794067	200.000000	201.144320	0.258295	0.537509	27.127621	0.736189	349.722824	1400.000000	3.330126	1375.549394	-4.000000	33.190980	1.944070	1.797136	6324.036017	-11.873930	0.000000	283.173898	1.009388	21.966491	32.980585	0.016560	93.095943
14:30:10.919	1600.000000	1596.806274	200.000000	196.988246	0.262616	0.559891	27.170602	0.632278	349.635644	1400.000000	3.326458	1424.994972	-4.000000	33.059342	1.967580	1.817745	6410.600847	-11.882049	0.000000	283.400605	1.009120	20.448196	34.277374	0.016605	93.194236
14:30:11.019	1600.000000	1597.444092	200.000000	199.758962	0.258263	0.538083	27.100419	1.053455	349.500102	1400.000000	3.307423	1402.332416	-4.000000	33.517213	1.944045	1.828049	6707.535081	-11.876975	0.000000	283.183799	1.008584	21.403021	30.501766	0.016514	93.296440
14:30:11.119	1600.000000	1575.857788	200.000000	203.915035	0.249868	0.599163	27.024758	0.756479	349.576407	1400.000000	3.332169	1363.188000	-4.000000	34.635215	1.959295	1.817745	6300.448607	-11.890169	0.000000	283.082229	1.009388	20.952245	31.643629	0.016696	93.007958
14:30:11.219	1600.000000	1575.857788	200.000000	196.988246	0.245329	0.501106	27.103669	0.685565	349.545910	1400.000000	3.321976	1410.573345	-4.000000	33.160106	1.952473	1.843505	6424.012246	-11.871900	0.000000	283.275529	1.008852	21.148948	30.412827	0.016560	93.127819
14:30:11.319	1600.000000	1592.990723	200.000000	199.758962	0.265475	0.560711	27.068843	0.777384	349.610964	1400.000000	3.300967	1406.452880	-4.000000	33.680334	1.988732	1.843505	6705.273182	-11.846526	0.000000	283.288791	1.009388	21.507519	34.039247	0.016560	93.222295
14:30:11.419	1600.000000	1600.832642	200.000000	202.529677	0.269062	0.607690	27.119182	0.805463	349.646005	1400.000000	3.323567	1375.549394	-4.000000	34.640027	1.943881	1.858962	6403.190787	-11.864795	0.000000	283.296849	1.009120	21.636605	34.065068	0.016469	93.067950
14:30:11.519	1600.000000	1602.114746	200.000000	198.373604	0.261398	0.485857	27.122673	0.580630	349.777606	1400.000000	3.322216	1408.513113	-4.000000	33.161854	1.976259	1.864114	6385.169178	-11.873930	0.000000	283.541262	1.008852	21.984932	32.188740	0.016605	93.074499
14:30:11.619	1600.000000	1593.815796	200.000000	201.144320	0.257685	0.548167	27.049415	0.589238	349.946230	1400.000000	3.306014	1400.272183	-4.000000	34.417530	2.006766	1.889874	6393.010570	-11.867840	0.000000	283.764111	1.009388	22.372189	33.247402	0.016650	92.957683
14:30:11.719	1600.000000	1622.191406	200.000000	201.144320	0.249035	0.588833	27.025297	0.803003	350.038952	1400.000000	3.321832	1379.669859	-4.000000	33.561062	1.949747	1.900179	6268.118222	-11.875960	0.000000	283.666606	1.009656	21.530058	32.937550	0.016514	92.763963
14:30:11.819	1600.000000	1606.877441	200.000000	201.144320	0.246665	0.491104	27.035187	0.611783	350.356497	1400.000000	3.318078	1416.754042	-4.000000	33.425210	1.982320	1.905331	6273.403529	-11.886109	0.000000	284.083005	1.009388	21.050596	31.500179	0.016605	92.702659
14:30:11.889	1600.000000	1605.845337	200.000000	201.144320	0.248004	0.543002	27.011569	0.401091	350.624799	1400.000000	3.306941	1410.573345	-4.000000	35.024807	2.008361	1.920787	6203.256074	-11.869870	0.000000	284.422455	1.009388	20.528106	29.784516	0.016469	92.431319
14:30:11.989	1600.000000	1627.273071	200.000000	201.144320	0.258919	0.498975	27.028141	0.840100	350.885884	1400.000000	3.325334	1383.790324	-4.000000	33.735973	1.962827	1.941395	6264.926619	-11.882049	0.000000	284.445253	1.008584	18.665582	31.701010	0.016514	92.633820
14:30:12.089	1600.000000	1611.863159	200.000000	201.144320	0.256349	0.533737	26.955138	0.698477	350.908528	1400.000000	3.323382	1404.392648	-4.000000	35.312904	1.990197	1.946547	6308.026777	-11.862765	0.000000	284.692891	1.008584	20.009714	30.946462	0.016605	92.452622
14:30:12.189	1600.000000	1615.965576	200.000000	201.144320	0.276095	0.518078	27.027259	0.244508	351.304532	1400.000000	3.309756	1408.513113	-4.000000	34.954909	1.969932	1.962004	6417.156928	-11.871900	0.000000	285.070377	1.008584	20.581380	31.718224	0.016560	92.385331
14:30:12.289	1600.000000	1590.014526	200.000000	202.529677	0.244296	0.496597	26.951786	0.704011	351.641397	1400.000000	3.319565	1377.609627	-4.000000	34.194058	1.988677	1.962004	6294.523704	-11.869870	0.000000	285.134295	1.009388	20.743249	33.760953	0.016560	92.106787
14:30:12.389	1600.000000	1595.023437	200.000000	201.144320	0.259247	0.522177	26.999656	0.628794	351.889544	1400.000000	3.322163	1406.452880	-4.000000	33.815662	1.983006	1.982612	6152.147432	-11.886109	0.000000	285.498102	1.009120	20.933804	32.865825	0.016560	92.213845
14:30:12.489	1600.000000	1618.908813	200.000000	201.144320	0.246158	0.505452	26.965042	0.232211	352.134735	1400.000000	3.306133	1408.513113	-4.000000	34.356575	1.972877	1.982612	6323.716048	-11.876975	0.000000	285.559635	1.009388	19.464685	32.303500	0.016560	92.128242
14:30:12.589	1600.000000	1611.928345	200.000000	201.144320	0.255871	0.483971	26.913438	0.660151	352.356194	1400.000000	3.319890	1379.669859	-4.000000	34.232823	1.986449	1.998068	6327.954717	-11.872915	0.000000	285.823184	1.009388	20.579331	31.534607	0.016560	92.103071
14:30:12.689	1600.000000	1589.067261	200.000000	198.373604	0.255149	0.654259	26.873709	0.567308	352.637754	1400.000000	3.321544	1404.392648	-4.000000	32.806605	1.979238	1.992916	6282.113995	-11.872915	0.000000	286.095638	1.009120	18.257835	32.885908	0.016560	92.123374
14:30:12.789	1600.000000	1620.088989	200.000000	196.988246	0.263513	0.481183	26.895834	0.141622	352.887902	1400.000000	3.306630	1404.392648	-4.000000	33.557329	1.968057	2.018677	6268.906952	-11.862765	0.000000	286.194484	1.009120	20.259690	32.788361	0.016560	91.727899
14:30:12.911	1600.000000	1613.098145	200.000000	203.915035	0.274865	0.457571	26.934200	0.616292	353.157042	1400.000000	3.318327	1375.549394	-4.000000	33.621021	2.058960	2.008373	6361.713352	-11.872915	0.000000	286.530788	1.009656	21.986981	33.442494	0.016560	91.655098
14:30:13.011	1600.000000	1591.596313	200.000000	199.758962	0.241954	0.502828	26.848373	0.953438	353.588007	1400.000000	3.318693	1404.392648	-4.000000	32.508395	1.978066	2.028981	6475.431154	-11.863780	0.000000	286.838316	1.009120	21.669389	33.557254	0.016560	91.647971
14:30:13.111	1600.000000	1593.435181	200.000000	198.373604	0.255323	0.461752	26.854847	0.115388	354.022470	1400.000000	3.303436	1406.452880	-4.000000	33.373440	1.963682	2.023829	6375.310760	-11.867840	0.000000	287.054207	1.008584	20.093722	31.181720	0.016560	91.485285
14:30:13.211	1600.000000	1606.877441	200.000000	202.529677	0.245866	0.456915	26.812412	0.581859	354.477914	1400.000000	3.317022	1373.489162	-4.000000	33.031352	1.984677	2.034133	6730.598331	-11.864795	0.000000	287.277658	1.009656	21.470638	33.861368	0.016650	91.274046
14:30:13.311	1600.000000	1597.316528	200.000000	196.988246	0.254414	0.490448	26.652998	0.932533	354.848060	1400.000000	3.318504	1396.151718	-4.000000	34.698970	1.962649	2.028981	6681.272977	-11.869870	0.000000	287.588599	1.008852	20.608016	29.715660	0.016605	91.413797
14:30:13.411	1600.000000	1612.643066	200.000000	195.602888	0.254431	0.443633	26.920106	0.191630	355.423862	1400.000000	3.301186	1416.754042	-4.000000	34.005690	1.956875	2.044437	6516.152991	-11.866825	0.000000	287.739456	1.007781	21.239103	33.247402	0.016514	91.259396
14:30:13.511	1600.000000	1602.949463	200.000000	203.915035	0.254991	0.461588	26.763444	0.554601	355.689128	1400.000000	3.311252	1377.609627	-4.000000	32.781899	1.971449	2.028981	6511.557118	-11.862765	0.000000	288.088650	1.008584	19.013909	32.510068	0.016605	91.174713
14:30:13.611	1600.000000	1597.125366	200.000000	199.758962	0.254062	0.484955	26.897162	1.041158	355.933756	1400.000000	3.322091	1396.151718	-4.000000	32.845006	1.945295	2.028981	6763.167317	-11.858705	0.000000	288.152620	1.009388	19.981028	33.614634	0.016560	91.308395
14:30:13.711	1600.000000	1608.622437	200.000000	198.373604	0.245491	0.457899	26.846224	0.171135	356.152853	1400.000000	3.302284	1416.754042	-4.000000	34.160026	1.950323	2.028981	6472.608040	-11.883064	0.000000	288.398994	1.008049	19.806865	34.050723	0.016514	91.216787
14:30:13.811	1600.000000	1608.492920	200.000000	202.529677	0.251422	0.466590	26.915761	0.547632	356.138645	1400.000000	3.310462	1371.428930	-4.000000	32.628758	1.959779	2.023829	6454.720728	-12.144921	0.000000	288.471589	1.008584	20.013812	32.185871	0.016605	91.241024
14:30:13.910	1600.000000	1583.907593	200.000000	198.373604	0.247201	0.442649	26.915344	0.734959	355.954177	1400.000000	3.321301	1389.971021	-4.000000	32.844040	1.943870	2.018677	6695.194651	-11.873930	0.000000	288.642285	1.009388	21.021911	31.821508	0.016560	91.282806
14:30:14.010	1600.000000	1601.537354	200.000000	199.758962	0.245548	0.462080	26.804547	0.428965	355.816914	1400.000000	3.298146	1447.657528	-4.000000	32.894558	1.945069	2.039285	6404.640008	-11.887124	0.000000	288.721816	1.009388	21.165339	32.814183	0.016605	91.249550
14:30:14.110	1600.000000	1603.720703	200.000000	201.144320	0.245079	0.491924	26.682762	0.955693	355.559152	1400.000000	3.305809	1379.669859	-4.000000	32.888770	1.929317	2.028981	6293.487490	-11.895244	0.000000	288.576223	1.009656	19.806865	31.617808	0.016560	90.922868
