Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:16:52.240	1600.000000	1610.306030	200.000000	199.758962	0.292136	0.839633	30.835453	2.046655	318.367368	1400.000000	3.363036	1373.489162	13.000000	34.919529	0.662687	0.813085	6872.540200	-11.890169	0.000000	226.730996	1.009120	19.058987	33.015013	0.016469	127.229436
15:16:52.339	1600.000000	1615.052246	200.000000	201.144320	0.275631	0.866443	30.927288	1.604368	318.217928	1400.000000	3.353444	1427.055204	13.000000	35.164832	0.686834	0.823389	6684.948650	-11.880019	0.000000	226.785171	1.009120	18.880725	34.156876	0.016560	127.024659
15:16:52.439	1600.000000	1593.625488	200.000000	195.602888	0.271634	0.921784	30.874101	1.961805	318.300427	1400.000000	3.339903	1357.007303	13.000000	36.559894	0.643887	0.813085	6444.936567	-11.875960	0.000000	226.910024	1.009388	18.366431	34.475335	0.016514	127.176958
15:16:52.491	1600.000000	1612.578125	200.000000	199.758962	0.255104	0.836189	30.830114	1.636955	318.265169	1400.000000	3.366709	1406.452880	13.000000	35.509045	0.653379	0.802781	6315.825909	-11.875960	0.000000	226.854834	1.009388	19.315109	35.433582	0.016469	127.145461
15:16:52.591	1600.000000	1600.192017	200.000000	199.758962	0.274110	0.864557	30.791351	1.564812	318.205275	1400.000000	3.331021	1389.971021	13.000000	35.045481	0.680559	0.813085	6869.772703	-11.879004	0.000000	226.749200	1.008852	17.284569	34.199911	0.016560	126.863804
15:16:52.691	1600.000000	1606.361206	200.000000	201.144320	0.267271	0.927523	30.983088	2.075348	318.218214	1400.000000	3.354221	1357.007303	13.000000	34.853858	0.636010	0.818237	6428.880752	-11.884079	0.000000	226.890180	1.009656	19.890873	33.471184	0.016560	127.035925
15:16:52.791	1600.000000	1614.791504	200.000000	201.144320	0.289948	0.829548	30.915157	1.426469	318.211025	1400.000000	3.345831	1406.452880	13.000000	37.249222	0.646059	0.797629	6362.942117	-11.885094	0.000000	226.742432	1.009120	19.024154	34.314671	0.016560	126.998165
15:16:52.891	1600.000000	1595.978271	200.000000	196.988246	0.259841	0.866853	30.720886	1.577929	318.182219	1400.000000	3.327140	1371.428930	13.000000	33.934351	0.677212	0.818237	6496.250045	-11.865810	0.000000	226.981934	1.008852	19.763836	33.663407	0.016514	126.722497
15:16:52.991	1600.000000	1614.270020	200.000000	198.373604	0.266125	0.927113	30.909923	2.167782	318.201008	1400.000000	3.350341	1373.489162	13.000000	34.869951	0.626436	0.813085	6601.639639	-11.888139	0.000000	227.126410	1.009388	19.610163	35.376202	0.016514	126.997063
15:16:53.091	1600.000000	1617.272339	200.000000	203.915035	0.294545	0.834140	30.956704	1.210039	318.534674	1400.000000	3.331907	1398.211951	13.000000	36.811687	0.640771	0.818237	6909.935765	-11.889154	0.000000	227.012218	1.009388	17.620602	33.683490	0.016469	126.885718
15:16:53.191	1600.000000	1618.843262	200.000000	199.758962	0.280739	0.854227	30.933944	1.614205	318.497971	1400.000000	3.330642	1357.007303	13.000000	35.071327	0.670650	0.813085	6654.231533	-11.866825	0.000000	227.231047	1.009120	18.917607	36.604135	0.016469	126.835602
15:16:53.291	1600.000000	1606.167725	200.000000	198.373604	0.257542	0.895302	30.839340	2.115314	318.523799	1400.000000	3.341824	1385.850556	13.000000	35.533605	0.622549	0.818237	6658.462146	-11.858705	0.000000	227.101515	1.009656	18.229149	37.086127	0.016514	126.920544
15:16:53.441	1600.000000	1611.603516	200.000000	198.373604	0.252453	0.884234	30.830242	1.046077	318.655282	1400.000000	3.319356	1389.971021	13.000000	35.973445	0.627941	0.802781	6850.032636	-11.902348	0.000000	226.902118	1.008852	19.149142	34.317540	0.016560	126.813406
15:16:53.541	1600.000000	1575.423462	200.000000	202.529677	0.266858	0.883168	30.839144	1.710123	318.635349	1400.000000	3.331397	1373.489162	13.000000	35.002283	0.646376	0.807933	6528.420466	-11.892199	0.000000	227.258022	1.008852	18.757786	33.614634	0.016514	126.831422
15:16:53.641	1600.000000	1623.179077	200.000000	196.988246	0.265116	0.914323	30.849423	1.957911	318.798668	1400.000000	3.332450	1410.573345	13.000000	34.597652	0.639989	0.818237	6713.472147	-11.879004	0.000000	227.101043	1.009923	17.132944	35.172503	0.016560	126.908418
15:16:53.741	1600.000000	1615.443726	200.000000	201.144320	0.284263	0.871854	30.670443	1.501276	318.768011	1400.000000	3.322686	1437.356366	13.000000	35.253955	0.638098	0.807933	6543.632956	-11.887124	0.000000	227.232512	1.009388	16.766177	35.746303	0.016514	126.746985
15:16:53.841	1600.000000	1577.847046	200.000000	198.373604	0.263750	0.850127	30.855236	1.838013	318.741535	1400.000000	3.340564	1367.308465	13.000000	34.817502	0.653571	0.813085	6745.879091	-11.888139	0.000000	227.387943	1.009120	18.800815	33.330603	0.016560	126.733847
15:16:53.941	1600.000000	1591.089844	200.000000	199.758962	0.276814	0.890629	30.727667	1.738611	318.779728	1400.000000	3.355953	1429.115437	13.000000	35.710886	0.631760	0.818237	6385.067065	-11.887124	0.000000	227.168359	1.009388	18.835648	36.888166	0.016514	126.624565
15:16:54.041	1600.000000	1621.928467	200.000000	201.144320	0.280764	0.895630	30.748066	1.544931	318.878930	1400.000000	3.321127	1422.934740	13.000000	35.272578	0.617646	0.818237	6642.693647	-11.889154	0.000000	227.185212	1.009388	17.940243	33.324865	0.016560	126.699291
15:16:54.141	1600.000000	1611.084351	200.000000	201.144320	0.270662	0.842666	30.743723	2.123512	319.011907	1400.000000	3.351885	1373.489162	13.000000	34.688747	0.635428	0.818237	6657.946731	-11.866825	0.000000	227.194010	1.009388	20.231004	33.786774	0.016605	126.591876
15:16:54.241	1600.000000	1576.665405	200.000000	198.373604	0.271296	0.838157	30.585348	1.256563	319.223676	1400.000000	3.350963	1437.356366	13.000000	37.082919	0.637357	0.818237	6511.388641	-11.891184	0.000000	227.386693	1.009120	19.378628	34.053592	0.016514	126.520039
15:16:54.341	1600.000000	1638.202881	200.000000	199.758962	0.263058	0.914077	30.889456	1.602728	319.310729	1400.000000	3.326091	1410.573345	13.000000	34.222414	0.608304	0.823389	6949.104786	-11.871900	0.000000	227.637110	1.009388	20.466637	34.423693	0.016605	126.764977
15:16:54.411	1600.000000	1609.463745	200.000000	199.758962	0.273558	0.842256	30.861654	2.133145	319.737670	1400.000000	3.358477	1400.272183	13.000000	34.654235	0.601083	0.802781	6848.318757	-11.893214	0.000000	227.444791	1.009388	19.216758	33.766691	0.016560	126.705270
15:16:54.511	1600.000000	1618.122925	200.000000	198.373604	0.261243	0.879479	30.918247	1.214343	319.698955	1400.000000	3.347082	1449.717761	13.000000	36.141883	0.637053	0.818237	6774.624799	-11.887124	0.000000	227.786740	1.009388	18.464782	34.113841	0.016514	126.699262
15:16:54.611	1600.000000	1579.466919	200.000000	201.144320	0.263916	0.972371	30.845953	1.726929	319.822917	1400.000000	3.342384	1387.910789	13.000000	34.084972	0.599323	0.813085	6751.548401	-11.884079	0.000000	227.517946	1.009388	19.249542	34.816746	0.016560	126.688023
15:16:54.711	1600.000000	1597.763062	200.000000	199.758962	0.274304	0.820694	30.850473	1.862403	319.987510	1400.000000	3.369189	1455.898458	13.000000	34.014288	0.614641	0.813085	7221.170081	-11.874945	0.000000	227.484138	1.008852	17.229246	34.194173	0.016560	126.649555
15:16:54.811	1600.000000	1614.074707	200.000000	199.758962	0.296044	0.858490	31.019337	1.355760	320.184378	1400.000000	3.339854	1389.971021	13.000000	36.219771	0.663225	0.807933	7257.685460	-11.879004	0.000000	227.661666	1.009388	19.470832	33.195760	0.016560	126.607088
15:16:54.911	1600.000000	1574.555054	200.000000	203.915035	0.287849	0.909404	30.996875	1.898064	320.374727	1400.000000	3.375673	1392.031254	13.000000	32.983949	0.587092	0.823389	6707.330998	-11.860735	0.000000	227.743946	1.009120	19.622456	35.878277	0.016560	126.795911
15:16:55.011	1600.000000	1611.084351	200.000000	196.988246	0.285796	0.875133	30.945876	1.614820	320.401680	1400.000000	3.344620	1422.934740	13.000000	33.896742	0.601007	0.823389	6945.013407	-11.873930	0.000000	227.443214	1.009388	17.850088	35.336036	0.016514	126.727711
15:16:55.111	1600.000000	1607.264771	200.000000	202.529677	0.287626	0.832746	31.021116	1.985579	320.570124	1400.000000	3.344901	1350.826606	13.000000	34.477130	0.625126	0.823389	6714.603943	-11.885094	0.000000	227.792864	1.008852	18.425851	34.377789	0.016560	126.738236
15:16:55.211	1600.000000	1569.797119	200.000000	201.144320	0.255489	0.775519	31.065206	1.422985	320.476133	1400.000000	3.360976	1392.031254	13.000000	36.521144	0.607353	0.823389	6830.923152	-11.645566	0.000000	227.576855	1.009388	17.925900	34.277374	0.016605	126.706061
15:16:55.311	1600.000000	1609.981934	200.000000	199.758962	0.265892	0.910224	31.031264	1.828176	320.560127	1400.000000	3.323829	1338.465211	13.000000	33.061677	0.582321	0.823389	6788.367665	-11.879004	0.000000	227.483031	1.009388	17.954586	36.555362	0.016514	126.895567
15:16:55.448	1600.000000	1605.265259	200.000000	196.988246	0.246665	0.826925	30.996197	2.146672	320.543397	1400.000000	3.342050	1379.669859	13.000000	34.458288	0.545718	0.813085	6960.609125	-11.876975	0.000000	227.621713	1.009120	19.552791	33.009275	0.016560	126.773062
15:16:55.548	1600.000000	1578.656616	200.000000	201.144320	0.264046	0.887923	31.070825	1.022507	320.348911	1400.000000	3.312371	1371.428930	13.000000	36.239037	0.608310	0.813085	6751.118270	-11.884079	0.000000	227.639366	1.009120	18.597966	36.368877	0.016424	126.802411
15:16:55.648	1600.000000	1596.997681	200.000000	199.758962	0.258350	0.929901	31.202895	1.862608	320.425736	1400.000000	3.329562	1367.308465	13.000000	35.921554	0.564042	0.813085	6800.010310	-11.879004	0.000000	227.728773	1.009656	19.644995	35.565556	0.016650	126.701353
15:16:55.748	1600.000000	1561.402222	200.000000	201.144320	0.272714	0.829302	31.152032	2.131095	320.318105	1400.000000	3.323404	1412.633578	13.000000	34.650264	0.590993	0.823389	7067.653791	-11.873930	0.000000	227.499346	1.008584	17.729198	35.568425	0.016514	126.808606
15:16:55.848	1600.000000	1587.931641	200.000000	199.758962	0.269593	0.870624	30.982459	1.542677	320.137511	1400.000000	3.318791	1346.706141	13.000000	35.841716	0.612739	0.807933	6743.563003	-11.860735	0.000000	227.554720	1.008852	18.933999	36.308628	0.016514	126.647594
15:16:55.948	1600.000000	1600.128052	200.000000	195.602888	0.255031	0.919817	31.140706	1.868346	319.995199	1400.000000	3.340618	1392.031254	13.000000	34.328296	0.560774	0.802781	6694.124481	-11.871900	0.000000	227.333090	1.008852	19.360187	34.128186	0.016560	126.737197
15:16:56.048	1600.000000	1626.942017	200.000000	199.758962	0.279218	0.876281	31.211026	1.947868	319.742434	1400.000000	3.305960	1420.874507	13.000000	34.780680	0.577265	0.807933	6643.686055	-11.885094	0.000000	227.229699	1.009120	19.298717	34.486811	0.016696	126.746032
15:16:56.148	1600.000000	1599.168457	200.000000	199.758962	0.263425	0.860212	31.000468	1.963239	319.541095	1400.000000	3.326070	1354.947070	13.000000	36.125598	0.601463	0.807933	6471.008014	-11.879004	0.000000	227.196156	1.009388	16.641189	35.531128	0.016514	126.606569
15:16:56.248	1600.000000	1566.968262	200.000000	198.373604	0.258576	0.910962	31.294837	1.774478	319.111551	1400.000000	3.341030	1418.814275	13.000000	34.232536	0.579533	0.807933	6598.451875	-11.867840	0.000000	227.340753	1.009120	18.720905	32.271941	0.016514	126.639400
15:16:56.348	1600.000000	1633.319824	200.000000	205.300393	0.280698	0.898336	31.019849	1.693727	318.954876	1400.000000	3.307058	1408.513113	13.000000	34.878425	0.568852	0.813085	6607.419734	-11.859720	0.000000	227.081863	1.009120	17.999663	34.544191	0.016605	126.484633
15:16:56.452	1600.000000	1604.685669	200.000000	199.758962	0.285769	0.847012	31.174534	2.070225	318.711180	1400.000000	3.337899	1371.428930	13.000000	34.855244	0.593014	0.813085	6639.561459	-11.869870	0.000000	227.101623	1.009388	18.569280	36.110666	0.016378	126.504858
15:16:56.552	1600.000000	1570.475220	200.000000	198.373604	0.285814	0.920554	31.034532	1.709713	318.652523	1400.000000	3.333887	1429.115437	13.000000	35.971943	0.587085	0.797629	6636.861679	-11.875960	0.000000	226.956589	1.009923	18.595917	34.179828	0.016605	126.380420
15:16:56.652	1600.000000	1638.874023	200.000000	202.529677	0.295852	0.914815	31.127542	1.677331	318.708070	1400.000000	3.314509	1394.091486	13.000000	34.703959	0.559145	0.807933	6804.593229	-11.863780	0.000000	227.075293	1.009120	17.852137	36.868083	0.016560	126.221720
15:16:56.752	1600.000000	1605.265259	200.000000	199.758962	0.250449	0.870050	31.146121	2.131710	318.783161	1400.000000	3.343375	1383.790324	13.000000	37.198072	0.594565	0.818237	7027.017853	-11.879004	0.000000	227.119443	1.009120	16.405556	34.948720	0.016469	126.378494
15:16:56.852	1600.000000	1587.742554	200.000000	199.758962	0.285048	0.916619	30.989247	1.637775	318.906735	1400.000000	3.326830	1424.994972	13.000000	35.646701	0.593169	0.802781	6582.728778	-11.869870	0.000000	226.983530	1.009388	20.046596	35.840980	0.016560	126.315871
15:16:56.952	1600.000000	1637.130005	200.000000	202.529677	0.277644	0.912356	31.025622	1.677331	319.189992	1400.000000	3.320758	1385.850556	13.000000	36.740086	0.570156	0.828541	6947.927271	-11.882049	0.000000	227.104091	1.009388	18.647141	37.688618	0.016378	126.119939
15:16:57.052	1600.000000	1618.515747	200.000000	198.373604	0.275095	0.875461	31.004782	2.012223	319.158292	1400.000000	3.341726	1375.549394	13.000000	36.182921	0.592885	0.807933	6691.226894	-11.865810	0.000000	227.232860	1.008584	19.726955	35.014707	0.016560	126.216631
