Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:17:28.035	1600.000000	1580.403076	200.000000	198.373604	0.230309	0.462572	27.669195	0.792141	319.347915	1400.000000	3.367043	1354.947070	13.000000	32.244813	1.717290	1.802289	6376.201098	-11.873930	0.000000	259.548291	1.009388	18.778276	34.529846	0.016514	93.107676
14:17:28.135	1600.000000	1600.384155	200.000000	203.915035	0.237292	0.501598	27.731102	0.746641	319.420104	1400.000000	3.370757	1410.573345	13.000000	31.915080	1.682610	1.797136	6364.638148	-11.865810	0.000000	259.588676	1.008852	20.931755	33.803988	0.016741	92.977454
14:17:28.235	1600.000000	1606.232178	200.000000	196.988246	0.240341	0.448634	27.701297	0.646010	319.633810	1400.000000	3.341507	1400.272183	13.000000	31.921953	1.683399	1.791984	6286.012518	-11.873930	0.000000	259.800640	1.008584	19.694171	32.251858	0.016514	92.913112
14:17:28.335	1600.000000	1581.527710	200.000000	202.529677	0.249946	0.493318	27.734612	0.692534	319.823454	1400.000000	3.367884	1336.404979	13.000000	32.253670	1.701419	1.786832	6292.251314	-11.874945	0.000000	259.751338	1.008852	19.655240	30.498897	0.016514	92.840767
14:17:28.435	1600.000000	1612.448242	200.000000	203.915035	0.234377	0.532836	27.641414	0.781893	319.835502	1400.000000	3.363185	1389.971021	13.000000	33.897929	1.672863	1.791984	6199.105126	-11.875960	0.000000	259.947205	1.009120	18.837697	35.072087	0.016469	92.842322
14:17:28.551	1600.000000	1593.435181	200.000000	198.373604	0.225250	0.140115	27.706329	0.306403	319.949700	1400.000000	3.328613	1396.151718	13.000000	32.401942	1.692786	1.797136	6259.259540	-11.855661	0.000000	260.149489	1.009388	19.181926	33.035096	0.016560	92.842355
14:17:28.651	1600.000000	1626.545288	200.000000	198.373604	0.239358	0.505780	27.562325	0.513200	320.312987	1400.000000	3.352328	1334.344746	13.000000	32.104129	1.713635	1.802289	6174.917940	-11.877989	0.000000	259.911923	1.009656	19.630652	35.445058	0.016469	92.753470
14:17:28.751	1600.000000	1597.507935	200.000000	202.529677	0.255468	0.465606	27.560742	0.805668	320.370203	1400.000000	3.354840	1387.910789	13.000000	33.414794	1.503648	1.786832	6236.869448	-12.144921	0.000000	260.063814	1.009388	18.929901	32.937550	0.016560	92.595212
14:17:28.851	1600.000000	1592.673828	200.000000	199.758962	0.232837	0.489710	27.572799	0.684336	320.493381	1400.000000	3.321041	1373.489162	13.000000	32.261400	1.671726	1.797136	6273.568527	-11.875960	0.000000	260.242207	1.009120	20.384678	32.030945	0.016560	92.613712
14:17:28.951	1600.000000	1607.781738	200.000000	198.373604	0.244672	0.483233	27.522082	0.393918	320.421359	1400.000000	3.344585	1336.404979	13.000000	33.226249	1.650446	1.797136	6359.648725	-11.872915	0.000000	260.236643	1.009388	18.624603	34.217125	0.016469	92.785604
14:17:29.051	1600.000000	1598.209961	200.000000	201.144320	0.242621	0.459867	27.563013	0.747256	320.772935	1400.000000	3.335765	1389.971021	13.000000	30.819561	1.660637	1.791984	6174.816870	-11.892199	0.000000	260.328268	1.009388	20.605967	33.049441	0.016605	92.719116
14:17:29.151	1600.000000	1580.465332	200.000000	199.758962	0.243211	0.516438	27.702393	0.753405	320.854192	1400.000000	3.313469	1377.609627	13.000000	32.149554	1.656271	1.791984	6100.333005	-11.880019	0.000000	260.379285	1.008852	20.431804	33.502743	0.016469	92.626114
14:17:29.251	1600.000000	1586.609131	200.000000	201.144320	0.234893	0.473969	27.774451	0.194499	320.545529	1400.000000	3.337184	1352.886838	13.000000	32.480813	1.642193	1.786832	6231.249387	-11.874945	0.000000	260.349009	1.009120	19.280277	32.802707	0.016605	92.705190
14:17:29.351	1600.000000	1605.974243	200.000000	206.685751	0.251582	0.466672	27.639668	0.696633	320.348538	1400.000000	3.329653	1385.850556	13.000000	33.083727	1.669501	1.786832	5873.456741	-11.883064	0.000000	260.386666	1.008584	17.503810	34.082282	0.016514	92.475553
14:17:29.451	1600.000000	1578.345093	200.000000	199.758962	0.244049	0.522587	27.488868	1.072721	319.815405	1400.000000	3.314395	1389.971021	13.000000	32.125344	1.647867	1.776528	5991.420922	-11.876975	0.000000	260.037513	1.009120	20.608016	34.670427	0.016605	92.344141
14:17:29.546	1600.000000	1590.520508	200.000000	198.373604	0.244618	0.460932	27.712754	0.354157	319.570532	1400.000000	3.328325	1389.971021	13.000000	32.491091	1.641745	1.776528	5770.014456	-11.867840	0.000000	260.283536	1.008584	18.702464	32.019469	0.016605	92.433045
14:17:29.646	1600.000000	1603.334839	200.000000	203.915035	0.255657	0.469951	27.600548	0.597231	319.245274	1400.000000	3.329378	1381.730092	13.000000	31.569316	1.669255	1.755920	5954.561905	-11.890169	0.000000	259.984006	1.009923	21.019862	33.792512	0.016560	92.193588
14:17:29.746	1600.000000	1572.759888	200.000000	201.144320	0.234836	0.530458	27.575363	1.239347	318.995797	1400.000000	3.328542	1398.211951	13.000000	31.825684	1.637741	1.745615	5687.917103	-11.868855	0.000000	260.220124	1.009388	19.472881	31.741176	0.016605	92.237260
14:17:29.846	1600.000000	1589.193481	200.000000	198.373604	0.235679	0.451340	27.596366	0.676752	318.948485	1400.000000	3.323219	1437.356366	13.000000	32.535616	1.639371	1.725007	5948.124793	-11.860735	0.000000	260.105272	1.009120	20.112163	34.951589	0.016650	92.182998
14:17:29.946	1600.000000	1600.704224	200.000000	201.144320	0.238836	0.495531	27.542185	0.633712	318.996648	1400.000000	3.330640	1410.573345	13.000000	31.769662	1.669641	1.745615	5931.975940	-11.887124	0.000000	260.031516	1.008584	19.245444	32.263334	0.016514	92.159547
14:17:30.046	1600.000000	1601.729980	200.000000	201.144320	0.243368	0.432975	27.597277	0.863054	319.186012	1400.000000	3.351695	1451.777993	13.000000	32.242242	1.629324	1.725007	6005.217114	-11.863780	0.000000	260.291541	1.009120	19.048742	35.439320	0.016424	92.069854
14:17:30.146	1600.000000	1606.877441	200.000000	198.373604	0.243947	0.466016	27.517563	0.718153	319.578952	1400.000000	3.340300	1455.898458	13.000000	31.792316	1.649206	1.725007	6172.189357	-11.882049	0.000000	260.189757	1.008852	17.350136	33.330603	0.016514	92.242156
14:17:30.246	1600.000000	1589.635620	200.000000	201.144320	0.242943	0.503648	27.621038	0.674703	319.802088	1400.000000	3.363501	1420.874507	13.000000	32.805536	1.614948	1.730159	6070.066905	-11.870885	0.000000	260.262647	1.009388	19.899069	34.443776	0.016424	92.107400
14:17:30.346	1600.000000	1618.843262	200.000000	201.144320	0.234225	0.527342	27.762983	0.894207	320.142335	1400.000000	3.370047	1416.754042	13.000000	31.868571	1.627260	1.730159	6128.836797	-11.867840	0.000000	260.683478	1.009120	19.841697	31.141554	0.016560	92.098859
14:17:30.446	1600.000000	1597.507935	200.000000	198.373604	0.236442	0.453964	27.556684	0.796240	320.238704	1400.000000	3.355734	1443.537064	13.000000	33.231445	1.644812	1.725007	6029.421164	-11.865810	0.000000	260.479990	1.009120	19.290522	35.531128	0.016560	92.149448
14:17:30.553	1600.000000	1602.243042	200.000000	199.758962	0.243297	0.455521	27.632106	0.610348	320.556767	1400.000000	3.355242	1400.272183	13.000000	32.170646	1.657951	1.714703	6198.742030	-11.853631	0.000000	260.589366	1.008852	19.011860	34.914292	0.016605	92.064549
14:17:30.653	1600.000000	1587.301514	200.000000	195.602888	0.221571	0.463392	27.682259	1.193848	320.419155	1400.000000	3.371145	1400.272183	13.000000	32.694592	1.620482	1.735311	6101.253792	-11.880019	0.000000	260.672795	1.010191	19.681877	35.686054	0.016605	91.989124
14:17:30.753	1600.000000	1602.885254	200.000000	198.373604	0.232462	0.514224	27.698481	0.487786	320.671023	1400.000000	3.351338	1389.971021	13.000000	31.905852	1.617490	1.719855	6212.206801	-11.863780	0.000000	260.806489	1.009120	19.040546	35.485224	0.016560	92.088003
14:17:30.853	1600.000000	1604.878784	200.000000	199.758962	0.233902	0.505944	27.794503	0.775950	320.583540	1400.000000	3.351361	1406.452880	13.000000	32.721661	1.618047	1.719855	6379.353497	-11.874945	0.000000	260.628543	1.008584	18.311108	34.363444	0.016514	91.866766
14:17:30.953	1600.000000	1591.659790	200.000000	199.758962	0.233345	0.473313	27.676323	0.931304	320.705355	1400.000000	3.345804	1383.790324	13.000000	32.228129	1.642530	1.735311	6091.523890	-11.882049	0.000000	260.805963	1.009120	20.335502	33.841285	0.016560	91.850902
14:17:31.053	1600.000000	1605.329712	200.000000	199.758962	0.223838	0.492334	27.727452	0.386130	320.660954	1400.000000	3.353896	1367.308465	13.000000	32.170597	1.639230	1.735311	6175.974026	-11.853631	0.000000	260.826758	1.008852	19.792522	33.898665	0.016560	91.867788
14:17:31.153	1600.000000	1579.030518	200.000000	202.529677	0.221921	0.540460	27.766110	0.841124	320.752545	1400.000000	3.342158	1420.874507	13.000000	31.925636	1.622050	1.730159	6236.241955	-11.859720	0.000000	260.789610	1.009120	19.302815	33.350686	0.016650	91.955782
14:17:31.253	1600.000000	1597.061401	200.000000	196.988246	0.243247	0.461178	27.848961	0.781073	320.558460	1400.000000	3.331880	1381.730092	13.000000	32.848032	1.630129	1.730159	6080.557446	-11.870885	0.000000	260.805371	1.009388	19.573281	32.401046	0.016696	91.930450
14:17:31.353	1600.000000	1615.443726	200.000000	196.988246	0.236098	0.491596	27.971565	0.940936	320.398067	1400.000000	3.358170	1402.332416	13.000000	31.373518	1.655559	1.730159	5870.349919	-11.866825	0.000000	260.900421	1.009656	21.616115	34.102365	0.016650	92.014399
14:17:31.453	1600.000000	1611.278809	200.000000	201.144320	0.221173	0.526850	27.736289	0.655437	319.906853	1400.000000	3.338707	1418.814275	13.000000	32.461848	1.615986	1.719855	6075.014040	-11.873930	0.000000	260.358157	1.008852	20.503518	30.900558	0.016514	91.742413
14:17:31.565	1600.000000	1630.523437	200.000000	198.373604	0.239559	0.488890	27.667860	0.688025	319.573409	1400.000000	3.348344	1389.971021	13.000000	32.287267	1.629227	1.735311	5897.226884	-11.857690	0.000000	260.535656	1.009120	20.220759	34.460990	0.016469	91.830077
14:17:31.665	1600.000000	1620.154663	200.000000	199.758962	0.239210	0.474132	27.778719	1.280133	319.520422	1400.000000	3.357466	1414.693810	13.000000	33.029413	1.647623	1.699247	6221.252951	-11.880019	0.000000	260.384701	1.009120	19.677779	35.281525	0.016560	91.932395
14:17:31.765	1600.000000	1617.403442	200.000000	202.529677	0.222297	0.514306	27.766999	0.511971	319.366038	1400.000000	3.343410	1389.971021	13.000000	32.231931	1.629299	1.735311	5877.327182	-11.881034	0.000000	260.327945	1.008852	19.229052	35.608591	0.016469	91.806490
14:17:31.865	1600.000000	1629.195190	200.000000	196.988246	0.238132	0.518570	27.882925	0.647444	319.344123	1400.000000	3.355966	1408.513113	13.000000	31.305161	1.620379	1.704399	6150.430361	-11.877989	0.000000	260.416158	1.008852	20.483029	33.244533	0.016650	91.895804
14:17:31.965	1600.000000	1620.417358	200.000000	196.988246	0.220067	0.472001	27.764521	1.209834	319.503728	1400.000000	3.343799	1406.452880	13.000000	32.784700	1.639985	1.735311	6140.273617	-11.890169	0.000000	260.289239	1.010191	20.829306	33.425280	0.016560	91.874999
14:17:32.065	1600.000000	1610.889648	200.000000	201.144320	0.237017	0.018856	27.796341	0.393508	319.573063	1400.000000	3.353007	1373.489162	13.000000	32.050726	1.643486	1.719855	6120.736936	-11.873930	0.000000	260.237327	1.009120	19.940049	32.019469	0.016605	91.942631
14:17:32.165	1600.000000	1592.229980	200.000000	196.988246	0.244223	0.515782	27.796550	0.723072	319.680736	1400.000000	3.352600	1424.994972	13.000000	33.884131	1.619809	1.735311	6197.168619	-11.880019	0.000000	260.369542	1.008852	19.466734	35.430713	0.016560	91.757213
14:17:32.265	1600.000000	1618.450439	200.000000	198.373604	0.242490	0.462080	27.875864	1.049971	319.822114	1400.000000	3.335283	1418.814275	13.000000	32.575113	1.372022	1.730159	6066.313525	-11.882049	0.000000	260.404828	1.009388	18.048839	33.037965	0.016560	91.889139
14:17:32.365	1600.000000	1616.880127	200.000000	205.300393	0.240581	0.463884	27.813331	0.402116	319.765626	1400.000000	3.360972	1385.850556	13.000000	31.690024	1.601095	1.719855	6192.762877	-11.884079	0.000000	260.403499	1.009120	18.688121	32.576055	0.016560	91.895237
14:17:32.465	1600.000000	1596.169189	200.000000	199.758962	0.236982	0.529884	27.820258	0.794190	319.823740	1400.000000	3.359707	1437.356366	13.000000	31.854648	1.573322	1.735311	6242.751940	-12.144921	0.000000	260.451628	1.008584	19.673681	32.352273	0.016560	92.029714
14:17:32.555	1600.000000	1571.030273	200.000000	199.758962	0.242022	0.464786	27.876993	0.905275	319.937377	1400.000000	3.343420	1406.452880	13.000000	30.866167	1.571139	1.725007	6309.422178	-11.867840	0.000000	260.257754	1.009388	19.968734	34.317540	0.016514	91.863531
14:17:32.655	1600.000000	1611.733398	200.000000	203.915035	0.242050	0.517258	28.007652	0.415848	319.975588	1400.000000	3.370140	1375.549394	13.000000	31.399370	1.603879	1.719855	6282.002108	-11.859720	0.000000	260.327072	1.009388	20.991176	34.263029	0.016650	92.237951
14:17:32.755	1600.000000	1602.692505	200.000000	201.144320	0.234347	0.547839	27.830252	0.843994	319.921250	1400.000000	3.356513	1433.235902	13.000000	31.442554	1.571108	1.704399	5979.526593	-11.881034	0.000000	260.300803	1.009120	19.841697	31.921923	0.016560	91.880548
14:17:32.855	1600.000000	1570.598389	200.000000	201.144320	0.241987	0.469049	27.728574	0.929049	319.899808	1400.000000	3.340312	1385.850556	13.000000	33.077302	1.596596	1.714703	6266.258300	-11.889154	0.000000	260.052512	1.008852	19.747444	34.268767	0.016469	91.993681
14:17:32.955	1600.000000	1609.204712	200.000000	201.144320	0.250096	0.508239	27.879629	0.380391	319.816610	1400.000000	3.369521	1377.609627	13.000000	30.482824	1.614599	1.683790	6165.826561	-11.887124	0.000000	260.191055	1.009388	20.300669	33.347817	0.016650	91.979903
14:17:33.055	1600.000000	1596.997681	200.000000	196.988246	0.252615	0.551119	27.797928	0.840714	319.925157	1400.000000	3.346624	1437.356366	13.000000	31.156474	1.575908	1.694094	5910.735530	-11.903363	0.000000	260.019326	1.008852	20.163388	31.787080	0.016741	92.117691
14:17:33.155	1600.000000	1602.050781	200.000000	201.144320	0.237974	0.472247	27.764910	0.906709	319.865835	1400.000000	3.340981	1381.730092	13.000000	32.593116	1.594556	1.663182	6184.122560	-11.885094	0.000000	259.785246	1.009120	18.880725	33.052310	0.016514	91.955285
14:17:33.255	1600.000000	1607.717041	200.000000	205.300393	0.246429	0.516438	27.939516	0.440032	319.737596	1400.000000	3.371478	1381.730092	13.000000	31.558200	1.618469	1.678638	6084.585426	-11.885094	0.000000	259.950121	1.009120	20.411314	31.979303	0.016514	92.193228
14:17:33.355	1600.000000	1598.912842	200.000000	201.144320	0.235890	0.546363	27.953665	0.904250	319.839592	1400.000000	3.344460	1429.115437	13.000000	31.268832	1.580007	1.658030	5917.841256	-11.877989	0.000000	259.922419	1.009656	20.874384	32.234644	0.016560	92.110287
14:17:33.455	1600.000000	1573.687866	200.000000	201.144320	0.229087	0.487496	27.948981	0.721227	319.583240	1400.000000	3.342937	1357.007303	13.000000	31.450651	1.601631	1.668334	6204.646582	-11.881034	0.000000	259.685400	1.009120	19.858089	35.416368	0.016514	92.204261
14:17:33.514	1600.000000	1600.896606	200.000000	202.529677	0.241297	0.516848	27.929886	0.554601	319.366055	1400.000000	3.367082	1381.730092	13.000000	30.744009	1.619211	1.668334	6197.203839	-11.879004	0.000000	259.576614	1.009120	20.845698	33.327734	0.016605	92.199095
14:17:33.613	1600.000000	1600.768311	200.000000	196.988246	0.249906	0.484299	28.005709	0.879246	319.360166	1400.000000	3.330450	1420.874507	13.000000	31.440608	1.591188	1.668334	6296.144398	-11.874945	0.000000	259.474357	1.008584	18.720905	35.324560	0.016514	92.328318
14:17:33.713	1600.000000	1574.679199	200.000000	199.758962	0.254076	0.539722	27.959724	0.705241	319.223656	1400.000000	3.340258	1363.188000	13.000000	31.878599	1.606045	1.673486	6370.499665	-11.861750	0.000000	259.490339	1.009388	19.270032	34.228601	0.016605	92.191848
14:17:33.813	1600.000000	1595.532593	200.000000	201.144320	0.239478	0.541772	27.941808	0.634122	319.170947	1400.000000	3.359939	1396.151718	13.000000	31.435357	1.589818	1.652878	6067.706461	-11.888139	0.000000	259.335955	1.009388	18.882774	32.687946	0.016514	92.390545
14:17:33.913	1600.000000	1613.228394	200.000000	198.373604	0.249807	0.494711	27.977517	0.892977	319.242729	1400.000000	3.330432	1424.994972	13.000000	31.547837	1.618531	1.673486	6301.715888	-11.871900	0.000000	259.168132	1.009656	19.673681	34.205649	0.016514	92.434601
14:17:34.013	1600.000000	1606.425537	200.000000	199.758962	0.224842	0.656637	27.869632	0.844404	319.290544	1400.000000	3.345219	1383.790324	13.000000	31.942219	1.622951	1.663182	6197.329908	-11.869870	0.000000	259.087835	1.009120	21.144850	32.171526	0.016605	92.389250
14:17:34.113	1600.000000	1595.723389	200.000000	201.144320	0.231896	0.548331	27.977013	0.664045	319.357538	1400.000000	3.360522	1420.874507	13.000000	31.949107	1.600941	1.673486	6165.428536	-11.871900	0.000000	258.964154	1.009120	19.870383	32.203085	0.016605	92.591937
14:17:34.214	1600.000000	1616.619019	200.000000	198.373604	0.240002	0.489382	28.074355	0.842354	319.507739	1400.000000	3.340286	1427.055204	13.000000	31.633835	1.688210	1.668334	6208.833001	-11.870885	0.000000	259.060699	1.008852	19.229052	32.234644	0.016560	92.668097
14:17:34.313	1600.000000	1608.751709	200.000000	201.144320	0.251454	0.678773	27.991929	0.676752	319.408002	1400.000000	3.359022	1404.392648	13.000000	32.058932	1.642597	1.668334	6274.201429	-11.870885	0.000000	258.723892	1.009388	19.157338	33.892927	0.016560	92.554859
14:17:34.413	1600.000000	1580.590332	200.000000	198.373604	0.233494	0.544232	28.009858	0.813456	319.260293	1400.000000	3.364110	1431.175669	13.000000	33.332990	1.614694	1.663182	6120.266129	-11.859720	0.000000	258.741904	1.008584	21.095674	34.145400	0.016560	92.722112
14:17:34.526	1600.000000	1585.288330	200.000000	198.373604	0.241367	0.564975	27.902078	0.822679	319.019058	1400.000000	3.354089	1408.513113	13.000000	32.004959	1.716396	1.678638	6235.802990	-11.855661	0.000000	258.713940	1.009120	19.985126	33.872844	0.016560	92.734557
14:17:34.626	1600.000000	1597.954712	200.000000	198.373604	0.225526	0.505534	27.859884	0.727171	318.782088	1400.000000	3.368962	1418.814275	13.000000	32.006692	1.658417	1.652878	6395.472588	-11.892199	0.000000	258.296749	1.009656	20.190024	34.842567	0.016560	92.748382
14:17:34.726	1600.000000	1570.105103	200.000000	196.988246	0.234176	0.508239	27.847277	0.982132	318.428137	1400.000000	3.359285	1422.934740	13.000000	33.329884	1.673339	1.668334	6329.551904	-11.882049	0.000000	258.396511	1.008584	17.860333	32.713767	0.016514	92.796026
14:17:34.826	1600.000000	1606.554932	200.000000	199.758962	0.241439	0.550873	27.852302	0.734754	318.219803	1400.000000	3.365574	1381.730092	13.000000	32.335184	1.646556	1.663182	6072.889523	-11.876975	0.000000	258.179238	1.009120	19.171681	32.487116	0.016560	92.811258
14:17:34.926	1600.000000	1602.628296	200.000000	202.529677	0.236552	0.505698	28.001094	0.601740	318.134840	1400.000000	3.369374	1424.994972	13.000000	31.427828	1.648483	1.668334	6234.138929	-11.886109	0.000000	257.916987	1.009388	19.985126	32.096932	0.016514	92.961666
14:17:35.026	1600.000000	1574.493286	200.000000	195.602888	0.242212	0.508649	28.011491	1.098545	317.650298	1400.000000	3.348966	1400.272183	13.000000	31.779480	1.672263	1.658030	5970.817912	-11.873930	0.000000	257.861801	1.009388	21.347699	33.660538	0.016514	92.868078
14:17:35.126	1600.000000	1614.270020	200.000000	198.373604	0.254509	0.544396	27.923749	0.693559	317.584029	1400.000000	3.370879	1369.368697	13.000000	32.377710	1.652032	1.673486	6088.398656	-11.868855	0.000000	257.622039	1.008584	18.725003	32.013731	0.016560	92.853380
14:17:35.226	1600.000000	1611.733398	200.000000	201.144320	0.247774	0.520865	27.968807	0.565463	317.520296	1400.000000	3.359570	1406.452880	13.000000	31.317245	1.654106	1.658030	5980.515198	-11.886109	0.000000	257.622013	1.008584	19.401167	31.930530	0.016650	92.806652
14:17:35.326	1600.000000	1609.333984	200.000000	199.758962	0.228696	0.508403	27.943824	1.223361	317.356974	1400.000000	3.342853	1363.188000	13.000000	31.723040	1.674189	1.668334	6039.495413	-11.888139	0.000000	257.641275	1.009120	19.938000	32.418260	0.016650	92.982103
14:17:35.426	1600.000000	1613.228394	200.000000	199.758962	0.251997	0.553414	27.892746	0.608298	317.234010	1400.000000	3.360388	1377.609627	13.000000	33.166761	1.665143	1.658030	6409.780310	-11.869870	0.000000	257.264155	1.009388	19.659338	32.610483	0.016469	92.732184
14:17:35.494	1600.000000	1607.523193	200.000000	201.144320	0.245765	0.532262	27.739360	0.616292	317.181082	1400.000000	3.337490	1400.272183	13.000000	31.981316	1.660132	1.663182	6265.004118	-11.875960	0.000000	257.429717	1.008317	20.737102	33.112559	0.016560	92.690926
14:17:35.594	1600.000000	1631.587402	200.000000	198.373604	0.232601	0.589161	27.987376	1.207579	317.341179	1400.000000	3.342235	1361.127768	13.000000	32.323736	1.685213	1.658030	6136.783111	-11.881034	0.000000	257.355333	1.009120	20.249445	30.811619	0.016560	93.045951
14:17:35.694	1600.000000	1632.519897	200.000000	198.373604	0.260203	0.499713	27.881293	0.597231	317.295757	1400.000000	3.352644	1387.910789	13.000000	33.718638	1.678206	1.663182	6412.551386	-11.881034	0.000000	257.279043	1.009120	19.065134	32.957633	0.016560	92.790608
14:17:35.794	1600.000000	1609.528564	200.000000	201.144320	0.248898	0.524719	27.877451	0.611578	317.206180	1400.000000	3.331464	1422.934740	13.000000	31.902178	1.711715	1.668334	6137.429255	-11.868855	0.000000	257.266098	1.009120	18.936048	32.426867	0.016560	92.750934
14:17:35.894	1600.000000	1616.422852	200.000000	196.988246	0.236120	0.583668	27.914138	1.158186	317.569548	1400.000000	3.342732	1387.910789	13.000000	32.679207	1.670694	1.668334	6233.789940	-11.876975	0.000000	257.223062	1.009120	18.790570	32.211692	0.016605	92.898560
14:17:35.994	1600.000000	1589.572388	200.000000	196.988246	0.242742	0.497909	27.915142	0.774925	317.705089	1400.000000	3.360696	1379.669859	13.000000	30.744512	1.684215	1.658030	6004.389414	-11.865810	0.000000	257.129770	1.009120	21.069037	34.242946	0.016560	92.798725
14:17:36.094	1600.000000	1639.075562	200.000000	199.758962	0.235410	0.542592	27.890745	0.711185	317.880318	1400.000000	3.343636	1449.717761	13.000000	31.498080	1.718206	1.668334	6057.006019	-11.880019	0.000000	257.398456	1.009120	18.907362	35.404892	0.016560	92.809938
14:17:36.194	1600.000000	1608.816284	200.000000	199.758962	0.238989	0.569648	28.106764	0.927204	318.018043	1400.000000	3.338164	1404.392648	13.000000	32.473411	1.678726	1.658030	6420.667316	-11.856676	0.000000	257.412193	1.009388	19.216758	34.885602	0.016560	93.177110
14:17:36.294	1600.000000	1585.162842	200.000000	198.373604	0.265704	0.498647	27.931862	0.890518	318.151829	1400.000000	3.374413	1389.971021	13.000000	31.561962	1.702755	1.678638	6190.004694	-11.877989	0.000000	257.025362	1.008852	18.163582	32.992061	0.016560	93.126712
14:17:36.394	1600.000000	1612.578125	200.000000	201.144320	0.242112	0.565631	27.828701	0.726146	318.147032	1400.000000	3.354005	1433.235902	13.000000	31.982578	1.720959	1.658030	6121.172239	-11.875960	0.000000	257.069093	1.009388	21.321062	33.663407	0.016514	93.056099
